held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,MB,ctid::apt29::unknown::0039,apt29::unknown,39,"[""T1113"",""T1083"",""T1059""]",3,mixed,mixed,lt40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0040,apt29::unknown,40,"[""T1083"",""T1059"",""T1041""]",3,all_unseen,all_seen,ge40,0,"[""T1115"",""T1217"",""T1074"",""T1496"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0041,apt29::unknown,41,"[""T1059"",""T1041"",""T1070""]",3,mixed,all_seen,ge40,1,"[""T1486"",""T1074"",""T1491"",""T1135"",""T1070"",""T1595"",""T1016"",""T1005"",""T1190"",""T1083"",""T1012"",""T1560"",""T1041"",""T1057"",""T1110"",""T1021"",""T1018"",""T1552"",""T1040"",""T1059""]","[0.301519381441,0.254169361129,0.238928150171,0.186963384855,0.173846749572,0.171737415074,0.142915512847,0.134758182426,0.122738112689,0.10949651206,0.095005749654,0.094133760806,0.083569587417,0.062044571202,0.048999302385,0.048030254987,0.044163330138,0.044059943696,0.043382870002,0.041383691649]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0042,apt29::unknown,42,"[""T1041"",""T1070"",""T1529""]",3,mixed,all_seen,ge40,0,"[""T1070"",""T1547"",""T1486"",""T1059"",""T1491"",""T1562"",""T1021"",""T1105"",""T1185"",""T1039"",""T1489"",""T1574"",""T1210"",""T1053"",""T1046"",""T1068"",""T1218"",""T1082"",""T1529"",""T1211""]","[0.206234381299,0.198809698316,0.165942689292,0.158073722699,0.146353885606,0.13323304487,0.120119885298,0.116193459169,0.112596288839,0.110621828637,0.098214831386,0.096680224645,0.092850155722,0.08550416637,0.073661123539,0.073661123539,0.063446397424,0.0591717377,0.058928898831,0.058062297378]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0043,apt29::unknown,43,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,0,"[""T1119"",""T1005"",""T1560"",""T1018"",""T1074"",""T1041"",""T1564"",""T1567"",""T1518"",""T1083"",""T1048"",""T1217"",""T1070"",""T1135"",""T1033"",""T1040"",""T1552"",""T1120"",""T1573"",""T1105""]","[0.421268160433,0.378063310575,0.377058324265,0.267299669691,0.181193697674,0.169763936672,0.082805482877,0.081081638723,0.067931854977,0.057061659715,0.054926271393,0.053300901085,0.05160682655,0.048545671965,0.045671844974,0.045671844974,0.045671844974,0.041402741438,0.040459433108,0.037442876065]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0044,apt29::unknown,44,"[""T1529"",""T1070"",""T1037""]",3,mixed,mixed,lt40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.7039180890341347,1.0,0.4,0.6666666666666666
ctid,MB,ctid::apt29::unknown::0045,apt29::unknown,45,"[""T1070"",""T1037"",""T1204""]",3,mixed,mixed,ge40,0,"[""T1070"",""T1491"",""T1486"",""T1485"",""T1012"",""T1083"",""T1033"",""T1562"",""T1573"",""T1529"",""T1071"",""T1082"",""T1134"",""T1136"",""T1190"",""T1560"",""T1570"",""T1016"",""T1074"",""T1105""]","[0.557291666667,0.552083333333,0.357142857143,0.333333333333,0.276041666667,0.166666666667,0.118526785714,0.099181547619,0.083333333333,0.0671875,0.035193452381,0.035193452381,0.035193452381,0.035193452381,0.035193452381,0.035193452381,0.035193452381,0.02380952381,0.02380952381,0.02380952381]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0046,apt29::unknown,46,"[""T1037"",""T1204"",""T1070""]",3,mixed,mixed,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0047,apt29::unknown,47,"[""T1204"",""T1070"",""T1518""]",3,all_unseen,all_seen,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0048,apt29::unknown,48,"[""T1070"",""T1518"",""T1082""]",3,all_unseen,all_seen,ge40,0,"[""T1059"",""T1586"",""T1078"",""T1036"",""T1083"",""T1105"",""T1558"",""T1070"",""T1110"",""T1047"",""T1486"",""T1547"",""T1562"",""T1027"",""T1021"",""T1204"",""T1185"",""T1211"",""T1039"",""T1210""]","[0.408865447905,0.320329324637,0.185120814839,0.177938796974,0.160164662318,0.135544731746,0.133904517286,0.104328709234,0.09579942419,0.09579942419,0.08814815569,0.074984822025,0.065521244071,0.059904868,0.048888566096,0.046995355552,0.039277763918,0.039277763918,0.039277763918,0.039277763918]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0049,apt29::unknown,49,"[""T1518"",""T1082"",""T1033""]",3,mixed,all_seen,lt40,0,"[""T1529"",""T1491"",""T1070"",""T1562"",""T1041"",""T1486"",""T1134"",""T1485"",""T1560"",""T1012"",""T1082"",""T1071"",""T1136"",""T1083"",""T1543"",""T1033"",""T1021"",""T1005"",""T1018"",""T1119""]","[0.307604570339,0.210724209337,0.2016242991,0.173025546237,0.165938052988,0.164859965802,0.156913009497,0.129802368143,0.129549546344,0.115717909794,0.089870995563,0.082979994808,0.071334326684,0.064901184071,0.064450481404,0.059079607954,0.051763630892,0.048255888015,0.048255888015,0.048255888015]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0050,apt29::unknown,50,"[""T1082"",""T1033"",""T1057""]",3,mixed,all_seen,lt40,0,"[""T1069"",""T1518"",""T1016"",""T1057"",""T1018"",""T1135"",""T1021"",""T1059"",""T1132"",""T1568"",""T1055"",""T1217"",""T1040"",""T1219"",""T1003"",""T1218"",""T1098"",""T1564"",""T1074"",""T1496""]","[0.538833010669,0.507441220105,0.279853103728,0.255350826461,0.234026513094,0.113224851596,0.053495140684,0.045933951786,0.044386509081,0.044386509081,0.044386509081,0.041401446369,0.036402414662,0.036402414662,0.033573029,0.029128646584,0.021686471908,0.021686471908,0.020700723185,0.020700723185]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0051,apt29::unknown,51,"[""T1033"",""T1057"",""T1134""]",3,all_unseen,all_seen,ge40,0,"[""T1041"",""T1005"",""T1485"",""T1018"",""T1119"",""T1560"",""T1074"",""T1083"",""T1070"",""T1135"",""T1105"",""T1040"",""T1552"",""T1217"",""T1518"",""T1562"",""T1033"",""T1570"",""T1059"",""T1564""]","[0.541011021949,0.370860920858,0.282389959846,0.190583956274,0.189290015172,0.173078214655,0.16686100077,0.159498032876,0.1555759501,0.047942731429,0.047921609896,0.047064993308,0.047064993308,0.045990264895,0.036188155968,0.031264602697,0.029396944233,0.028978994294,0.024246765641,0.02381602071]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0052,apt29::unknown,52,"[""T1057"",""T1134"",""T1003""]",3,mixed,all_seen,lt40,0,"[""T1134"",""T1087"",""T1027"",""T1543"",""T1083"",""T1016"",""T1012"",""T1059"",""T1021"",""T1070"",""T1486"",""T1105"",""T1018"",""T1033"",""T1573"",""T1491"",""T1074"",""T1561"",""T1135"",""T1140""]","[0.33510683857,0.232566979937,0.220899192547,0.169558419781,0.156460374088,0.151237548486,0.129591077976,0.110038367866,0.10424621834,0.100249973872,0.095506375224,0.084124068453,0.083801278528,0.064795538988,0.064795538988,0.062676058741,0.060339631432,0.05651947326,0.055900727776,0.054500920644]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0053,apt29::unknown,53,"[""T1134"",""T1003"",""T1546""]",3,all_unseen,all_seen,lt40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0054,apt29::unknown,54,"[""T1003"",""T1546"",""T1018""]",3,all_unseen,all_seen,lt40,0,"[""T1012"",""T1543"",""T1021"",""T1033"",""T1573"",""T1105"",""T1529"",""T1070"",""T1561"",""T1059"",""T1560"",""T1562"",""T1027"",""T1134"",""T1041"",""T1018"",""T1567"",""T1083"",""T1087"",""T1569""]","[0.415482228921,0.357233249768,0.227284521311,0.218622791885,0.207741114461,0.174153542205,0.159268187753,0.151121477382,0.138494076307,0.0703974791,0.065068211149,0.058594365593,0.058248979153,0.052429900316,0.050392377392,0.046789465144,0.042317634427,0.041548222892,0.041548222892,0.040744639413]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0055,apt29::unknown,55,"[""T1546"",""T1018"",""T1033""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0056,apt29::unknown,56,"[""T1018"",""T1033"",""T1105""]",3,mixed,all_seen,lt40,0,"[""T1484"",""T1098"",""T1218"",""T1562"",""T1003"",""T1573"",""T1105"",""T1082"",""T1486"",""T1001"",""T1027"",""T1087"",""T1136"",""T1542"",""T1021"",""T1036"",""T1053"",""T1059"",""T1083"",""T1140""]","[1.0,0.333333333333,0.333333333333,0.333333333333,0.166666666667,0.166666666667,0.119644153958,0.057915758896,0.045751633987,0.033950617284,0.033950617284,0.033950617284,0.033950617284,0.033950617284,0.023965141612,0.023965141612,0.023965141612,0.023965141612,0.023965141612,0.023965141612]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0057,apt29::unknown,57,"[""T1033"",""T1105"",""T1114""]",3,mixed,mixed,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0058,apt29::unknown,58,"[""T1105"",""T1114"",""T1005""]",3,all_unseen,mixed,lt40,0,"[""T1134"",""T1087"",""T1027"",""T1543"",""T1083"",""T1016"",""T1012"",""T1059"",""T1021"",""T1070"",""T1486"",""T1105"",""T1018"",""T1033"",""T1573"",""T1491"",""T1074"",""T1561"",""T1135"",""T1140""]","[0.33510683857,0.232566979937,0.220899192547,0.169558419781,0.156460374088,0.151237548486,0.129591077976,0.110038367866,0.10424621834,0.100249973872,0.095506375224,0.084124068453,0.083801278528,0.064795538988,0.064795538988,0.062676058741,0.060339631432,0.05651947326,0.055900727776,0.054500920644]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0059,apt29::unknown,59,"[""T1114"",""T1005"",""T1537""]",3,all_unseen,mixed,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0060,apt29::unknown,60,"[""T1005"",""T1537"",""T1561""]",3,mixed,mixed,ge40,0,"[""T1005"",""T1074"",""T1041"",""T1083"",""T1033"",""T1040"",""T1518"",""T1552"",""T1560"",""T1018"",""T1078"",""T1059"",""T1070"",""T1135"",""T1095"",""T1119"",""T1016"",""T1069"",""T1027"",""T1087""]","[1.0,0.33082255536,0.149813834999,0.132596021948,0.112225651578,0.112225651578,0.112225651578,0.112225651578,0.105930335097,0.076601080247,0.066840277778,0.062596450617,0.050925925926,0.049561838624,0.037588183422,0.033950617284,0.026220789242,0.022280092593,0.02037037037,0.02037037037]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::apt29::unknown::0061,apt29::unknown,61,"[""T1537"",""T1561"",""T1003""]",3,all_unseen,mixed,ge40,1,"[""T1074"",""T1005"",""T1560"",""T1041"",""T1552"",""T1078"",""T1033"",""T1040"",""T1119"",""T1518"",""T1105"",""T1083"",""T1018"",""T1070"",""T1567"",""T1059"",""T1069"",""T1021"",""T1134"",""T1135""]","[0.56645878039,0.326724208359,0.285726418952,0.241226962374,0.200928068013,0.143111190631,0.094183166445,0.078172486932,0.072832283407,0.064259457993,0.062030852516,0.060388650377,0.059135227537,0.054726113858,0.050643491297,0.043925300677,0.043294141703,0.040082704757,0.039583215272,0.036851561093]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0062,apt29::unknown,62,"[""T1561"",""T1003"",""T1218""]",3,all_unseen,all_seen,lt40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0063,apt29::unknown,63,"[""T1003"",""T1218""]",2,all_unseen,all_seen,ge40,0,"[""T1529"",""T1491"",""T1070"",""T1485"",""T1486"",""T1012"",""T1083"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021""]","[1.0,0.552083333333,0.447916666667,0.333333333333,0.333333333333,0.166666666667,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::apt29::unknown::0064,apt29::unknown,64,"[""T1218""]",1,all_seen,all_seen,lt40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0001,carbanak::unknown,1,"[""T1112"",""T1140"",""T1003""]",3,all_unseen,all_seen,ge40,0,"[""T1115"",""T1217"",""T1074"",""T1496"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0002,carbanak::unknown,2,"[""T1140"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,0,"[""T1135"",""T1489"",""T1059"",""T1018"",""T1564"",""T1132"",""T1614"",""T1562"",""T1021"",""T1561"",""T1486"",""T1105"",""T1007"",""T1140"",""T1071"",""T1552"",""T1491"",""T1547"",""T1070"",""T1078""]","[0.440835222745,0.419020418506,0.25973980891,0.171780712349,0.167157888247,0.164956139437,0.164956139437,0.110522631522,0.090516154276,0.079560838957,0.078971932747,0.068910675965,0.054698076783,0.054698076783,0.054698076783,0.054698076783,0.047382209013,0.044554069816,0.042322636911,0.035895612889]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0003,carbanak::unknown,3,"[""T1003"",""T1105"",""T1570""]",3,mixed,all_seen,ge40,0,"[""T1543"",""T1134"",""T1070"",""T1082"",""T1529"",""T1204"",""T1561"",""T1059"",""T1027"",""T1012"",""T1041"",""T1105"",""T1485"",""T1562"",""T1486"",""T1021"",""T1033"",""T1573"",""T1005"",""T1083""]","[0.320857592068,0.2611327202,0.233487073213,0.179668198026,0.16700691484,0.164423254805,0.149903013515,0.131081139162,0.130496937974,0.104379321775,0.101167650336,0.100480811729,0.068649477014,0.058409020178,0.057365589873,0.05237407665,0.052189660888,0.052189660888,0.048933382901,0.044436485304]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0004,carbanak::unknown,4,"[""T1105"",""T1570"",""T1021""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1560"",""T1595"",""T1016"",""T1059"",""T1041"",""T1190"",""T1018"",""T1569"",""T1218"",""T1567"",""T1219"",""T1057"",""T1562"",""T1119"",""T1110"",""T1048"",""T1090"",""T1136"",""T1105""]","[0.402062961076,0.231617502646,0.154764850457,0.153732713516,0.134449140932,0.107565668281,0.106882172795,0.083942160761,0.078196287516,0.071710599298,0.069612983758,0.062752685478,0.060630663273,0.05359850728,0.053468146362,0.047882677662,0.047157182546,0.047157182546,0.045450385592,0.038587237112]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,MB,ctid::carbanak::unknown::0005,carbanak::unknown,5,"[""T1570"",""T1021"",""T1057""]",3,mixed,all_seen,ge40,0,"[""T1027"",""T1105"",""T1059"",""T1497"",""T1489"",""T1090"",""T1070"",""T1057"",""T1080"",""T1212"",""T1550"",""T1140"",""T1021"",""T1555"",""T1529"",""T1564"",""T1614"",""T1132"",""T1562"",""T1486""]","[0.235545479918,0.183891988762,0.170588797326,0.151845605907,0.141768435988,0.119308578013,0.118497324902,0.11182428342,0.101230403938,0.101230403938,0.101230403938,0.074052147656,0.069113134907,0.06813154947,0.066720038959,0.064419347961,0.064419347961,0.064419347961,0.060147229965,0.053053504392]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0006,carbanak::unknown,6,"[""T1021"",""T1057"",""T1083""]",3,mixed,all_seen,ge40,0,"[""T1210"",""T1557"",""T1090"",""T1003"",""T1105"",""T1068"",""T1595"",""T1074"",""T1553"",""T1558"",""T1110"",""T1059"",""T1021"",""T1570"",""T1190"",""T1560"",""T1222"",""T1583"",""T1070"",""T1005""]","[0.262118438876,0.262118438876,0.155165928544,0.154358636227,0.147751280525,0.142099558471,0.138212311857,0.131059219438,0.131059219438,0.127972753745,0.126802595217,0.10607172246,0.095688832259,0.088990828014,0.088013891586,0.053761609468,0.047461774941,0.047461774941,0.044980818523,0.042992971456]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0008,carbanak::unknown,8,"[""T1083"",""T1005"",""T1018""]",3,mixed,all_seen,lt40,0,"[""T1135"",""T1055"",""T1568"",""T1132"",""T1057"",""T1218"",""T1018"",""T1087"",""T1561"",""T1562"",""T1105"",""T1021"",""T1007"",""T1486"",""T1552"",""T1071"",""T1140"",""T1078"",""T1491"",""T1016""]","[0.46141646541,0.264878344047,0.264878344047,0.25605149755,0.212719705657,0.168033795267,0.157849928887,0.113869055401,0.106359852828,0.106359852828,0.075478860957,0.06950674274,0.056011265089,0.056011265089,0.056011265089,0.056011265089,0.046532435612,0.030536910871,0.030536910871,0.027310790646]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0009,carbanak::unknown,9,"[""T1005"",""T1018"",""T1569""]",3,all_unseen,all_seen,ge40,1,"[""T1486"",""T1074"",""T1491"",""T1135"",""T1070"",""T1595"",""T1016"",""T1005"",""T1190"",""T1083"",""T1012"",""T1560"",""T1041"",""T1057"",""T1110"",""T1021"",""T1018"",""T1552"",""T1040"",""T1059""]","[0.301519381441,0.254169361129,0.238928150171,0.186963384855,0.173846749572,0.171737415074,0.142915512847,0.134758182426,0.122738112689,0.10949651206,0.095005749654,0.094133760806,0.083569587417,0.062044571202,0.048999302385,0.048030254987,0.044163330138,0.044059943696,0.043382870002,0.041383691649]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0010,carbanak::unknown,10,"[""T1018"",""T1569"",""T1571""]",3,mixed,mixed,ge40,1,"[""T1074"",""T1005"",""T1560"",""T1041"",""T1552"",""T1078"",""T1033"",""T1040"",""T1119"",""T1518"",""T1105"",""T1083"",""T1018"",""T1070"",""T1567"",""T1059"",""T1069"",""T1021"",""T1134"",""T1135""]","[0.56645878039,0.326724208359,0.285726418952,0.241226962374,0.200928068013,0.143111190631,0.094183166445,0.078172486932,0.072832283407,0.064259457993,0.062030852516,0.060388650377,0.059135227537,0.054726113858,0.050643491297,0.043925300677,0.043294141703,0.040082704757,0.039583215272,0.036851561093]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0011,carbanak::unknown,11,"[""T1569"",""T1571"",""T1018""]",3,mixed,mixed,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,MB,ctid::carbanak::unknown::0012,carbanak::unknown,12,"[""T1571"",""T1018"",""T1572""]",3,all_unseen,mixed,ge40,0,"[""T1497"",""T1112"",""T1059"",""T1135"",""T1057"",""T1562"",""T1489"",""T1486"",""T1018"",""T1021"",""T1132"",""T1614"",""T1055"",""T1568"",""T1491"",""T1070"",""T1105"",""T1036"",""T1558"",""T1547""]","[0.457576506431,0.373687480252,0.348266563228,0.249887614345,0.228788253215,0.208138434705,0.160914404761,0.088670401602,0.075944989609,0.060556669188,0.050841834048,0.050841834048,0.046605014544,0.046605014544,0.04121553091,0.040943876012,0.039402421387,0.032897657325,0.032897657325,0.026691962875]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0013,carbanak::unknown,13,"[""T1018"",""T1572"",""T1033""]",3,all_unseen,mixed,ge40,1,"[""T1560"",""T1041"",""T1070"",""T1021"",""T1486"",""T1491"",""T1059"",""T1005"",""T1074"",""T1119"",""T1562"",""T1105"",""T1567"",""T1027"",""T1529"",""T1569"",""T1012"",""T1090"",""T1018"",""T1547""]","[0.263261886079,0.202649756055,0.197235098892,0.196072004056,0.185909983489,0.14935674345,0.119369642391,0.10718722443,0.104734623077,0.101249835538,0.100556696829,0.09993456322,0.065651089941,0.061743038811,0.054912914126,0.053815015474,0.05298794795,0.050024674011,0.048847635815,0.043528440379]",0.0,0.0,0.0,0.0
ctid,MB,ctid::carbanak::unknown::0014,carbanak::unknown,14,"[""T1572"",""T1033"",""T1105""]",3,mixed,mixed,ge40,0,"[""T1217"",""T1074"",""T1018"",""T1496"",""T1135"",""T1518"",""T1098"",""T1570"",""T1021"",""T1564"",""T1003"",""T1573"",""T1120"",""T1069"",""T1560"",""T1005"",""T1567"",""T1083"",""T1210"",""T1557""]","[0.310486220622,0.301476575827,0.236076628493,0.155243110311,0.153779020887,0.149974070605,0.112285189996,0.110126436994,0.108294799831,0.094548099874,0.094356433387,0.081317819687,0.081317819687,0.080358860432,0.061840450438,0.047970766466,0.047913453722,0.047274049937,0.03249632567,0.03249632567]",0.0,0.0,0.0,0.0
