held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
ctid,B0,ctid::turla_carbon::unknown::0013,turla_carbon::unknown,13,"[""T1018"",""T1003"",""T1105""]",3,"[""T1059"",""T1003"",""T1078"",""T1021"",""T1053"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,4,0,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_carbon::unknown::0014,turla_carbon::unknown,14,"[""T1003"",""T1105"",""T1550""]",3,"[""T1087"",""T1003"",""T1053"",""T1021"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,20,0,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_carbon::unknown::0015,turla_carbon::unknown,15,"[""T1105"",""T1550"",""T1070""]",3,"[""T1003"",""T1078"",""T1021"",""T1053"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,11,2,0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_carbon::unknown::0016,turla_carbon::unknown,16,"[""T1550"",""T1070"",""T1105""]",3,"[""T1003"",""T1570"",""T1053"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,1,0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_carbon::unknown::0017,turla_carbon::unknown,17,"[""T1070"",""T1105"",""T1021""]",3,"[""T1021"",""T1003"",""T1053"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,1,0,0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,B0,ctid::turla_carbon::unknown::0018,turla_carbon::unknown,18,"[""T1105"",""T1021""]",2,"[""T1021"",""T1005"",""T1078"",""T1083"",""T1046"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,13,0,0.6131471927654584,1.0,0.2,0.5
ctid,B0,ctid::turla_carbon::unknown::0019,turla_carbon::unknown,19,"[""T1021"",""T1105""]",2,"[""T1059"",""T1003"",""T1105"",""T1078"",""T1021"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.5437713091520254,1.0,0.4,1.0
ctid,B0,ctid::turla_carbon::unknown::0020,turla_carbon::unknown,20,"[""T1105"",""T1021"",""T1070""]",3,"[""T1021"",""T1003"",""T1053"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,27,1,0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,B0,ctid::turla_carbon::unknown::0021,turla_carbon::unknown,21,"[""T1021"",""T1070"",""T1205""]",3,"[""T1021"",""T1105"",""T1003"",""T1059"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_carbon::unknown::0022,turla_carbon::unknown,22,"[""T1070"",""T1205"",""T1189""]",3,"[""T1105"",""T1021"",""T1003"",""T1059"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_carbon::unknown::0023,turla_carbon::unknown,23,"[""T1205"",""T1189""]",2,"[""T1021"",""T1105"",""T1003"",""T1059"",""T1078"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0001,turla_snake::unknown,1,"[""T1204"",""T1082"",""T1105""]",3,"[""T1204"",""T1105"",""T1059"",""T1071"",""T1547"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,2,0,0.7653606369886217,1.0,0.4,0.6666666666666666
ctid,B0,ctid::turla_snake::unknown::0002,turla_snake::unknown,2,"[""T1082"",""T1105"",""T1014""]",3,"[""T1059"",""T1105"",""T1547"",""T1055"",""T1021"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,9,1,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0003,turla_snake::unknown,3,"[""T1105"",""T1014"",""T1057""]",3,"[""T1016"",""T1033"",""T1057"",""T1069"",""T1087"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,6,0,0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0004,turla_snake::unknown,4,"[""T1014"",""T1057"",""T1087""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,1,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0005,turla_snake::unknown,5,"[""T1057"",""T1087"",""T1049""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0006,turla_snake::unknown,6,"[""T1087"",""T1049"",""T1105""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1055"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0007,turla_snake::unknown,7,"[""T1049"",""T1105"",""T1569""]",3,"[""T1082"",""T1057"",""T1087"",""T1016"",""T1033"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0008,turla_snake::unknown,8,"[""T1105"",""T1569"",""T1070""]",3,"[""T1083"",""T1005"",""T1018"",""T1078"",""T1021"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020"",""T1025"",""T1027"",""T1030"",""T1033""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0009,turla_snake::unknown,9,"[""T1569"",""T1070"",""T1059""]",3,"[""T1021"",""T1078"",""T1003"",""T1055"",""T1543"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0010,turla_snake::unknown,10,"[""T1070"",""T1059"",""T1069""]",3,"[""T1021"",""T1078"",""T1003"",""T1053"",""T1543"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0011,turla_snake::unknown,11,"[""T1059"",""T1069"",""T1087""]",3,"[""T1021"",""T1003"",""T1053"",""T1078"",""T1543"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0013,turla_snake::unknown,13,"[""T1087"",""T1018"",""T1105""]",3,"[""T1003"",""T1078"",""T1021"",""T1053"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,4,0,0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0014,turla_snake::unknown,14,"[""T1018"",""T1105"",""T1003""]",3,"[""T1003"",""T1078"",""T1021"",""T1053"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,7,0,0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,B0,ctid::turla_snake::unknown::0015,turla_snake::unknown,15,"[""T1105"",""T1003"",""T1550""]",3,"[""T1003"",""T1021"",""T1078"",""T1053"",""T1482"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,20,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0016,turla_snake::unknown,16,"[""T1003"",""T1550"",""T1070""]",3,"[""T1003"",""T1021"",""T1078"",""T1550"",""T1482"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,2,0.6713860725233041,1.0,0.4,0.6666666666666666
ctid,B0,ctid::turla_snake::unknown::0017,turla_snake::unknown,17,"[""T1550"",""T1070"",""T1057""]",3,"[""T1021"",""T1078"",""T1003"",""T1105"",""T1059"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0018,turla_snake::unknown,18,"[""T1070"",""T1057"",""T1136""]",3,"[""T1021"",""T1078"",""T1005"",""T1083"",""T1106"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0019,turla_snake::unknown,19,"[""T1057"",""T1136"",""T1105""]",3,"[""T1021"",""T1005"",""T1078"",""T1053"",""T1041"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0020,turla_snake::unknown,20,"[""T1136"",""T1105"",""T1570""]",3,"[""T1021"",""T1078"",""T1005"",""T1041"",""T1053"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0021,turla_snake::unknown,21,"[""T1105"",""T1570"",""T1505""]",3,"[""T1053"",""T1021"",""T1078"",""T1005"",""T1106"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0022,turla_snake::unknown,22,"[""T1570"",""T1505"",""T1059""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0023,turla_snake::unknown,23,"[""T1505"",""T1059"",""T1070""]",3,"[""T1003"",""T1021"",""T1078"",""T1105"",""T1059"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,8,0,0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0024,turla_snake::unknown,24,"[""T1059"",""T1070"",""T1016""]",3,"[""T1059"",""T1003"",""T1078"",""T1021"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,9,0,0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,B0,ctid::turla_snake::unknown::0025,turla_snake::unknown,25,"[""T1070"",""T1016"",""T1041""]",3,"[""T1005"",""T1078"",""T1021"",""T1119"",""T1071"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,34,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0026,turla_snake::unknown,26,"[""T1016"",""T1041""]",2,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1059"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0
ctid,B0,ctid::turla_snake::unknown::0027,turla_snake::unknown,27,"[""T1041""]",1,"[""T1059"",""T1078"",""T1021"",""T1005"",""T1070"",""T1001"",""T1003"",""T1004"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0001,wizard_spider::unknown,1,"[""T1078"",""T1204"",""T1547""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0002,wizard_spider::unknown,2,"[""T1204"",""T1547"",""T1082""]",3,"[""T1021"",""T1059"",""T1003"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0003,wizard_spider::unknown,3,"[""T1547"",""T1082"",""T1057""]",3,"[""T1059"",""T1021"",""T1003"",""T1078"",""T1105"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0004,wizard_spider::unknown,4,"[""T1082"",""T1057"",""T1105""]",3,"[""T1059"",""T1021"",""T1003"",""T1078"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0005,wizard_spider::unknown,5,"[""T1057"",""T1105"",""T1552""]",3,"[""T1059"",""T1021"",""T1003"",""T1018"",""T1053"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020"",""T1025"",""T1027"",""T1030"",""T1033""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0006,wizard_spider::unknown,6,"[""T1105"",""T1552"",""T1114""]",3,"[""T1059"",""T1003"",""T1021"",""T1018"",""T1053"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1020"",""T1025"",""T1027"",""T1030"",""T1033""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0
ctid,B0,ctid::wizard_spider::unknown::0007,wizard_spider::unknown,7,"[""T1552"",""T1114"",""T1021""]",3,"[""T1003"",""T1021"",""T1059"",""T1078"",""T1547"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,36,0,0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,B0,ctid::wizard_spider::unknown::0008,wizard_spider::unknown,8,"[""T1114"",""T1021"",""T1105""]",3,"[""T1003"",""T1059"",""T1021"",""T1083"",""T1543"",""T1001"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1025"",""T1027"",""T1030""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,3,0,0.23463936301137822,1.0,0.2,0.3333333333333333
