held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0005,turla_carbon::unknown,5,"[""T1105"",""T1112"",""T1033""]",3,mixed,all_seen,ge40,"[""T1218"",""T1136"",""T1484"",""T1105"",""T1018"",""T1505"",""T1047"",""T1001"",""T1059"",""T1021"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1518"",""T1027"",""T1135""]","[3.562757263461,3.325381886311,3.294425626617,2.436379398949,2.291258158302,2.230622296929,2.217149380691,2.13656707694,1.816849207227,1.756388658798,1.53459593996,1.38322993575,1.301459416109,1.266021028569,1.257338551299,1.223936175256,1.217882836248,1.17597872509,1.171621758372,1.123833934555]",0.20210734650054757,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0006,turla_carbon::unknown,6,"[""T1112"",""T1033"",""T1110""]",3,mixed,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.436894786952,2.313120220721,2.00462841775,1.973041702016,1.853538675742,1.740519295022,1.685521025819,1.623312567562,1.582997469646,1.547721837832,1.529631355124,1.520856370758,1.493842665146,1.447880304293,1.429748162141,1.39236236579,1.364027770562,1.353569285014,1.343051102246,1.342307698698]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0007,turla_carbon::unknown,7,"[""T1033"",""T1110"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1218"",""T1135"",""T1140"",""T1053"",""T1489"",""T1490"",""T1007"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518""]","[3.098138730068,2.48569815218,2.464221261847,2.437648534801,2.408680896086,2.401290609271,2.34378888396,2.332219582325,1.888665768232,1.83119733115,1.599253060417,1.447885821269,1.410427186477,1.355237268664,1.312545921904,1.304651212531,1.27033940385,1.261982523126,1.221941931593,1.219345289075]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0008,turla_carbon::unknown,8,"[""T1110"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1134"",""T1489"",""T1046"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[2.918199973412,2.461602584173,2.304004921968,2.250518960495,2.222044120407,2.203971862263,2.157628338177,2.152071837197,2.140564808382,2.140086802281,1.912577180568,1.898188587392,1.613158909998,1.459029282059,1.371378887045,1.326312393279,1.317162406378,1.285269341575,1.246087178869,1.238091941133]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0009,turla_carbon::unknown,9,"[""T1070"",""T1570"",""T1053""]",3,mixed,all_seen,ge40,"[""T1218"",""T1486"",""T1570"",""T1595"",""T1484"",""T1203"",""T1590"",""T1546"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1518""]","[2.485942108304,2.474004562945,2.465085191958,2.453322747696,2.386739889308,2.37414367282,2.364139028381,2.280408123021,1.899369422495,1.884362899949,1.838189827043,1.599315634852,1.447797504175,1.41468169205,1.356809229821,1.312855048182,1.302667223859,1.272378830993,1.26464717446,1.221320456836]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0010,turla_carbon::unknown,10,"[""T1570"",""T1053"",""T1069""]",3,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1083"",""T1570"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[2.256121207011,2.252552753622,2.068198731688,2.053791562106,2.02930417541,1.947667046595,1.940311792566,1.901740720265,1.799409898768,1.771053362683,1.751475723313,1.742206053456,1.714677693758,1.696954336726,1.696180641147,1.62100271935,1.609136634044,1.604240355411,1.592163513452,1.586447680016]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0011,turla_carbon::unknown,11,"[""T1053"",""T1069"",""T1018""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1558"",""T1021"",""T1003"",""T1210"",""T1570"",""T1074"",""T1105"",""T1047"",""T1595"",""T1090"",""T1110"",""T1590"",""T1557"",""T1095"",""T1070"",""T1562"",""T1018"",""T1041""]","[3.332878943675,3.149479800699,3.079884161744,2.516313579649,2.06867597589,1.918403876777,1.739949189895,1.736362205483,1.731231259194,1.727614977469,1.724158217266,1.710820493413,1.610453370208,1.596750897531,1.595771338255,1.56111974595,1.468361519949,1.330430714678,1.291157707806,1.242164912894]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0012,turla_carbon::unknown,12,"[""T1069"",""T1018"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1059"",""T1105"",""T1021"",""T1078"",""T1218"",""T1486"",""T1047"",""T1087"",""T1529"",""T1036"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1016"",""T1027"",""T1518"",""T1005""]","[2.818636436211,2.545718550072,2.53727687133,2.527667802753,2.34168689268,2.333617100745,2.322957135439,2.303411676302,2.291662185113,2.2833422906,2.259048187389,1.451406246699,1.415304608296,1.359598784105,1.313053545664,1.303551268276,1.265395618713,1.22247872054,1.222068864191,1.170607924443]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0013,turla_carbon::unknown,13,"[""T1018"",""T1003"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486""]","[2.988025066655,2.869806864374,2.845468265477,2.836566248429,2.760924514961,2.331085613826,1.963865316116,1.94654343131,1.659767990355,1.506150206647,1.413171969501,1.36408958198,1.354714863988,1.32488552131,1.283839438005,1.270569319603,1.219292575216,1.213391059912,1.204977035859,1.201088217581]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0014,turla_carbon::unknown,14,"[""T1003"",""T1105"",""T1550""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1003"",""T1105"",""T1135"",""T1570"",""T1069"",""T1016"",""T1518"",""T1059"",""T1562"",""T1217"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[2.929892843513,2.413233365259,2.272538821496,2.24190552797,2.233758541095,2.231120446159,2.014698738918,1.961782065177,1.94597292319,1.901754987644,1.814390088842,1.806382275156,1.670203306602,1.640028814484,1.623537228515,1.60475940575,1.490788732958,1.451107719638,1.363075484679,1.305402759284]",0.4367467095119258,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0015,turla_carbon::unknown,15,"[""T1105"",""T1550"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1069"",""T1105"",""T1059"",""T1078"",""T1005"",""T1560"",""T1003"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[3.100039809024,2.899672726686,2.821071516848,2.754436230036,2.230852022038,2.061318119357,2.020968395991,1.996012879756,1.775153749082,1.774709919607,1.745841998646,1.707427407328,1.690889000426,1.656930619298,1.635627138422,1.55783216492,1.544644350847,1.511344504479,1.370611597237,1.282384896402]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0016,turla_carbon::unknown,16,"[""T1550"",""T1070"",""T1105""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1090"",""T1573"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1218"",""T1136"",""T1486"",""T1489"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569""]","[3.187095401992,2.926896279534,2.884822453389,2.122087025549,1.877097905781,1.823403083803,1.696372291138,1.619238719627,1.551772819985,1.488696586931,1.408592577098,1.407628451456,1.380781911415,1.373834561418,1.336309490165,1.305435791004,1.296911151963,1.272779378532,1.224196189424,1.213520382159]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0017,turla_carbon::unknown,17,"[""T1070"",""T1105"",""T1021""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1595"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1505"",""T1486"",""T1135"",""T1083""]","[3.621537752145,3.610889957418,3.422294510159,1.984732766242,1.735058650035,1.58002323106,1.528562813688,1.475611354336,1.425514478942,1.412379987385,1.388602884529,1.367868517172,1.346749192399,1.332593214552,1.319493579966,1.274317779189,1.264479745908,1.26297919187,1.261330774392,1.224058804863]",0.6797310500037655,1.0,0.6,1.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0018,turla_carbon::unknown,18,"[""T1105"",""T1021""]",2,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1570"",""T1083"",""T1136"",""T1053"",""T1036"",""T1485"",""T1134""]","[2.265982973637,2.252055729751,2.05874544495,2.054481144377,2.018114450616,1.956518530746,1.948075582983,1.907175076843,1.803139938076,1.765440327926,1.75492609608,1.744235980488,1.713406792772,1.698875765864,1.698096528011,1.621875058402,1.610160384949,1.609563287099,1.591823788072,1.590595469493]",0.38685280723454163,1.0,0.2,0.5
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0019,turla_carbon::unknown,19,"[""T1021"",""T1105""]",2,all_seen,all_seen,ge40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.426429642943,2.312296833839,2.015946065789,1.97652652335,1.85417224245,1.751074440992,1.682161865442,1.623390573136,1.581180451233,1.548299161481,1.52530045737,1.513891682153,1.500793047023,1.458519552591,1.42725578904,1.384232124487,1.358603415009,1.353259525819,1.341645640739,1.337578061149]",0.9197207891481876,1.0,0.4,1.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0020,turla_carbon::unknown,20,"[""T1105"",""T1021"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1070"",""T1560"",""T1078"",""T1005"",""T1570"",""T1018"",""T1136"",""T1003"",""T1046"",""T1016"",""T1569"",""T1484""]","[3.443302959766,3.363687092914,3.095014734963,2.004901242244,1.843843456623,1.687762491024,1.667443333538,1.664637733379,1.650920534966,1.633205835841,1.623154229079,1.577887279153,1.562486968947,1.51828880906,1.476170628315,1.462281778049,1.43245126189,1.431777664768,1.431063279703,1.41313012716]",0.6508205185601091,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0021,turla_carbon::unknown,21,"[""T1021"",""T1070"",""T1205""]",3,mixed,mixed,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1569"",""T1033""]","[2.427823571587,2.313518493232,2.01402598405,1.977684933695,1.854282671231,1.751218133086,1.681654620169,1.624411447299,1.581702615597,1.547659306949,1.525948310053,1.514170877964,1.501411776631,1.459089425704,1.427557975301,1.384350553593,1.356068025447,1.353681479659,1.342284809406,1.337493355413]",0.4367467095119258,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0022,turla_carbon::unknown,22,"[""T1070"",""T1205"",""T1189""]",3,mixed,mixed,lt40,"[""T1021"",""T1059"",""T1082"",""T1562"",""T1105"",""T1047"",""T1087"",""T1041"",""T1070"",""T1560"",""T1078"",""T1005"",""T1570"",""T1018"",""T1136"",""T1003"",""T1046"",""T1016"",""T1569"",""T1484""]","[3.442942905304,3.364033378845,3.094902793135,2.005112170445,1.844814017421,1.687196836557,1.667526879509,1.663787043974,1.651078726395,1.632879888272,1.623420540409,1.577320470706,1.562206324071,1.517599443643,1.47664628472,1.462498739845,1.432603728699,1.431259041014,1.431241135914,1.413263194818]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_carbon::unknown::0023,turla_carbon::unknown,23,"[""T1205"",""T1189""]",2,all_unseen,mixed,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1570"",""T1083"",""T1136"",""T1036"",""T1053"",""T1485"",""T1134""]","[2.266170501427,2.252063597317,2.056957459781,2.055253282471,2.015431692068,1.956869183944,1.948916674759,1.908235894782,1.804088001862,1.764755639102,1.756064308114,1.743100127519,1.712929445629,1.699933457349,1.699197488178,1.621135539503,1.610124158541,1.60998324027,1.592376408879,1.590710669585]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0001,turla_snake::unknown,1,"[""T1204"",""T1082"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1140"",""T1204"",""T1134"",""T1068"",""T1112"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1135""]","[2.943067007429,2.730386934948,2.71693265258,2.703087634388,2.69839712728,2.683349490939,1.93341965878,1.862771161091,1.636969710947,1.474764345007,1.439869046785,1.385717221775,1.347054904852,1.337250458893,1.310768642683,1.291612835542,1.270272775748,1.2510411169,1.243514387744,1.196002822227]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0002,turla_snake::unknown,2,"[""T1082"",""T1105"",""T1014""]",3,mixed,mixed,ge40,"[""T1059"",""T1112"",""T1105"",""T1547"",""T1218"",""T1027"",""T1083"",""T1021"",""T1204"",""T1036"",""T1543"",""T1558"",""T1574"",""T1203"",""T1110"",""T1557"",""T1553"",""T1586"",""T1070"",""T1562""]","[3.56641833759,3.117321918998,2.255566286321,1.915224879861,1.764958103201,1.759852921775,1.719352383983,1.688481031439,1.657947904407,1.643886364624,1.608616653666,1.603576519009,1.601054801157,1.589598514656,1.577443884671,1.564315880364,1.553642946951,1.501302689088,1.48168594738,1.34106042562]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0003,turla_snake::unknown,3,"[""T1105"",""T1014"",""T1057""]",3,mixed,mixed,ge40,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1567"",""T1529"",""T1485"",""T1119"",""T1112"",""T1569"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1016"",""T1078"",""T1218""]","[2.650502070712,2.513586533117,2.50065702671,2.385384293951,2.233056509998,2.099222575003,2.050688688158,2.048919841792,2.008697802884,2.003920314627,2.002998022031,2.002863703115,1.872168265258,1.80601465425,1.419756000112,1.292460992866,1.288057566113,1.250880841976,1.249308622153,1.215672193632]",0.46927872602275644,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0004,turla_snake::unknown,4,"[""T1014"",""T1057"",""T1087""]",3,mixed,mixed,ge40,"[""T1135"",""T1569"",""T1112"",""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1218"",""T1136"",""T1489"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016""]","[2.883604876179,2.843064338592,2.831242004772,2.195830995708,2.102145905848,1.854833632154,1.799909779656,1.676358558546,1.592461187338,1.539631638642,1.476138669519,1.428333735178,1.394618164861,1.392147041863,1.364761523413,1.359704365621,1.315576973651,1.2916116855,1.287975549439,1.266106289815]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0005,turla_snake::unknown,5,"[""T1057"",""T1087"",""T1049""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1570""]","[2.309810913134,2.292075481301,2.229010043649,1.937575945267,1.754100684325,1.720110457325,1.647985558839,1.598863486324,1.585610405444,1.551651020692,1.540535334553,1.505366830886,1.490570739216,1.485947721282,1.427251103851,1.425887508077,1.418504111853,1.404341957309,1.36875212405,1.345461708841]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0006,turla_snake::unknown,6,"[""T1087"",""T1049"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[2.941774395753,2.699355497832,2.643386841365,2.330143569851,2.217089684824,2.155111121335,2.139000985088,2.097269916383,1.931034859283,1.915158623448,1.87294257454,1.62636942771,1.386030007689,1.340177778221,1.331026712309,1.298485060742,1.296634190725,1.257980397348,1.242535986208,1.195533167434]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0007,turla_snake::unknown,7,"[""T1049"",""T1105"",""T1569""]",3,mixed,mixed,ge40,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1518"",""T1027"",""T1005""]","[2.861694889945,2.807433866663,2.403091818514,2.373705345238,2.335191988612,2.325185711132,2.316932991017,2.138965193616,2.096742280905,2.068938579596,1.955976092226,1.920941456525,1.590182513051,1.422724056441,1.357650980909,1.30299272638,1.267992163851,1.23210596211,1.212428738239,1.170685067245]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0008,turla_snake::unknown,8,"[""T1105"",""T1569"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1518"",""T1218"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[2.305120283493,2.284572399837,2.233558414901,1.935252899529,1.752264933124,1.729921850586,1.652859551447,1.597345817029,1.587253928752,1.549319582267,1.548598281781,1.501742345809,1.500602278392,1.482653404623,1.43287855227,1.432031388565,1.414387218835,1.402346743242,1.367532095251,1.350297732284]",0.49818925746641285,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0009,turla_snake::unknown,9,"[""T1569"",""T1070"",""T1059""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1059"",""T1021"",""T1070"",""T1027"",""T1562"",""T1003"",""T1505"",""T1090"",""T1136"",""T1489"",""T1218"",""T1486"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1033"",""T1569""]","[2.422456601915,2.304523033737,2.015189527134,1.967692190716,1.847134639703,1.735919519396,1.684520086642,1.621568665137,1.581079680552,1.545861736121,1.520267128436,1.519667962688,1.490688881179,1.450952565562,1.425202327343,1.392068444356,1.376745382837,1.346189785321,1.341378886694,1.338248551189]",0.49818925746641285,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0010,turla_snake::unknown,10,"[""T1070"",""T1059"",""T1069""]",3,all_unseen,all_seen,ge40,"[""T1135"",""T1112"",""T1007"",""T1562"",""T1560"",""T1057"",""T1573"",""T1497"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1018"",""T1041"",""T1003"",""T1016"",""T1078"",""T1518"",""T1218""]","[3.297409011846,3.239601919724,3.188074592888,2.250307316598,2.226024250732,2.160958829593,2.148021017083,2.118391212115,2.052576718012,1.775009136177,1.758988619898,1.727726102706,1.495581128349,1.336518926464,1.275580682552,1.230084645642,1.193019132864,1.191391411385,1.154714168341,1.151272346809]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0011,turla_snake::unknown,11,"[""T1059"",""T1069"",""T1087""]",3,all_unseen,all_seen,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1570"",""T1083"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[2.253761095328,2.250218611284,2.071316978366,2.05565892378,2.030745631864,1.947432710455,1.940165891865,1.899548726682,1.799029552756,1.771339042945,1.751728929666,1.742760513372,1.71683779005,1.697405042928,1.696760654534,1.620280413168,1.609299076632,1.604059659728,1.59188525277,1.586427151958]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0013,turla_snake::unknown,13,"[""T1087"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486""]","[2.991901192643,2.879333598336,2.853147167332,2.846975715796,2.766947250811,2.339337274077,1.960085546819,1.941727764957,1.654961240869,1.499547180758,1.415512837199,1.365184009002,1.356899985356,1.324342170102,1.279922714723,1.265810540964,1.22340616171,1.219976820434,1.205238913777,1.197290470004]",0.2960819109658652,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0014,turla_snake::unknown,14,"[""T1018"",""T1105"",""T1003""]",3,mixed,all_seen,lt40,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1518"",""T1027"",""T1005""]","[2.860613964494,2.804560349626,2.40044340066,2.372105523494,2.33469880146,2.322555989545,2.320553623971,2.141018284899,2.096941959225,2.067432957675,1.955226348124,1.921013057797,1.591073612816,1.422560080182,1.358733566273,1.300801240335,1.270146503223,1.229586835839,1.212179556163,1.17206366834]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0015,turla_snake::unknown,15,"[""T1105"",""T1003"",""T1550""]",3,mixed,all_seen,ge40,"[""T1021"",""T1018"",""T1003"",""T1135"",""T1105"",""T1570"",""T1069"",""T1016"",""T1518"",""T1059"",""T1217"",""T1562"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[2.935563282411,2.423338620627,2.274133478846,2.239991601395,2.23583086356,2.235139138331,2.023526773022,1.969630551778,1.955963702658,1.89805345271,1.812460838308,1.807515028965,1.674421066974,1.645060609259,1.626531925314,1.599826195462,1.493372202608,1.449624954546,1.365537127103,1.306472066514]",0.41618115554873086,1.0,0.4,0.6666666666666666
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0016,turla_snake::unknown,16,"[""T1003"",""T1550"",""T1070""]",3,all_seen,all_seen,ge40,"[""T1059"",""T1021"",""T1562"",""T1486"",""T1105"",""T1070"",""T1027"",""T1003"",""T1505"",""T1090"",""T1136"",""T1218"",""T1489"",""T1595"",""T1140"",""T1560"",""T1016"",""T1497"",""T1033"",""T1569""]","[2.787904285489,2.710062228949,2.607041145941,2.548617923629,2.235169409517,1.844554507365,1.722236374064,1.579357389883,1.518374051411,1.474459980733,1.438678160127,1.426432865238,1.410223406812,1.362504489739,1.330238410629,1.314279365996,1.297451416066,1.250055229327,1.243264411286,1.242044316304]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0017,turla_snake::unknown,17,"[""T1550"",""T1070"",""T1057""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1059"",""T1078"",""T1005"",""T1560"",""T1003"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[2.723782102773,2.410016870358,2.245725867092,2.207946974993,2.19817708509,2.175557223682,1.919127023779,1.918270937078,1.909871344396,1.884360275918,1.850020092283,1.834729698018,1.797679018039,1.777578013516,1.760077269414,1.700495249081,1.691118447903,1.589974133903,1.43845638472,1.354380140642]",0.0,0.0,0.0,0.0
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0018,turla_snake::unknown,18,"[""T1070"",""T1057"",""T1136""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1595"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083""]","[3.615492754131,3.604981956774,3.422142664927,1.988254768028,1.729523681259,1.569508006265,1.541605929963,1.47870041878,1.428102547211,1.415948352573,1.388798845169,1.379572603768,1.341214671739,1.334132026225,1.326634101309,1.279383167712,1.272458885396,1.266126135803,1.256452640849,1.223280861029]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,R,43,40,0.1,ctid::turla_snake::unknown::0019,turla_snake::unknown,19,"[""T1057"",""T1136"",""T1105""]",3,mixed,all_seen,ge40,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1059"",""T1560"",""T1078"",""T1021"",""T1005"",""T1570"",""T1083"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[2.256698472752,2.247203671624,2.069533763256,2.057431199125,2.027173396768,1.951514949824,1.943595081158,1.902988927901,1.797785352297,1.768426130811,1.755491218172,1.746817747968,1.717374973062,1.702223175001,1.697893186344,1.620061295833,1.608988071062,1.606328426412,1.589778002913,1.58864638448]",0.2960819109658652,1.0,0.2,0.3333333333333333
