held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0006,Shamoon,6,"[""T1112"",""T1135"",""T1007""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1547"",""T1070"",""T1560"",""T1047"",""T1018"",""T1041"",""T1571"",""T1033"",""T1082"",""T1569"",""T1134"",""T1056"",""T1567"",""T1053"",""T1057""]","[7.396724325653,3.118260476038,3.116622357549,2.435299178274,2.247676082104,0.933843990032,0.889753073868,0.870553070794,0.864704016444,0.856454733461,0.845822456319,0.836169326773,0.822437330854,0.805278735134,0.797772596642,0.785402052911,0.769452345929,0.734817895663,0.732756446973,0.72218756468]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0007,Shamoon,7,"[""T1135"",""T1007"",""T1140""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1033"",""T1140"",""T1036"",""T1055"",""T1082"",""T1070"",""T1018"",""T1016"",""T1134"",""T1041"",""T1057"",""T1087"",""T1069"",""T1113"",""T1083""]","[7.561853890651,3.126906254834,2.938647851172,2.656488790164,2.261964947045,1.040438349848,0.947265780327,0.942581691366,0.942581691366,0.918118889277,0.84857400879,0.842658121002,0.816005708093,0.807764527758,0.800457192332,0.791663429164,0.775748798622,0.74783644809,0.742267669912,0.725314780072]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0008,Shamoon,8,"[""T1007"",""T1140"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1547"",""T1059"",""T1018"",""T1105"",""T1569"",""T1570"",""T1070"",""T1016"",""T1555"",""T1047"",""T1135"",""T1033"",""T1572"",""T1082"",""T1518"",""T1057"",""T1482""]","[7.886834841226,3.129440205378,3.123601366492,2.114174963777,1.425230941318,1.074376776759,1.060900256869,0.844759522783,0.817123782835,0.800687831101,0.798147653514,0.786649640286,0.782099873337,0.781097731923,0.778203584417,0.746218309696,0.742944014095,0.722031283114,0.722003969713,0.71808496059]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0009,Shamoon,9,"[""T1140"",""T1070"",""T1134""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1018"",""T1082"",""T1087"",""T1033"",""T1016"",""T1049"",""T1105"",""T1083"",""T1069"",""T1057"",""T1007"",""T1012"",""T1482"",""T1036"",""T1041"",""T1110""]","[7.766625918986,3.166327203491,3.088236910016,2.537596290895,2.404796407683,1.391932039103,1.199552359926,1.145262013617,1.12071745385,1.107019219958,1.085640093416,1.071345821794,1.054260314891,1.046204915617,1.012926407189,1.008435563385,0.928219570269,0.922304909928,0.85285646883,0.802113033967]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0010,Shamoon,10,"[""T1070"",""T1134"",""T1543""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1018"",""T1078"",""T1105"",""T1547"",""T1041"",""T1070"",""T1134"",""T1552"",""T1569"",""T1550"",""T1570"",""T1057"",""T1546"",""T1218"",""T1016"",""T1056"",""T1082""]","[7.380288647556,5.588332980682,3.032190627606,2.062344934496,1.43174440389,0.921543450505,0.794611154929,0.775645397595,0.773015000775,0.771233632491,0.744789267632,0.739370474526,0.737091282369,0.721151812194,0.718744304318,0.702459792663,0.698986471641,0.68774900183,0.682438077866,0.669263397186]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0011,Shamoon,11,"[""T1134"",""T1543"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1070"",""T1082"",""T1529"",""T1037"",""T1204"",""T1570"",""T1036"",""T1562"",""T1033"",""T1057"",""T1505"",""T1134"",""T1049"",""T1007"",""T1489""]","[7.660529378937,3.240126536288,3.129947060839,2.473222616675,2.428104769262,0.931202942735,0.910645421563,0.866844200043,0.856675006629,0.856675006629,0.85393334038,0.831651581801,0.831651581801,0.830484619811,0.78647205435,0.784844000365,0.763190892224,0.7622557211,0.754387257373,0.751845000013]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0012,Shamoon,12,"[""T1543"",""T1105"",""T1027""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1543"",""T1078"",""T1105"",""T1552"",""T1548"",""T1070"",""T1134"",""T1053"",""T1041"",""T1036"",""T1550"",""T1018"",""T1114"",""T1489"",""T1135"",""T1112"",""T1486""]","[7.649099240693,4.314153379148,3.248481118773,1.991192039366,1.424724404684,1.033516010111,0.908618928056,0.858208934435,0.853698370631,0.805435038121,0.784549188296,0.780539646074,0.779050080611,0.769330621974,0.765751163602,0.743672665766,0.742682410853,0.735657016264,0.724670218291,0.724159621923]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0013,Shamoon,13,"[""T1105"",""T1027"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1136"",""T1021"",""T1003"",""T1053"",""T1105"",""T1078"",""T1082"",""T1070"",""T1033"",""T1547"",""T1569"",""T1505"",""T1047"",""T1041"",""T1489"",""T1057"",""T1486"",""T1049"",""T1134"",""T1007""]","[6.551837660082,4.625544401912,3.271989197896,1.456726384558,1.362403599495,1.117052299523,1.006810407508,0.985949115743,0.956899385759,0.952187920911,0.942760742116,0.931600243241,0.931052518075,0.925217162141,0.921809815427,0.904860754043,0.898787330328,0.887981313979,0.882663298041,0.878749623495]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0014,Shamoon,14,"[""T1027"",""T1140"",""T1543""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1485"",""T1105"",""T1486"",""T1569"",""T1489"",""T1070"",""T1570"",""T1547"",""T1505"",""T1033"",""T1056"",""T1082"",""T1047"",""T1041"",""T1550"",""T1114""]","[7.96316009395,4.27425817564,2.043860592153,2.00511908312,1.438995608062,1.169685294534,0.953041318932,0.912176182164,0.909858815398,0.893960159676,0.890277308254,0.888306078506,0.887143864421,0.866671929318,0.845874154617,0.843866775152,0.839997293136,0.82034190338,0.750269540039,0.738525011734]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0015,Shamoon,15,"[""T1140"",""T1543"",""T1561""]",3,all_unseen,all_seen,ge40,"[""T1485"",""T1021"",""T1070"",""T1546"",""T1003"",""T1059"",""T1057"",""T1018"",""T1105"",""T1135"",""T1007"",""T1134"",""T1087"",""T1083"",""T1570"",""T1136"",""T1055"",""T1518"",""T1560"",""T1033""]","[6.554973152411,4.140096983533,3.123445801056,2.423857372881,2.252052991526,1.459861876887,1.0990643651,1.086284459496,0.879551034919,0.836419880461,0.831320522423,0.789775417528,0.785814085979,0.781017484733,0.76548070363,0.758868124644,0.75099138642,0.750487549396,0.747514027025,0.743241809622]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0016,Shamoon,16,"[""T1543"",""T1561"",""T1529""]",3,all_unseen,all_seen,lt40,"[""T1486"",""T1021"",""T1070"",""T1003"",""T1005"",""T1059"",""T1105"",""T1547"",""T1041"",""T1134"",""T1552"",""T1550"",""T1569"",""T1570"",""T1057"",""T1218"",""T1018"",""T1546"",""T1056"",""T1082""]","[7.409243305147,4.1559974686,2.467133596096,2.17847466601,1.994665720137,1.93954127799,0.921796098905,0.787572219903,0.764590736042,0.763836473387,0.736709444658,0.734897758987,0.731383069345,0.712183529621,0.702459169551,0.695003308071,0.694487732682,0.691001945639,0.678573451789,0.662468621216]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0017,Shamoon,17,"[""T1561"",""T1529""]",2,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1021"",""T1003"",""T1059"",""T1105"",""T1082"",""T1569"",""T1033"",""T1041"",""T1547"",""T1505"",""T1489"",""T1047"",""T1486"",""T1049"",""T1007"",""T1057"",""T1570"",""T1134""]","[6.555459809609,4.403536425059,3.528218543988,2.725539127404,2.146231343512,1.383320993133,1.014896971927,0.994606602794,0.967128347573,0.966733210208,0.951916239292,0.944918908721,0.938665005704,0.936336084301,0.919717192515,0.900289754827,0.881449195992,0.881449195992,0.877699499677,0.866282234565]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Shamoon::0018,Shamoon,18,"[""T1529""]",1,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1021"",""T1003"",""T1059"",""T1005"",""T1105"",""T1547"",""T1041"",""T1134"",""T1552"",""T1550"",""T1569"",""T1570"",""T1057"",""T1018"",""T1218"",""T1546"",""T1056"",""T1082""]","[6.523664434477,4.166213895041,3.025176162667,2.178946766664,1.939608441578,1.428553158953,0.922111681667,0.787580419952,0.764656113976,0.764124551231,0.735731817558,0.735507340916,0.732422902918,0.713654631203,0.701061921224,0.695339019731,0.695237778691,0.691139145201,0.679303750037,0.660870064869]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0001,SolarWinds,1,"[""T1195"",""T1569"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1016"",""T1560"",""T1057"",""T1569"",""T1135"",""T1087"",""T1069"",""T1041"",""T1047"",""T1567"",""T1518"",""T1074"",""T1005"",""T1570""]","[6.558670641545,3.435954064692,3.161929791196,2.605116202913,2.464122129506,1.109135179463,1.083701605151,1.071686033465,1.048010588716,1.034735065178,1.033034249631,1.026527852098,1.015056442054,0.993951616091,0.99120692888,0.969315712001,0.9570286928,0.932887248857,0.887057331034,0.867606512513]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0002,SolarWinds,2,"[""T1569"",""T1497"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1016"",""T1057"",""T1018"",""T1560"",""T1069"",""T1135"",""T1087"",""T1518"",""T1047"",""T1569"",""T1567"",""T1041"",""T1005"",""T1074"",""T1049""]","[6.566283178859,3.462520399567,3.16954232851,2.645523553163,2.488942666244,1.175061876911,1.155822913411,1.151859129043,1.119176091898,1.109050477844,1.082686043153,1.080676533166,1.057833510449,1.039154393891,1.032091148916,1.012958849074,1.00017505329,0.923080816929,0.923080816929,0.867778135483]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0003,SolarWinds,3,"[""T1497"",""T1057"",""T1568""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1021"",""T1059"",""T1003"",""T1105"",""T1047"",""T1560"",""T1569"",""T1041"",""T1547"",""T1057"",""T1018"",""T1571"",""T1070"",""T1567"",""T1134"",""T1056"",""T1048"",""T1087"",""T1069""]","[6.540707394256,3.249630269772,3.143966543907,2.534419102043,2.310544552704,1.072022002882,1.063141092438,0.978931957034,0.978501037715,0.957570797461,0.939855087002,0.937168456108,0.927920728522,0.898996304558,0.895399210631,0.854985300951,0.823046849732,0.813610899871,0.804003024752,0.803683883166]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0004,SolarWinds,4,"[""T1057"",""T1568"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1003"",""T1059"",""T1021"",""T1105"",""T1057"",""T1016"",""T1569"",""T1087"",""T1082"",""T1047"",""T1560"",""T1041"",""T1007"",""T1049"",""T1069"",""T1018"",""T1070"",""T1033"",""T1135""]","[6.558615693469,3.263754913599,3.16187484312,2.930075457975,2.572639378941,1.071828302234,1.021209190284,1.020326388687,1.012675310359,1.009803581658,1.006146646103,0.978495404868,0.97004694674,0.965189506077,0.957545883725,0.939423240645,0.930586965158,0.913164164357,0.909403865386,0.896793531418]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0005,SolarWinds,5,"[""T1568"",""T1132"",""T1562""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1005"",""T1021"",""T1078"",""T1007"",""T1082"",""T1087"",""T1018"",""T1135"",""T1057"",""T1069"",""T1560"",""T1016"",""T1036"",""T1055"",""T1049"",""T1003"",""T1041"",""T1134""]","[7.491173849302,3.208949530211,3.136936296512,2.577871357219,1.098891786303,1.059465170186,0.998888946903,0.966959316127,0.930302628826,0.929529907844,0.884772091222,0.87378381106,0.862586257737,0.862380066464,0.859750367095,0.859750367095,0.826426319435,0.82438437301,0.815248532171,0.798184697706]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1005"",""T1105"",""T1078"",""T1082"",""T1003"",""T1016"",""T1057"",""T1569"",""T1049"",""T1047"",""T1087"",""T1007"",""T1033"",""T1041"",""T1070"",""T1560"",""T1505"",""T1547""]","[7.545540653858,3.449319787639,3.154721567831,2.596324369731,1.456351142656,1.013932197251,0.991266243841,0.982174918865,0.982019656228,0.964663480142,0.94959550647,0.941586091004,0.935764054286,0.926943124532,0.926049185217,0.920933747525,0.915142683781,0.911141374213,0.910693384167,0.873342607641]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1005"",""T1105"",""T1078"",""T1082"",""T1003"",""T1057"",""T1016"",""T1041"",""T1049"",""T1033"",""T1569"",""T1505"",""T1007"",""T1070"",""T1047"",""T1087"",""T1489"",""T1486""]","[7.550835844151,3.446378326746,3.154686053599,2.641337139551,1.456315628424,1.009980153991,0.978498550791,0.967035943443,0.958244497319,0.95650054592,0.927558273441,0.926460137578,0.923718063402,0.914222760703,0.913219909171,0.912227056094,0.909270244542,0.900104712687,0.899377145681,0.876097531595]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1036"",""T1105"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1552"",""T1016"",""T1570"",""T1548"",""T1083"",""T1518""]","[7.67841576942,4.163620343278,2.927829009933,2.209569053325,2.14707038265,1.429430369907,0.899413937141,0.870812341606,0.8536850505,0.793637650406,0.728000581032,0.678826496688,0.675499479885,0.669603030517,0.666571022042,0.658268125472,0.655750239393,0.653541442526,0.653423544576,0.646961466952]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1562"",""T1105"",""T1569"",""T1070"",""T1047"",""T1087"",""T1547"",""T1082"",""T1570"",""T1057"",""T1505"",""T1486"",""T1489"",""T1016"",""T1552"",""T1056""]","[9.027250008785,4.094050859652,2.814758188775,2.235378850173,1.086835401977,1.018081830233,0.832985248474,0.802506831328,0.788685545532,0.766295242963,0.729225878802,0.681322628685,0.677017728348,0.670262788302,0.664961280096,0.655291715661,0.648550039049,0.641730922115,0.630738827759,0.628867449437]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1036"",""T1105"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1552"",""T1016"",""T1570"",""T1083"",""T1548"",""T1518""]","[7.458515460342,4.163482558602,2.583587237866,2.210033204528,2.147835803883,1.995568963034,0.901141467203,0.870507426463,0.8527212764,0.794758365196,0.726557645281,0.680010744603,0.675037352104,0.670437175826,0.665883275018,0.657680750444,0.656766133565,0.654145042654,0.651471421149,0.646643379848]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1069"",""T1048"",""T1562"",""T1070"",""T1105"",""T1047"",""T1049"",""T1543"",""T1057"",""T1087"",""T1134"",""T1518"",""T1018"",""T1016"",""T1082"",""T1569""]","[7.825056119696,3.188806060182,3.151259315849,2.614357252834,1.156391094482,1.121758486933,1.113214805639,1.077590965898,1.050922018955,0.971357289117,0.945125726283,0.944114273404,0.941831304428,0.933314657079,0.899568658899,0.894872606573,0.89109722587,0.877284456204,0.86418646004,0.815696916717]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1105"",""T1078"",""T1134"",""T1070"",""T1113"",""T1041"",""T1018"",""T1552"",""T1033"",""T1057"",""T1115"",""T1548"",""T1056"",""T1112"",""T1574"",""T1036"",""T1529""]","[7.626815394577,4.265408841866,3.25006240551,2.292578642354,1.421616908541,0.99232007443,0.925902078979,0.865632870568,0.85074029803,0.792150883088,0.778807584382,0.772225257376,0.768703492063,0.765225391525,0.7480889123,0.74681801727,0.741378491963,0.71846666717,0.708447045115,0.697959668721]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1059"",""T1569"",""T1057"",""T1047"",""T1547"",""T1082"",""T1070"",""T1007"",""T1018"",""T1087"",""T1135"",""T1571"",""T1136"",""T1560"",""T1134"",""T1069""]","[7.920527617989,4.178915657935,2.406463704043,1.987993022988,1.42186954793,0.958030232277,0.906653986616,0.867859391749,0.83202886016,0.795836079256,0.791550483562,0.768139376599,0.767872729898,0.747373571115,0.721557583185,0.71894410536,0.709485185889,0.706559915775,0.696710609704,0.69601208117]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1055"",""T1070"",""T1082"",""T1529"",""T1059"",""T1037"",""T1204"",""T1570"",""T1033"",""T1036"",""T1562"",""T1505"",""T1057"",""T1134"",""T1049"",""T1489""]","[7.797515868699,4.187592407137,2.4483927527,2.001139952583,1.435016477525,0.94792815715,0.919007413164,0.883171285648,0.881658524862,0.874327129198,0.874327129198,0.860777287181,0.840315752198,0.838141746041,0.838141746041,0.79580189368,0.792274369819,0.778701054695,0.773244024483,0.763557746251]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1059"",""T1036"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1552"",""T1570"",""T1016"",""T1083"",""T1518"",""T1548""]","[7.46326349833,4.164905172914,2.488836596344,2.242590002442,2.210465937156,1.995580674593,0.902278202997,0.870214872682,0.854217858715,0.795055579794,0.722764253531,0.681108999852,0.674298892728,0.670884656308,0.663672646256,0.65953744464,0.655614284335,0.653877793953,0.649884634192,0.647813653646]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]",2,all_unseen,all_seen,ge40,"[""T1005"",""T1041"",""T1021"",""T1482"",""T1078"",""T1033"",""T1105"",""T1082"",""T1049"",""T1016"",""T1007"",""T1083"",""T1012"",""T1087"",""T1069"",""T1057"",""T1070"",""T1003"",""T1036"",""T1018""]","[6.551390001873,4.239060712796,2.641365862985,2.260931696196,2.022402201408,1.123287219418,1.099732579636,1.081198577835,1.030175895755,1.006071174988,1.003507603566,0.983815566916,0.9771597927,0.972964441053,0.963049167436,0.955514700799,0.951346497802,0.910145787445,0.899822719411,0.887949129386]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1082"",""T1505"",""T1033"",""T1489"",""T1204"",""T1569"",""T1547"",""T1135"",""T1018"",""T1570"",""T1486"",""T1070"",""T1047"",""T1552"",""T1112""]","[7.44261552431,4.172865654717,3.200445863343,2.437397143142,2.308668924903,0.837200531827,0.818120390409,0.786112689167,0.780779800184,0.776124804368,0.769629255968,0.759479025922,0.753732876817,0.75353292771,0.749404400924,0.742456511792,0.735439658311,0.695794257057,0.680361918997,0.674606480167]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1005"",""T1016"",""T1105"",""T1071"",""T1027"",""T1546"",""T1057"",""T1018"",""T1547"",""T1569"",""T1505"",""T1082"",""T1033"",""T1570"",""T1489"",""T1070"",""T1003"",""T1135""]","[7.381881394794,4.23936646484,2.818458326665,2.220627970968,1.071138567156,1.062062224103,0.840476649364,0.840476649364,0.800282205498,0.790652988518,0.750987985307,0.730434673888,0.722176321918,0.714564114779,0.708792982311,0.694033109023,0.688165526762,0.684719289342,0.68132006925,0.659207091959]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1059"",""T1078"",""T1569"",""T1057"",""T1047"",""T1087"",""T1560"",""T1547"",""T1018"",""T1082"",""T1135"",""T1007"",""T1069"",""T1041"",""T1571"",""T1567"",""T1016""]","[7.940042660284,4.188578006984,2.383479586127,2.004991211813,1.438867736755,1.036413341263,1.019002483114,0.946402588993,0.913069063709,0.880375464073,0.877446056501,0.87505361747,0.85346417053,0.84772443515,0.839255920633,0.805095478742,0.800036386053,0.799225597565,0.777374612134,0.771956093912]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1105"",""T1078"",""T1082"",""T1033"",""T1016"",""T1057"",""T1087"",""T1041"",""T1083"",""T1049"",""T1007"",""T1070"",""T1134"",""T1574"",""T1012"",""T1482"",""T1069""]","[7.560533881085,4.257602466019,3.344290031524,2.403815184216,1.456464813572,1.236498499544,1.175004575699,0.991354548807,0.991175206306,0.967280720994,0.966636399626,0.952986653578,0.945747152037,0.945284282893,0.939624121077,0.919289077586,0.881546904939,0.85766503336,0.840870040634,0.840809642523]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1082"",""T1486"",""T1569"",""T1033"",""T1570"",""T1547"",""T1489"",""T1505"",""T1047"",""T1070"",""T1041"",""T1057"",""T1056"",""T1014"",""T1204""]","[6.520026023145,4.210745790729,3.34228023089,2.415260062565,2.406037486619,0.859788525023,0.851603483024,0.850684025475,0.834606162008,0.830178143357,0.829018602395,0.81791744297,0.817500247172,0.790928296137,0.787823048217,0.757109726451,0.753496729007,0.721000170541,0.7132421345,0.707667061444]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1543"",""T1082"",""T1057"",""T1016"",""T1033"",""T1049"",""T1569"",""T1007"",""T1505"",""T1041"",""T1070"",""T1489"",""T1087"",""T1547"",""T1047""]","[7.568584798865,4.405398523956,3.460759512927,1.459969001952,1.311800694769,1.120294916917,1.038691936752,0.98923327617,0.979085482103,0.971462080725,0.94657061314,0.93991992524,0.93695783338,0.934636382756,0.930252623112,0.929215509453,0.921484517787,0.919378757092,0.917507478978,0.916874907579]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1082"",""T1033"",""T1070"",""T1041"",""T1569"",""T1547"",""T1505"",""T1057"",""T1489"",""T1049"",""T1016"",""T1007"",""T1486"",""T1087"",""T1134""]","[7.563529072966,4.393021982896,3.441204695968,2.683198129477,1.456449669616,1.039705202707,0.984918121272,0.951493798054,0.939218818203,0.929456668129,0.928142144422,0.9266783919,0.917858381399,0.91371410852,0.911034714056,0.906666015985,0.892477505781,0.883528225964,0.870528235351,0.842436498628]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0008,Sony Malware,8,"[""T1489"",""T1132"",""T1561""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1055"",""T1105"",""T1078"",""T1134"",""T1070"",""T1041"",""T1057"",""T1574"",""T1082"",""T1007"",""T1059"",""T1056"",""T1033"",""T1119"",""T1560"",""T1036"",""T1552"",""T1018""]","[7.60301805061,4.198478130977,2.326625813194,2.276003040067,1.977418146235,0.882503392071,0.876749624659,0.876428279098,0.86356596251,0.813529184749,0.776597753126,0.738515185206,0.737033690152,0.713523959755,0.712824855711,0.712748260583,0.712748260583,0.712178117669,0.699789502628,0.683527407605]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,46,0.6,attack_flow::Sony Malware::0009,Sony Malware,9,"[""T1132"",""T1561"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1053"",""T1105"",""T1543"",""T1547"",""T1569"",""T1505"",""T1082"",""T1070"",""T1033"",""T1489"",""T1056"",""T1570"",""T1486"",""T1490"",""T1114"",""T1550"",""T1552""]","[7.601011682858,4.019355692195,2.786728362159,2.304009704403,2.062649439388,1.065724151725,0.711521207139,0.687591758534,0.684823124388,0.680484864954,0.672178612359,0.667989384816,0.662330433969,0.647296627258,0.646417158074,0.629578225529,0.616098044255,0.614519149964,0.614127919949,0.602894703553]",0.0,0.0,0.0,0.0
