sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_066_part001,3,T1588 T1588 T1059,T1059,1,T1059,0.7939645051956177,T1059 || T1203 || T1106 || T1047 || T1543,0.793965 || 0.039753 || 0.030712 || 0.025428 || 0.016541
SIM_066_part001,4,T1588 T1588 T1059 T1059,T1219,95,T1059,0.40564122796058655,T1059 || T1053 || T1106 || T1203 || T1047,0.405641 || 0.134802 || 0.093665 || 0.089278 || 0.046272
SIM_066_part001,5,T1588 T1588 T1059 T1059 T1219,T1219,15,T1048,0.11595553904771805,T1048 || T1041 || T1561 || T1037 || T1496,0.115956 || 0.108390 || 0.103245 || 0.091977 || 0.081979
SIM_066_part001,6,T1588 T1588 T1059 T1059 T1219 T1219,T1048,4,T1529,0.4629244804382324,T1529 || T1561 || T1496 || T1048 || T1037,0.462924 || 0.099909 || 0.089527 || 0.067797 || 0.044565
SIM_066_part001,7,T1588 T1588 T1059 T1059 T1219 T1219 T1048,T1048,9,T1037,0.3369709849357605,T1037 || T1543 || T1547 || T1136 || T1574,0.336971 || 0.162816 || 0.147060 || 0.043113 || 0.041355
SIM_070_part004,1,T1053,T1053,1,T1053,0.7168548703193665,T1053 || T1204 || T1078 || T1505 || T1547,0.716855 || 0.052190 || 0.045630 || 0.031106 || 0.022185
SIM_070_part004,2,T1053 T1053,T1548,6,T1204,0.5126396417617798,T1204 || T1078 || T1569 || T1047 || T1505,0.512640 || 0.123289 || 0.088251 || 0.078339 || 0.045562
SIM_070_part004,3,T1053 T1053 T1548,T1548,1,T1548,0.9796477556228638,T1548 || T1140 || T1547 || T1078 || T1564,0.979648 || 0.009042 || 0.002044 || 0.001183 || 0.001013
SIM_070_part004,4,T1053 T1053 T1548 T1548,T1547,2,T1140,0.39761513471603394,T1140 || T1547 || T1574 || T1070 || T1098,0.397615 || 0.348226 || 0.052775 || 0.032274 || 0.030855
SIM_070_part004,5,T1053 T1053 T1548 T1548 T1547,T1060,1,T1060,0.9642778635025024,T1060 || T1574 || T1543 || T1547 || T1140,0.964278 || 0.014664 || 0.008516 || 0.005564 || 0.002824
SIM_070_part004,6,T1053 T1053 T1548 T1548 T1547 T1060,T1037,9,T1574,0.8843784332275391,T1574 || T1140 || T1055 || T1543 || T1547,0.884378 || 0.042163 || 0.041345 || 0.010063 || 0.003999
SIM_070_part004,7,T1053 T1053 T1548 T1548 T1547 T1060 T1037,T1037,1,T1037,0.42834144830703735,T1037 || T1574 || T1543 || T1055 || T1484,0.428341 || 0.252556 || 0.191114 || 0.043264 || 0.016574
SIM_070_part004,8,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037,T1543,3,T1484,0.35669076442718506,T1484 || T1037 || T1543 || T1501 || T1574,0.356691 || 0.209602 || 0.158514 || 0.046401 || 0.045567
SIM_070_part004,9,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543,T1543,2,T1501,0.49866142868995667,T1501 || T1543 || T1484 || T1574 || T1546,0.498661 || 0.293413 || 0.153828 || 0.008614 || 0.007746
SIM_070_part004,10,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543,T1068,2,T1484,0.788182258605957,T1484 || T1068 || T1501 || T1546 || T1574,0.788182 || 0.044585 || 0.035550 || 0.032448 || 0.017447
SIM_070_part004,11,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068,T1055,1,T1055,0.5159829258918762,T1055 || T1574 || T1140 || T1053 || T1068,0.515983 || 0.408075 || 0.047357 || 0.005788 || 0.005351
SIM_070_part004,12,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055,T1053,3,T1093,0.42576563358306885,T1093 || T1055 || T1053 || T1140 || T1078,0.425766 || 0.331505 || 0.210176 || 0.008750 || 0.005595
SIM_070_part004,13,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053,T1053,1,T1053,0.9926097989082336,T1053 || T1078 || T1055 || T1140 || T1093,0.992610 || 0.002167 || 0.001205 || 0.000977 || 0.000942
SIM_070_part004,14,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053,T1548,3,T1078,0.7511454820632935,T1078 || T1140 || T1548 || T1053 || T1505,0.751145 || 0.096314 || 0.049040 || 0.022070 || 0.013133
SIM_070_part004,15,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053 T1548,T1548,1,T1548,0.9288252592086792,T1548 || T1140 || T1078 || T1564 || T1622,0.928825 || 0.035988 || 0.008777 || 0.004489 || 0.002297
SIM_070_part004,16,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053 T1548 T1548,T1070,5,T1140,0.7382338047027588,T1140 || T1574 || T1547 || T1548 || T1070,0.738234 || 0.046655 || 0.044031 || 0.034771 || 0.033686
SIM_070_part004,17,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053 T1548 T1548 T1070,T1027,1,T1027,0.539219856262207,T1027 || T1202 || T1070 || T1218 || T1140,0.539220 || 0.147085 || 0.112075 || 0.030584 || 0.029993
SIM_070_part004,18,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053 T1548 T1548 T1070 T1027,T1027,1,T1027,0.943353533744812,T1027 || T1055 || T1218 || T1542 || T1036,0.943354 || 0.031575 || 0.018954 || 0.001050 || 0.000526
SIM_070_part004,19,T1053 T1053 T1548 T1548 T1547 T1060 T1037 T1037 T1543 T1543 T1068 T1055 T1053 T1053 T1548 T1548 T1070 T1027 T1027,T1055,1,T1055,0.41090187430381775,T1055 || T1218 || T1027 || T1542 || T1553,0.410902 || 0.306256 || 0.230406 || 0.022426 || 0.009256
SIM_072_part002,1,T1059,T1059,1,T1059,0.9306389093399048,T1059 || T1203 || T1053 || T1204 || T1106,0.930639 || 0.021791 || 0.013166 || 0.008367 || 0.006913
SIM_072_part002,2,T1059 T1059,T1059,1,T1059,0.6475456357002258,T1059 || T1053 || T1203 || T1204 || T1106,0.647546 || 0.137880 || 0.105745 || 0.031685 || 0.026754
SIM_072_part002,3,T1059 T1059 T1059,T1106,5,T1059,0.45006999373435974,T1059 || T1053 || T1203 || T1204 || T1106,0.450070 || 0.257751 || 0.143082 || 0.042213 || 0.037656
SIM_072_part002,4,T1059 T1059 T1059 T1106,T1053,1,T1053,0.7649592161178589,T1053 || T1204 || T1136 || T1047 || T1546,0.764959 || 0.196103 || 0.006608 || 0.005523 || 0.004739
SIM_072_part002,5,T1059 T1059 T1059 T1106 T1053,T1053,1,T1053,0.9983205199241638,T1053 || T1204 || T1072 || T1036 || T1569,0.998321 || 0.000561 || 0.000336 || 0.000218 || 0.000102
SIM_072_part002,6,T1059 T1059 T1059 T1106 T1053 T1053,T1053,5,T1204,0.38028597831726074,T1204 || T1569 || T1047 || T1072 || T1053,0.380286 || 0.352991 || 0.137844 || 0.080779 || 0.013686
SIM_072_part002,7,T1059 T1059 T1059 T1106 T1053 T1053 T1053,T1569,2,T1204,0.3813939690589905,T1204 || T1569 || T1047 || T1072 || T1053,0.381394 || 0.371175 || 0.134250 || 0.071832 || 0.008318
SIM_072_part002,8,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569,T1569,1,T1569,0.961086630821228,T1569 || T1204 || T1047 || T1197 || T1072,0.961087 || 0.018470 || 0.017658 || 0.000360 || 0.000347
SIM_072_part002,9,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569,T1204,1,T1204,0.7534438371658325,T1204 || T1047 || T1569 || T1098 || T1547,0.753444 || 0.190070 || 0.024700 || 0.009359 || 0.006078
SIM_072_part002,10,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204,T1204,1,T1204,0.9852897524833679,T1204 || T1047 || T1053 || T1547 || T1098,0.985290 || 0.009085 || 0.001653 || 0.001005 || 0.000970
SIM_072_part002,11,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204,T1204,1,T1204,0.6150365471839905,T1204 || T1047 || T1547 || T1098 || T1053,0.615037 || 0.188229 || 0.099075 || 0.027628 || 0.025653
SIM_072_part002,12,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204,T1543,11,T1047,0.475551575422287,T1047 || T1547 || T1197 || T1204 || T1098,0.475552 || 0.201247 || 0.116243 || 0.096117 || 0.064503
SIM_072_part002,13,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543,T1543,1,T1543,0.8058528900146484,T1543 || T1574 || T1112 || T1546 || T1547,0.805853 || 0.135245 || 0.026370 || 0.006854 || 0.006845
SIM_072_part002,14,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543,T1112,1,T1112,0.639558732509613,T1112 || T1574 || T1546 || T1133 || T1053,0.639559 || 0.272596 || 0.018476 || 0.016604 || 0.011087
SIM_072_part002,15,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543 T1112,T1053,1,T1053,0.641977846622467,T1053 || T1505 || T1078 || T1137 || T1112,0.641978 || 0.130006 || 0.117099 || 0.018174 || 0.017901
SIM_072_part002,16,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543 T1112 T1053,T1053,1,T1053,0.9960850477218628,T1053 || T1505 || T1078 || T1068 || T1542,0.996085 || 0.001843 || 0.000938 || 0.000130 || 0.000128
SIM_072_part002,17,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543 T1112 T1053 T1053,T1053,2,T1505,0.4557700455188751,T1505 || T1053 || T1078 || T1548 || T1547,0.455770 || 0.250267 || 0.215711 || 0.026694 || 0.007193
SIM_072_part002,18,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543 T1112 T1053 T1053 T1053,T1505,1,T1505,0.5674628615379333,T1505 || T1078 || T1548 || T1053 || T1134,0.567463 || 0.164962 || 0.105823 || 0.066313 || 0.021795
SIM_072_part002,19,T1059 T1059 T1059 T1106 T1053 T1053 T1053 T1569 T1569 T1204 T1204 T1204 T1543 T1543 T1112 T1053 T1053 T1053 T1505,T1505,1,T1505,0.9498118162155151,T1505 || T1078 || T1548 || T1176 || T1068,0.949812 || 0.035065 || 0.006696 || 0.001813 || 0.001272
SIM_072_part006,1,T1480,T1562,3,T1078,0.6470357179641724,T1078 || T1056 || T1562 || T1564 || T1497,0.647036 || 0.120188 || 0.085211 || 0.024585 || 0.015196
SIM_072_part006,2,T1480 T1562,T1562,1,T1562,0.6977279186248779,T1562 || T1656 || T1036 || T1070 || T1078,0.697728 || 0.144152 || 0.064855 || 0.062138 || 0.014893
SIM_072_part006,3,T1480 T1562 T1562,T1562,3,T1036,0.27114805579185486,T1036 || T1070 || T1562 || T1656 || T1078,0.271148 || 0.249716 || 0.227964 || 0.204108 || 0.019275
SIM_072_part006,4,T1480 T1562 T1562 T1562,T1562,4,T1070,0.32911598682403564,T1070 || T1036 || T1656 || T1562 || T1078,0.329116 || 0.311140 || 0.182772 || 0.135409 || 0.015218
SIM_072_part006,5,T1480 T1562 T1562 T1562 T1562,T1562,4,T1070,0.3698655366897583,T1070 || T1036 || T1656 || T1562 || T1078,0.369866 || 0.322292 || 0.167876 || 0.101426 || 0.013618
SIM_072_part006,6,T1480 T1562 T1562 T1562 T1562 T1562,T1070,1,T1070,0.39443808794021606,T1070 || T1036 || T1656 || T1562 || T1078,0.394438 || 0.325964 || 0.158956 || 0.084395 || 0.012556
SIM_072_part006,7,T1480 T1562 T1562 T1562 T1562 T1562 T1070,T1070,2,T1036,0.8472638130187988,T1036 || T1070 || T1112 || T1027 || T1556,0.847264 || 0.092752 || 0.018639 || 0.012539 || 0.005814
SIM_072_part006,8,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070,T1036,1,T1036,0.9272403717041016,T1036 || T1112 || T1027 || T1070 || T1556,0.927240 || 0.029604 || 0.016446 || 0.007910 || 0.006976
SIM_072_part006,9,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036,T1036,1,T1036,0.9753887057304382,T1036 || T1112 || T1027 || T1556 || T1078,0.975389 || 0.014643 || 0.004861 || 0.002396 || 0.001225
SIM_072_part006,10,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036,T1112,1,T1112,0.4485619068145752,T1112 || T1036 || T1027 || T1078 || T1556,0.448562 || 0.433247 || 0.066798 || 0.020755 || 0.019130
SIM_072_part006,11,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112,T1027,1,T1027,0.8464059829711914,T1027 || T1078 || T1055 || T1550 || T1221,0.846406 || 0.072372 || 0.023147 || 0.015167 || 0.012949
SIM_072_part006,12,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027,T1055,2,T1027,0.9585858583450317,T1027 || T1055 || T1218 || T1553 || T1542,0.958586 || 0.024997 || 0.003085 || 0.002933 || 0.002753
SIM_072_part006,13,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055,T1553,2,T1055,0.6113478541374207,T1055 || T1553 || T1078 || T1218 || T1014,0.611348 || 0.117808 || 0.073491 || 0.066256 || 0.049405
SIM_072_part006,14,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553,T1553,2,T1218,0.8208781480789185,T1218 || T1553 || T1078 || T1550 || T1555,0.820878 || 0.096769 || 0.037227 || 0.008196 || 0.006984
SIM_072_part006,15,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553 T1553,T1218,1,T1218,0.7687514424324036,T1218 || T1078 || T1553 || T1550 || T1557,0.768751 || 0.153751 || 0.061086 || 0.004553 || 0.001669
SIM_072_part006,16,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553 T1553 T1218,T1218,1,T1218,0.9743350744247437,T1218 || T1078 || T1550 || T1205 || T1553,0.974335 || 0.014999 || 0.004704 || 0.002469 || 0.001484
SIM_072_part006,17,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553 T1553 T1218 T1218,T1218,1,T1218,0.6050745844841003,T1218 || T1078 || T1550 || T1205 || T1221,0.605075 || 0.255392 || 0.076575 || 0.042692 || 0.004925
SIM_072_part006,18,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553 T1553 T1218 T1218 T1218,T1218,2,T1078,0.5765863060951233,T1078 || T1218 || T1550 || T1205 || T1221,0.576586 || 0.200007 || 0.129582 || 0.051793 || 0.009555
SIM_072_part006,19,T1480 T1562 T1562 T1562 T1562 T1562 T1070 T1070 T1036 T1036 T1112 T1027 T1055 T1553 T1553 T1218 T1218 T1218 T1218,T1218,3,T1078,0.3932063579559326,T1078 || T1550 || T1218 || T1205 || T1555,0.393206 || 0.220244 || 0.188041 || 0.098605 || 0.023463
SIM_072_part010,1,T1005,T1056,3,T1074,0.6865235567092896,T1074 || T1114 || T1056 || T1025 || T1113,0.686524 || 0.108564 || 0.041774 || 0.031875 || 0.018020
SIM_072_part010,2,T1005 T1056,T1056,1,T1056,0.9535687565803528,T1056 || T1003 || T1105 || T1114 || T1071,0.953569 || 0.010032 || 0.008875 || 0.005880 || 0.005817
SIM_072_part010,3,T1005 T1056 T1056,T1071,1,T1071,0.5953872203826904,T1071 || T1113 || T1105 || T1056 || T1090,0.595387 || 0.250212 || 0.093657 || 0.029908 || 0.004878
SIM_072_part010,4,T1005 T1056 T1056 T1071,T1071,1,T1071,0.9953302145004272,T1071 || T1132 || T1105 || T1590 || T1001,0.995330 || 0.001350 || 0.001298 || 0.000888 || 0.000363
SIM_072_part010,5,T1005 T1056 T1056 T1071 T1071,T1105,1,T1105,0.23343878984451294,T1105 || T1590 || T1132 || T1071 || T1001,0.233439 || 0.228172 || 0.226772 || 0.191808 || 0.057346
SIM_072_part010,6,T1005 T1056 T1056 T1071 T1071 T1105,T1485,12,T1571,0.3121933937072754,T1571 || T1090 || T1095 || T1102 || T1572,0.312193 || 0.264198 || 0.164299 || 0.088048 || 0.065534
SIM_072_part010,7,T1005 T1056 T1056 T1071 T1071 T1105 T1485,T1486,1,T1486,0.5247300267219543,T1486 || T1491 || T1567 || T1052 || T1485,0.524730 || 0.141994 || 0.078825 || 0.059925 || 0.056425
SIM_072_part010,8,T1005 T1056 T1056 T1071 T1071 T1105 T1485 T1486,T1565,1,T1565,0.2801767587661743,T1565 || T1657 || T1048 || T1041 || T1486,0.280177 || 0.168963 || 0.125392 || 0.078191 || 0.048685
SIM_072_part010,9,T1005 T1056 T1056 T1071 T1071 T1105 T1485 T1486 T1565,T1565,1,T1565,0.2593458890914917,T1565 || T1048 || T1657 || T1041 || T1486,0.259346 || 0.190357 || 0.137203 || 0.103984 || 0.036513
SIM_072_part010,10,T1005 T1056 T1056 T1071 T1071 T1105 T1485 T1486 T1565 T1565,T1561,1,T1561,0.26045432686805725,T1561 || T1491 || T1565 || T1657 || T1486,0.260454 || 0.235816 || 0.177223 || 0.133831 || 0.063141
SIM_072_part010,11,T1005 T1056 T1056 T1071 T1071 T1105 T1485 T1486 T1565 T1565 T1561,T1561,1,T1561,0.4037511646747589,T1561 || T1490 || T1565 || T1657 || T1491,0.403751 || 0.126025 || 0.107472 || 0.078801 || 0.068411
SIM_072_part010,12,T1005 T1056 T1056 T1071 T1071 T1105 T1485 T1486 T1565 T1565 T1561 T1561,T1529,4,T1561,0.38979193568229675,T1561 || T1490 || T1489 || T1529 || T1491,0.389792 || 0.272717 || 0.090341 || 0.053504 || 0.050820
SIM_076_part007,1,T1056,T1056,1,T1056,0.7214921712875366,T1056 || T1003 || T1111 || T1556 || T1083,0.721492 || 0.110551 || 0.077857 || 0.058293 || 0.008039
SIM_076_part007,2,T1056 T1056,T1003,5,T1083,0.2636118531227112,T1083 || T1105 || T1113 || T1071 || T1003,0.263612 || 0.168301 || 0.088996 || 0.079629 || 0.065364
SIM_076_part007,3,T1056 T1056 T1003,T1003,1,T1003,0.8932700753211975,T1003 || T1539 || T1552 || T1087 || T1528,0.893270 || 0.020651 || 0.017011 || 0.016965 || 0.014842
SIM_076_part007,4,T1056 T1056 T1003 T1003,T1083,5,T1003,0.574344277381897,T1003 || T1552 || T1087 || T1528 || T1083,0.574344 || 0.108549 || 0.088771 || 0.063419 || 0.050417
SIM_076_part007,5,T1056 T1056 T1003 T1003 T1083,T1046,5,T1057,0.5450455546379089,T1057 || T1654 || T1680 || T1040 || T1046,0.545046 || 0.149353 || 0.077941 || 0.063736 || 0.048990
SIM_076_part007,6,T1056 T1056 T1003 T1003 T1083 T1046,T1135,1,T1135,0.524768590927124,T1135 || T1018 || T1012 || T1082 || T1057,0.524769 || 0.265793 || 0.129303 || 0.020324 || 0.013446
SIM_076_part007,7,T1056 T1056 T1003 T1003 T1083 T1046 T1135,T1012,2,T1057,0.5167485475540161,T1057 || T1012 || T1069 || T1135 || T1082,0.516749 || 0.228295 || 0.106758 || 0.058660 || 0.031438
SIM_076_part007,8,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012,T1018,1,T1018,0.9497451782226562,T1018 || T1012 || T1082 || T1057 || T1049,0.949745 || 0.013424 || 0.010818 || 0.007168 || 0.004124
SIM_076_part007,9,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018,T1033,11,T1082,0.8285780549049377,T1082 || T1518 || T1016 || T1049 || T1018,0.828578 || 0.117839 || 0.031085 || 0.008549 || 0.003476
SIM_076_part007,10,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033,T1021,1,T1021,0.9299665689468384,T1021 || T1210 || T1570 || T1007 || T1560,0.929967 || 0.020921 || 0.019825 || 0.008846 || 0.003289
SIM_076_part007,11,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021,T1021,1,T1021,0.9889412522315979,T1021 || T1560 || T1091 || T1071 || T1072,0.988941 || 0.005896 || 0.002482 || 0.000518 || 0.000429
SIM_076_part007,12,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021,T1021,2,T1560,0.6534477472305298,T1560 || T1021 || T1091 || T1071 || T1072,0.653448 || 0.179272 || 0.046267 || 0.033464 || 0.027484
SIM_076_part007,13,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021,T1560,1,T1560,0.43833068013191223,T1560 || T1074 || T1071 || T1072 || T1550,0.438331 || 0.110099 || 0.090395 || 0.088037 || 0.083265
SIM_076_part007,14,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560,T1560,1,T1560,0.854557454586029,T1560 || T1213 || T1074 || T1119 || T1071,0.854557 || 0.045234 || 0.027867 || 0.022683 || 0.011586
SIM_076_part007,15,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560 T1560,T1115,7,T1074,0.5107630491256714,T1074 || T1119 || T1005 || T1560 || T1213,0.510763 || 0.234292 || 0.135423 || 0.054756 || 0.029087
SIM_076_part007,16,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560 T1560 T1115,T1005,1,T1005,0.6628274321556091,T1005 || T1119 || T1074 || T1213 || T1560,0.662827 || 0.129071 || 0.072497 || 0.051984 || 0.037422
SIM_076_part007,17,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560 T1560 T1115 T1005,T1074,1,T1074,0.9702134132385254,T1074 || T1114 || T1039 || T1105 || T1025,0.970213 || 0.011158 || 0.010204 || 0.001424 || 0.001413
SIM_076_part007,18,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560 T1560 T1115 T1005 T1074,T1074,1,T1074,0.9751467108726501,T1074 || T1114 || T1105 || T1056 || T1071,0.975147 || 0.006717 || 0.003839 || 0.003819 || 0.001292
SIM_076_part007,19,T1056 T1056 T1003 T1003 T1083 T1046 T1135 T1012 T1018 T1033 T1021 T1021 T1021 T1560 T1560 T1115 T1005 T1074 T1074,T1056,1,T1056,0.4243471920490265,T1056 || T1074 || T1114 || T1095 || T1105,0.424347 || 0.207624 || 0.118174 || 0.080157 || 0.048941
SIM_077_part002,1,T1059,T1059,1,T1059,0.9306389093399048,T1059 || T1203 || T1053 || T1204 || T1106,0.930639 || 0.021791 || 0.013166 || 0.008367 || 0.006913
SIM_077_part002,2,T1059 T1059,T1053,2,T1059,0.6475456357002258,T1059 || T1053 || T1203 || T1204 || T1106,0.647546 || 0.137880 || 0.105745 || 0.031685 || 0.026754
SIM_077_part002,3,T1059 T1059 T1053,T1053,1,T1053,0.9964991807937622,T1053 || T1072 || T1204 || T1036 || T1569,0.996499 || 0.001046 || 0.000556 || 0.000462 || 0.000369
SIM_077_part002,4,T1059 T1059 T1053 T1053,T1546,13,T1569,0.3738994002342224,T1569 || T1204 || T1047 || T1072 || T1098,0.373899 || 0.364960 || 0.212250 || 0.010676 || 0.008968
SIM_077_part002,5,T1059 T1059 T1053 T1053 T1546,T1133,1,T1133,0.3999042212963104,T1133 || T1546 || T1053 || T1204 || T1559,0.399904 || 0.287833 || 0.148916 || 0.040536 || 0.026322
SIM_077_part002,6,T1059 T1059 T1053 T1053 T1546 T1133,T1053,1,T1053,0.47168079018592834,T1053 || T1505 || T1556 || T1137 || T1112,0.471681 || 0.349137 || 0.072305 || 0.043999 || 0.033471
SIM_077_part002,7,T1059 T1059 T1053 T1053 T1546 T1133 T1053,T1053,1,T1053,0.9827272295951843,T1053 || T1505 || T1078 || T1622 || T1542,0.982727 || 0.015899 || 0.000232 || 0.000171 || 0.000110
SIM_077_part002,8,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053,T1505,1,T1505,0.8576809167861938,T1505 || T1569 || T1204 || T1047 || T1098,0.857681 || 0.059180 || 0.023639 || 0.020203 || 0.008406
SIM_077_part002,9,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505,T1505,1,T1505,0.9827772378921509,T1505 || T1176 || T1053 || T1078 || T1546,0.982777 || 0.008441 || 0.002215 || 0.001753 || 0.001220
SIM_077_part002,10,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505,T1078,1,T1078,0.34941351413726807,T1078 || T1546 || T1176 || T1505 || T1068,0.349414 || 0.293347 || 0.238670 || 0.035853 || 0.025952
SIM_077_part002,11,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078,T1546,2,T1547,0.37642213702201843,T1547 || T1546 || T1098 || T1078 || T1134,0.376422 || 0.323547 || 0.115683 || 0.046271 || 0.041071
SIM_077_part002,12,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546,T1053,1,T1053,0.47068703174591064,T1053 || T1546 || T1068 || T1078 || T1133,0.470687 || 0.323284 || 0.137135 || 0.019083 || 0.011365
SIM_077_part002,13,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053,T1053,1,T1053,0.9956225752830505,T1053 || T1068 || T1078 || T1547 || T1546,0.995623 || 0.000738 || 0.000618 || 0.000618 || 0.000601
SIM_077_part002,14,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053,T1078,1,T1078,0.5409452319145203,T1078 || T1053 || T1547 || T1068 || T1036,0.540945 || 0.165852 || 0.057955 || 0.029675 || 0.025359
SIM_077_part002,15,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053 T1078,T1070,11,T1140,0.1927744448184967,T1140 || T1547 || T1078 || T1134 || T1098,0.192774 || 0.177920 || 0.114328 || 0.097195 || 0.077873
SIM_077_part002,16,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053 T1078 T1070,T1036,1,T1036,0.9629235863685608,T1036 || T1070 || T1027 || T1497 || T1112,0.962924 || 0.015121 || 0.007795 || 0.003048 || 0.002623
SIM_077_part002,17,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053 T1078 T1070 T1036,T1036,1,T1036,0.9646678566932678,T1036 || T1112 || T1027 || T1556 || T1078,0.964668 || 0.026404 || 0.003702 || 0.003040 || 0.000817
SIM_077_part002,18,T1059 T1059 T1053 T1053 T1546 T1133 T1053 T1053 T1505 T1505 T1078 T1546 T1053 T1053 T1078 T1070 T1036 T1036,T1027,2,T1112,0.5355125665664673,T1112 || T1027 || T1036 || T1556 || T1078,0.535513 || 0.254172 || 0.127648 || 0.032326 || 0.025648
