held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Shamoon::0018,Shamoon,18,"[""T1529""]",1,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1021"",""T1005"",""T1059"",""T1003"",""T1218"",""T1105"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[9.991703217838,5.170114540799,3.489730005382,2.5654629224,2.062651451799,0.273919782506,0.26213376106,0.113517653368,0.084580748611,0.073518004604,0.065555875265,0.065555875265,0.060278477895,0.056510677388,0.043700454773,0.038799363814,0.036201488514,0.036201488514,0.033494026528,0.021345606]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0001,SolarWinds,1,"[""T1195"",""T1569"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0002,SolarWinds,2,"[""T1569"",""T1497"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0003,SolarWinds,3,"[""T1497"",""T1057"",""T1568""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1059"",""T1021"",""T1003"",""T1105"",""T1547"",""T1018"",""T1070"",""T1069"",""T1082"",""T1033"",""T1560"",""T1047"",""T1074"",""T1053"",""T1537"",""T1572"",""T1571"",""T1016"",""T1057""]","[10.098301954862,5.204643363987,3.459321592007,2.595473126016,2.118792286986,0.149930396409,0.12359667032,0.120631956487,0.118001266856,0.116652520771,0.112937527864,0.111496774748,0.109032775914,0.108530099303,0.103844896369,0.102761542861,0.102761542861,0.101105279079,0.045308684461,0.03823704258]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0004,SolarWinds,4,"[""T1057"",""T1568"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1059"",""T1003"",""T1021"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.115670101204,5.134736435597,3.494586404931,2.664626550182,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0005,SolarWinds,5,"[""T1568"",""T1132"",""T1562""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1005"",""T1105"",""T1021"",""T1078"",""T1018"",""T1082"",""T1518"",""T1003"",""T1049"",""T1570"",""T1135"",""T1007"",""T1070"",""T1057"",""T1069"",""T1087"",""T1560"",""T1134"",""T1083""]","[10.188081011832,5.152095226192,3.529130070136,2.605271533138,1.898301818142,0.122182215377,0.115746392814,0.111000313026,0.102401657725,0.088058900671,0.087442926367,0.084920827427,0.082299288078,0.078682421382,0.074296940022,0.074296940022,0.063606908072,0.062703426141,0.057975183103,0.055976263941]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1005"",""T1021"",""T1078"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.127358268155,3.513811762769,2.417745935369,2.179753090302,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1005"",""T1021"",""T1078"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.127358268155,3.513811762769,2.417745935369,2.179753090302,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1070"",""T1036"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.215344019778,5.172180275289,3.490373564543,2.415813947273,2.152244458449,0.274597120087,0.264892165165,0.08520844175,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.021853979249,0.021853979249]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1562"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.473280591092,5.174563879321,3.265582282877,2.57461279024,1.906885942737,0.289761406235,0.087662228543,0.077983935052,0.076483040905,0.068437104217,0.068437104217,0.063104158305,0.059296698887,0.046351639127,0.04139896053,0.038773740656,0.038773740656,0.036037780613,0.0237614889,0.0237614889]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1105"",""T1070"",""T1036"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.283855265241,5.172180275289,3.26499915986,2.572677106492,2.152244458449,0.274597120087,0.264892165165,0.08520844175,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.021853979249,0.021853979249]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1059"",""T1562"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518""]","[10.353457161223,4.959622448158,3.60497078567,2.5570209037,1.902555682844,0.16090742474,0.156451946765,0.149580300371,0.145763040251,0.144980905667,0.143795310141,0.091484604875,0.056017896705,0.054647746995,0.047300368444,0.042428436252,0.038949229734,0.027115287734,0.022585927303,0.020184733506]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1016"",""T1018"",""T1070"",""T1057"",""T1134"",""T1056"",""T1548"",""T1112"",""T1113"",""T1115"",""T1119"",""T1069"",""T1082"",""T1041"",""T1033""]","[10.256793558369,5.146755917091,3.511105683212,2.410149594727,2.123108535647,0.163219911749,0.128681784714,0.125663873082,0.122985979265,0.113856560822,0.110199474156,0.10857559176,0.108026264073,0.107472798931,0.106353153108,0.105216027329,0.041790493322,0.037016837674,0.03360762673,0.022010727572]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1105"",""T1569"",""T1057"",""T1518"",""T1047"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1049"",""T1134""]","[10.403692236804,5.167522362585,3.264079472728,2.569049214837,2.146721521039,0.203079736875,0.161428708298,0.155144896788,0.152792364761,0.080373211488,0.070986109044,0.069529691363,0.061719372896,0.056540188529,0.052841436989,0.040260050274,0.035444356389,0.032891314906,0.018286720414,0.018286720414]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1055"",""T1105"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036""]","[10.312782439975,5.172408742771,3.255876471251,2.465093286604,2.180722181493,0.117164427123,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.081344685891,0.076077280227,0.072231605693,0.068349340877,0.061588703425,0.060689204721,0.056952852885,0.055981807326,0.054994944987,0.048707701146]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1059"",""T1070"",""T1036"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.274311556522,5.163586368909,3.264475686191,2.650854672836,2.057021392123,0.334794564006,0.327520861427,0.076161465094,0.065688931937,0.058125742689,0.058125742689,0.053102291013,0.049511128245,0.037275545768,0.032584862661,0.030096618138,0.030096618138,0.027502086903,0.015845220754,0.015845220754]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]",2,all_unseen,all_seen,ge40,"[""T1005"",""T1041"",""T1078"",""T1021"",""T1482"",""T1105"",""T1016"",""T1069"",""T1087"",""T1057"",""T1033"",""T1049"",""T1003"",""T1083"",""T1018"",""T1012"",""T1082"",""T1134"",""T1547"",""T1007""]","[10.183253093487,5.122134033197,3.257477903731,2.606607351379,2.082926479924,0.146769432869,0.135171069495,0.133445879314,0.128801997824,0.118585458634,0.113896218038,0.110299668212,0.103931209072,0.08828325944,0.084897764348,0.081695850036,0.073383837126,0.059312125474,0.058316595596,0.049702441095]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.080519403807,3.518442799278,2.620946996892,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1005"",""T1016"",""T1071"",""T1105"",""T1057"",""T1033"",""T1112"",""T1546"",""T1027"",""T1018"",""T1003"",""T1070"",""T1069"",""T1082"",""T1041"",""T1087"",""T1518"",""T1560""]","[10.201685519801,5.170456344848,3.401937165712,2.60473090438,1.840604017296,0.19674256522,0.185028711813,0.181749612895,0.17591304402,0.175284504689,0.174336216102,0.06750128011,0.059918817286,0.058561981407,0.04973967472,0.044809778123,0.041289412109,0.024734799764,0.022305808572,0.022305808572]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1569"",""T1057"",""T1518"",""T1047"",""T1018"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1049"",""T1134""]","[10.403692236804,5.167522362585,3.418234427424,2.414894260141,2.146721521039,0.203079736875,0.161428708298,0.155144896788,0.152792364761,0.080373211488,0.070986109044,0.069529691363,0.061719372896,0.056540188529,0.052841436989,0.040260050274,0.035444356389,0.032891314906,0.018286720414,0.018286720414]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1016"",""T1082"",""T1033"",""T1070"",""T1083"",""T1018"",""T1057"",""T1069"",""T1041"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.26858757734,5.157931117803,3.554018288883,2.413649798323,2.135676782463,0.216202499448,0.214104122949,0.211994270745,0.166027016961,0.156129740601,0.070461465301,0.052559443382,0.052559443382,0.044040354305,0.02734796829,0.024898483907,0.024898483907,0.022345417718,0.010886861426,0.010886861426]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.168502634654,3.518442799278,2.532963766045,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1543"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.192956830106,3.513811762769,2.417745935369,1.963492060366,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,5.192956830106,3.513811762769,2.417745935369,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0008,Sony Malware,8,"[""T1489"",""T1132"",""T1561""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1055"",""T1105"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.253475354164,5.209345895991,3.2588324747,2.46939589563,2.197095705418,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0009,Sony Malware,9,"[""T1132"",""T1561"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1053"",""T1543"",""T1105"",""T1490"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.283504718572,5.171838644602,3.264769928623,2.521219114566,1.95756675058,0.285126037322,0.262057746745,0.084862429732,0.075272039549,0.073784777304,0.065811918009,0.065811918009,0.060527408692,0.056754530606,0.043927044627,0.03901934884,0.036417972581,0.036417972581,0.033706861954,0.024807800567]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0010,Sony Malware,10,"[""T1561"",""T1529"",""T1491""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1053"",""T1543"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[10.307293463468,5.192956830106,3.266931147956,2.531385979567,1.963492060366,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0011,Sony Malware,11,"[""T1529"",""T1491""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1485"",""T1105"",""T1218"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[10.283211706081,5.36903105803,3.26478006408,2.349036304552,2.151562163578,0.26213376106,0.084580748611,0.075003265275,0.073518004604,0.065555875265,0.065555875265,0.060278477895,0.056510677388,0.043700454773,0.038799363814,0.036201488514,0.036201488514,0.033494026528,0.02460694159,0.021345606]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Sony Malware::0012,Sony Malware,12,"[""T1491""]",1,all_unseen,all_unseen,lt40,"[""T1485"",""T1070"",""T1021"",""T1005"",""T1119"",""T1204"",""T1037"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[9.992694584004,5.352084059019,3.479835265839,2.558372043502,1.934419881123,0.24649697179,0.245348574509,0.102856296687,0.075000012965,0.067179287768,0.064350396552,0.056685605319,0.056685605319,0.051605287307,0.047978191706,0.035646354604,0.030928290199,0.028427430068,0.028427430068,0.02582107566]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0001,Target Breach,1,"[""T1199"",""T1566"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1595"",""T1590"",""T1587"",""T1078"",""T1195"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[9.989045281656,4.893934006132,3.195563580957,2.417745935369,1.836867240817,0.141708580092,0.11707091242,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0002,Target Breach,2,"[""T1566"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1133"",""T1021"",""T1059"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,4.893934006132,3.513811762769,2.587180797835,2.135890064792,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0003,Target Breach,3,"[""T1078"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1078"",""T1133"",""T1021"",""T1059"",""T1003"",""T1069"",""T1204"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.057228966302,4.897810435658,3.481088447611,2.799376895208,2.106418788419,0.257087842922,0.248347611049,0.10418173488,0.076223598741,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0004,Target Breach,4,"[""T1078"",""T1505"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1082"",""T1547"",""T1204"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.057178629946,5.179256974237,3.464924368954,2.565678172149,2.142010515267,0.255882873493,0.250922211477,0.248031347605,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731,0.014973708329]",0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0008,Target Breach,8,"[""T1570"",""T1557"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1005"",""T1059"",""T1021"",""T1003"",""T1485"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.222469543679,5.134736435597,3.513811762769,2.645401192344,1.836867240817,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0009,Target Breach,9,"[""T1557"",""T1074"",""T1095""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1078"",""T1105"",""T1560"",""T1018"",""T1070"",""T1057"",""T1069"",""T1059"",""T1047"",""T1083"",""T1053"",""T1505"",""T1016"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518""]","[10.399199099513,5.155142487305,3.261692955303,2.642071906129,2.060487869725,0.139524904752,0.136410758368,0.133647472242,0.133647472242,0.12475141591,0.12422693616,0.123167316855,0.118777568282,0.11821072371,0.05729091462,0.04493695849,0.041419035096,0.029452335613,0.024871774656,0.022443359516]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0010,Target Breach,10,"[""T1074"",""T1095""]",2,all_unseen,mixed,ge40,"[""T1005"",""T1021"",""T1041"",""T1071"",""T1560"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.222469543679,5.212182187944,3.47189710202,2.34637836837,2.090498451922,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.060798302762,0.055340139255,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Target Breach::0011,Target Breach,11,"[""T1095""]",1,all_unseen,all_unseen,ge40,"[""T1041"",""T1048"",""T1071"",""T1560"",""T1485"",""T1005"",""T1074"",""T1047"",""T1537"",""T1553"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033""]","[10.366774313164,5.043156434993,3.199275761665,2.782446384018,1.840579421526,0.194213861402,0.171949434782,0.106066810907,0.097658753878,0.094614701439,0.093696311325,0.074674725519,0.066868365508,0.059319114063,0.057967942157,0.056586933729,0.049180601162,0.049180601162,0.044268955953,0.028828238063]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Tesla Kubernetes Breach::0001,Tesla Kubernetes Breach,1,"[""T1552"",""T1078"",""T1530""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1059"",""T1087"",""T1021"",""T1505"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,5.134736435597,3.452080989605,2.664626550182,2.013586363082,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
