held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
attack_flow,F3,attack_flow::REvil::0008,REvil,8,"[""T1489"",""T1059"",""T1490""]","[""T1057"",""T1082"",""T1547"",""T1021"",""T1005""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::REvil::0009,REvil,9,"[""T1059"",""T1490"",""T1485""]","[""T1059"",""T1005"",""T1547"",""T1021"",""T1486""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::REvil::0010,REvil,10,"[""T1490"",""T1485"",""T1083""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::REvil::0011,REvil,11,"[""T1485"",""T1083"",""T1135""]","[""T1105"",""T1021"",""T1486"",""T1018"",""T1003""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::REvil::0012,REvil,12,"[""T1083"",""T1135"",""T1486""]","[""T1486"",""T1070"",""T1021"",""T1005"",""T1053""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::REvil::0013,REvil,13,"[""T1135"",""T1486"",""T1491""]","[""T1486"",""T1003"",""T1021"",""T1078"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::REvil::0014,REvil,14,"[""T1486"",""T1491"",""T1012""]","[""T1486"",""T1005"",""T1078"",""T1021"",""T1003""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::REvil::0015,REvil,15,"[""T1491"",""T1012"",""T1573""]","[""T1021"",""T1070"",""T1486"",""T1059"",""T1005""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::REvil::0016,REvil,16,"[""T1012"",""T1573"",""T1041""]","[""T1070"",""T1021"",""T1005"",""T1053"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::REvil::0017,REvil,17,"[""T1573"",""T1041""]","[""T1021"",""T1070"",""T1547"",""T1105"",""T1005""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::REvil::0018,REvil,18,"[""T1041""]","[""T1486"",""T1485"",""T1490"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0001,Ragnar Locker,1,"[""T1546"",""T1484"",""T1218""]","[""T1070"",""T1570"",""T1053"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Ragnar Locker::0002,Ragnar Locker,2,"[""T1484"",""T1218"",""T1105""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1136""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0003,Ragnar Locker,3,"[""T1218"",""T1105""]","[""T1021"",""T1003"",""T1078"",""T1059"",""T1136""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0004,Ragnar Locker,4,"[""T1105"",""T1489""]","[""T1021"",""T1059"",""T1003"",""T1078"",""T1543""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0005,Ragnar Locker,5,"[""T1105"",""T1489"",""T1614""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0006,Ragnar Locker,6,"[""T1489"",""T1614"",""T1564""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1547""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0007,Ragnar Locker,7,"[""T1614"",""T1564"",""T1120""]","[""T1490"",""T1486"",""T1489"",""T1496"",""T1529""]",0.0,0.0,0.0,0.0,1,K,
attack_flow,F3,attack_flow::Ragnar Locker::0008,Ragnar Locker,8,"[""T1564"",""T1120"",""T1567""]","[""T1486"",""T1059"",""T1005"",""T1070"",""T1027""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0009,Ragnar Locker,9,"[""T1120"",""T1567"",""T1027""]","[""T1486"",""T1078"",""T1021"",""T1059"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0010,Ragnar Locker,10,"[""T1567"",""T1027"",""T1486""]","[""T1486"",""T1059"",""T1005"",""T1078"",""T1027""]",0.6508205185601091,1.0,0.4,0.6666666666666666,0,B0,
attack_flow,F3,attack_flow::Ragnar Locker::0011,Ragnar Locker,11,"[""T1027"",""T1486""]","[""T1569"",""T1047"",""T1547"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Ragnar Locker::0012,Ragnar Locker,12,"[""T1486""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::SWIFT Heist::0001,SWIFT Heist,1,"[""T1078"",""T1105"",""T1070""]","[""T1069"",""T1059"",""T1204"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,T,
attack_flow,F3,attack_flow::SWIFT Heist::0002,SWIFT Heist,2,"[""T1105"",""T1070"",""T1562""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::SWIFT Heist::0003,SWIFT Heist,3,"[""T1070"",""T1562""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1136""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SWIFT Heist::0004,SWIFT Heist,4,"[""T1562""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0001,SearchAwesome Adware,1,"[""T1105"",""T1553"",""T1557""]","[""T1082"",""T1105"",""T1070"",""T1057"",""T1069""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,T,
attack_flow,F3,attack_flow::SearchAwesome Adware::0002,SearchAwesome Adware,2,"[""T1553"",""T1557""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0003,SearchAwesome Adware,3,"[""T1557"",""T1553"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0004,SearchAwesome Adware,4,"[""T1553"",""T1105"",""T1090""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1040""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0005,SearchAwesome Adware,5,"[""T1105"",""T1090"",""T1583""]","[""T1557"",""T1553"",""T1003"",""T1021"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0006,SearchAwesome Adware,6,"[""T1090"",""T1583"",""T1059""]","[""T1557"",""T1003"",""T1021"",""T1059"",""T1078""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0007,SearchAwesome Adware,7,"[""T1583"",""T1059"",""T1185""]","[""T1557"",""T1003"",""T1021"",""T1078"",""T1059""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0008,SearchAwesome Adware,8,"[""T1059"",""T1185"",""T1070""]","[""T1557"",""T1105"",""T1090"",""T1553"",""T1204""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0009,SearchAwesome Adware,9,"[""T1185"",""T1070""]","[""T1557"",""T1059"",""T1105"",""T1090"",""T1583""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SearchAwesome Adware::0010,SearchAwesome Adware,10,"[""T1070""]","[""T1557"",""T1059"",""T1105"",""T1003"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0001,Shamoon,1,"[""T1027"",""T1140"",""T1082""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0002,Shamoon,2,"[""T1140"",""T1082"",""T1105""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,T,
attack_flow,F3,attack_flow::Shamoon::0003,Shamoon,3,"[""T1082"",""T1105"",""T1569""]","[""T1105"",""T1003"",""T1570"",""T1021"",""T1018""]",0.46927872602275644,1.0,0.2,0.3333333333333333,1,T,
attack_flow,F3,attack_flow::Shamoon::0004,Shamoon,4,"[""T1105"",""T1569"",""T1112""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Shamoon::0005,Shamoon,5,"[""T1569"",""T1112"",""T1135""]","[""T1057"",""T1087"",""T1014"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Shamoon::0006,Shamoon,6,"[""T1112"",""T1135"",""T1007""]","[""T1070"",""T1069"",""T1059"",""T1547"",""T1018""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Shamoon::0007,Shamoon,7,"[""T1135"",""T1007"",""T1140""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0008,Shamoon,8,"[""T1007"",""T1140"",""T1070""]","[""T1021"",""T1078"",""T1003"",""T1059"",""T1547""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0009,Shamoon,9,"[""T1140"",""T1070"",""T1134""]","[""T1003"",""T1078"",""T1021"",""T1059"",""T1018""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0010,Shamoon,10,"[""T1070"",""T1134"",""T1543""]","[""T1105"",""T1003"",""T1570"",""T1021"",""T1018""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Shamoon::0011,Shamoon,11,"[""T1134"",""T1543"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Shamoon::0012,Shamoon,12,"[""T1543"",""T1105"",""T1027""]","[""T1059"",""T1021"",""T1003"",""T1078"",""T1543""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Shamoon::0013,Shamoon,13,"[""T1105"",""T1027"",""T1140""]","[""T1136"",""T1021"",""T1003"",""T1053"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0014,Shamoon,14,"[""T1027"",""T1140"",""T1543""]","[""T1021"",""T1003"",""T1078"",""T1485"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0015,Shamoon,15,"[""T1140"",""T1543"",""T1561""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Shamoon::0016,Shamoon,16,"[""T1543"",""T1561"",""T1529""]","[""T1105"",""T1003"",""T1570"",""T1021"",""T1018""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Shamoon::0017,Shamoon,17,"[""T1561"",""T1529""]","[""T1485"",""T1070"",""T1021"",""T1003"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Shamoon::0018,Shamoon,18,"[""T1529""]","[""T1485"",""T1070"",""T1021"",""T1005"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0001,SolarWinds,1,"[""T1195"",""T1569"",""T1497""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0002,SolarWinds,2,"[""T1569"",""T1497"",""T1057""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0003,SolarWinds,3,"[""T1497"",""T1057"",""T1568""]","[""T1547"",""T1018"",""T1070"",""T1069"",""T1082""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::SolarWinds::0004,SolarWinds,4,"[""T1057"",""T1568"",""T1132""]","[""T1543"",""T1059"",""T1003"",""T1021"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0005,SolarWinds,5,"[""T1568"",""T1132"",""T1562""]","[""T1059"",""T1005"",""T1105"",""T1021"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]","[""T1059"",""T1005"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]","[""T1059"",""T1005"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]","[""T1105"",""T1021"",""T1018"",""T1003"",""T1070""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]","[""T1021"",""T1003"",""T1078"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]","[""T1021"",""T1078"",""T1003"",""T1059"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]","[""T1021"",""T1003"",""T1078"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]","[""T1021"",""T1003"",""T1078"",""T1055"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]","[""T1070"",""T1036"",""T1105"",""T1021"",""T1018""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]","[""T1105"",""T1016"",""T1069"",""T1087"",""T1057""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]","[""T1059"",""T1021"",""T1005"",""T1016"",""T1071""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]","[""T1016"",""T1082"",""T1033"",""T1070"",""T1059""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1543""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0008,Sony Malware,8,"[""T1489"",""T1132"",""T1561""]","[""T1021"",""T1003"",""T1078"",""T1055"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0009,Sony Malware,9,"[""T1132"",""T1561"",""T1529""]","[""T1490"",""T1486"",""T1489"",""T1496"",""T1529""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,K,
attack_flow,F3,attack_flow::Sony Malware::0010,Sony Malware,10,"[""T1561"",""T1529"",""T1491""]","[""T1021"",""T1003"",""T1078"",""T1053"",""T1543""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0011,Sony Malware,11,"[""T1529"",""T1491""]","[""T1021"",""T1003"",""T1078"",""T1485"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Sony Malware::0012,Sony Malware,12,"[""T1491""]","[""T1485"",""T1070"",""T1021"",""T1005"",""T1119""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Target Breach::0001,Target Breach,1,"[""T1199"",""T1566"",""T1078""]","[""T1595"",""T1590"",""T1587"",""T1078"",""T1195""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Target Breach::0002,Target Breach,2,"[""T1566"",""T1078""]","[""T1078"",""T1133"",""T1021"",""T1059"",""T1003""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::Target Breach::0003,Target Breach,3,"[""T1078"",""T1505""]","[""T1069"",""T1059"",""T1204"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Target Breach::0004,Target Breach,4,"[""T1078"",""T1505"",""T1105""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.6508205185601091,1.0,0.4,0.6666666666666666,0,B0,
attack_flow,F3,attack_flow::Target Breach::0008,Target Breach,8,"[""T1570"",""T1557"",""T1074""]","[""T1005"",""T1059"",""T1021"",""T1003"",""T1485""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Target Breach::0009,Target Breach,9,"[""T1557"",""T1074"",""T1095""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1560""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Target Breach::0010,Target Breach,10,"[""T1074"",""T1095""]","[""T1005"",""T1021"",""T1041"",""T1071"",""T1560""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::Target Breach::0011,Target Breach,11,"[""T1095""]","[""T1560"",""T1005"",""T1041"",""T1074"",""T1047""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Tesla Kubernetes Breach::0001,Tesla Kubernetes Breach,1,"[""T1552"",""T1078"",""T1530""]","[""T1078"",""T1059"",""T1087"",""T1021"",""T1505""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Tesla Kubernetes Breach::0002,Tesla Kubernetes Breach,2,"[""T1078"",""T1530""]","[""T1078"",""T1550"",""T1021"",""T1003"",""T1105""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::Tesla Kubernetes Breach::0003,Tesla Kubernetes Breach,3,"[""T1530""]","[""T1082"",""T1547"",""T1204"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Uber Breach::0001,Uber Breach,1,"[""T1078"",""T1621"",""T1135""]","[""T1078"",""T1133"",""T1021"",""T1059"",""T1003""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Uber Breach::0002,Uber Breach,2,"[""T1621"",""T1135"",""T1552""]","[""T1082"",""T1547"",""T1204"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::Uber Breach::0003,Uber Breach,3,"[""T1135"",""T1552"",""T1078""]","[""T1078"",""T1621"",""T1586"",""T1110"",""T1021""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Uber Breach::0004,Uber Breach,4,"[""T1552"",""T1078"",""T1555""]","[""T1078"",""T1110"",""T1021"",""T1003"",""T1083""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::Uber Breach::0005,Uber Breach,5,"[""T1078"",""T1555""]","[""T1078"",""T1552"",""T1135"",""T1021"",""T1003""]",0.6131471927654584,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::Uber Breach::0006,Uber Breach,6,"[""T1555""]","[""T1082"",""T1547"",""T1204"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0001,WhisperGate,1,"[""T1105"",""T1542"",""T1059""]","[""T1078"",""T1021"",""T1003"",""T1059"",""T1105""]",0.38364913903790027,1.0,0.4,0.6666666666666666,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0002,WhisperGate,2,"[""T1542"",""T1059"",""T1105""]","[""T1021"",""T1003"",""T1059"",""T1078"",""T1105""]",0.41618115554873086,1.0,0.4,0.6666666666666666,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0003,WhisperGate,3,"[""T1059"",""T1105"",""T1027""]","[""T1486"",""T1005"",""T1021"",""T1071"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]","[""T1003"",""T1021"",""T1078"",""T1059"",""T1105""]",0.23719771276929622,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]","[""T1021"",""T1003"",""T1486"",""T1070"",""T1059""]",0.23719771276929622,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]","[""T1059"",""T1105"",""T1027"",""T1078"",""T1542""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]","[""T1486"",""T1003"",""T1021"",""T1078"",""T1059""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]","[""T1105"",""T1003"",""T1570"",""T1021"",""T1018""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]","[""T1057"",""T1560"",""T1546"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0013,WhisperGate,13,"[""T1218"",""T1082"",""T1485""]","[""T1018"",""T1016"",""T1036"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
attack_flow,F3,attack_flow::WhisperGate::0014,WhisperGate,14,"[""T1082"",""T1485"",""T1070""]","[""T1486"",""T1021"",""T1078"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0015,WhisperGate,15,"[""T1485"",""T1070"",""T1529""]","[""T1486"",""T1005"",""T1071"",""T1021"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0016,WhisperGate,16,"[""T1070"",""T1529""]","[""T1485"",""T1070"",""T1059"",""T1027"",""T1542""]",0.38685280723454163,1.0,0.2,0.5,0,B0,
attack_flow,F3,attack_flow::WhisperGate::0017,WhisperGate,17,"[""T1529""]","[""T1485"",""T1070"",""T1059"",""T1027"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
attack_flow,F4,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]","[""T1204"",""T1059"",""T1105"",""T1547"",""T1069""]",0.7653606369886217,1.0,0.4,0.6666666666666666,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]","[""T1204"",""T1059"",""T1105"",""T1071"",""T1003""]",1.0,1.0,0.4,1.0,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]","[""T1203"",""T1059"",""T1105"",""T1055"",""T1082""]",0.38685280723454163,1.0,0.2,0.5,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]","[""T1105"",""T1059"",""T1071"",""T1547"",""T1070""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]","[""T1059"",""T1105"",""T1027"",""T1547"",""T1070""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1033""]",0.0,0.0,0.0,0.0,1,,replace_A
attack_flow,F4,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]","[""T1059"",""T1105"",""T1003"",""T1021"",""T1218""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]","[""T1059"",""T1021"",""T1003"",""T1105"",""T1570""]",0.0,0.0,0.0,0.0,1,,replace_K
attack_flow,F4,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,,identity
