held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,46,20,0.0,attack_flow::Hancitor DLL::0018,Hancitor DLL,18,"[""T1059"",""T1595""]",2,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1570"",""T1047"",""T1070"",""T1489"",""T1003"",""T1547"",""T1056"",""T1505"",""T1041"",""T1033"",""T1082"",""T1550"",""T1018"",""T1571"",""T1114"",""T1552""]","[3.475943415915,3.31565924085,2.783803399484,2.75782794867,2.630912244466,2.608754612816,2.60670065108,2.599751091038,2.554782304571,2.538890912868,2.52020390262,2.441884519823,2.400578830363,2.350407655332,2.342301246837,2.328087672649,2.219802026964,2.219802026964,2.199297561483,2.144009200661]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Hancitor DLL::0019,Hancitor DLL,19,"[""T1595""]",1,all_unseen,all_unseen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1059"",""T1056"",""T1082"",""T1018"",""T1007"",""T1036"",""T1033"",""T1119"",""T1560"",""T1135"",""T1027"",""T1546""]","[2.581638933642,2.495299712819,2.451583406157,2.443328918508,2.380716278128,2.344690589534,2.315703045821,2.288138495115,2.092646095221,2.05783053166,2.040800797442,2.027489933632,1.980682026651,1.969111222087,1.965295122529,1.961928823413,1.961928823413,1.941426959432,1.933347530712,1.933347530712]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Ivanti Vulnerabilities::0001,Ivanti Vulnerabilities,1,"[""T1554"",""T1056"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1057"",""T1569"",""T1135"",""T1016"",""T1047"",""T1087"",""T1082"",""T1567"",""T1069"",""T1033"",""T1003"",""T1041"",""T1505"",""T1489"",""T1518"",""T1570""]","[2.848849302915,2.814513597026,2.694812982767,2.634194257208,2.533646457326,2.528236181333,2.517391296971,2.511830335545,2.47994889385,2.471595141672,2.4539174143,2.403827792821,2.369435016273,2.362461340892,2.361036692574,2.359428747993,2.286570636862,2.244277042909,2.241881559246,2.202948685886]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Ivanti Vulnerabilities::0002,Ivanti Vulnerabilities,2,"[""T1056"",""T1021"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1057"",""T1135"",""T1569"",""T1016"",""T1087"",""T1047"",""T1082"",""T1033"",""T1567"",""T1041"",""T1069"",""T1003"",""T1505"",""T1489"",""T1518"",""T1570""]","[2.866117579407,2.856793539873,2.722196112696,2.674950088795,2.596303441957,2.575085007521,2.559969436628,2.556387467211,2.510434399654,2.502218253883,2.500724910937,2.453383075538,2.434117929258,2.409294441429,2.402195762525,2.342138238747,2.322376779965,2.27539812031,2.259750674698,2.2232421057]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Ivanti Vulnerabilities::0003,Ivanti Vulnerabilities,3,"[""T1021"",""T1003"",""T1560""]",3,mixed,all_seen,ge40,"[""T1041"",""T1018"",""T1070"",""T1555"",""T1105"",""T1021"",""T1135"",""T1016"",""T1056"",""T1518"",""T1134"",""T1005"",""T1057"",""T1003"",""T1033"",""T1074"",""T1570"",""T1217"",""T1082"",""T1046""]","[3.101133585153,2.985963219193,2.857132254154,2.768166956025,2.618218189235,2.578048203437,2.565982295033,2.513956097906,2.489544392237,2.471665518178,2.464367422939,2.441229471879,2.410601251474,2.365257088229,2.338547436838,2.337444815007,2.290179471399,2.28495216156,2.239466401827,2.18827314372]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Ivanti Vulnerabilities::0004,Ivanti Vulnerabilities,4,"[""T1003"",""T1560""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1057"",""T1560"",""T1547"",""T1033"",""T1082"",""T1505"",""T1018"",""T1087"",""T1135"",""T1489"",""T1016"",""T1571"",""T1014"",""T1486"",""T1078"",""T1204""]","[2.969429997138,2.748749940278,2.59342974804,2.580239010387,2.353747835745,2.313085360078,2.271420236111,2.246949149356,2.229564506589,2.219707606064,2.195750098673,2.194552706928,2.192651623236,2.173739616974,2.132483025788,2.024779652561,2.020611022604,1.992050854523,1.989260004825,1.989260004825]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Ivanti Vulnerabilities::0005,Ivanti Vulnerabilities,5,"[""T1560""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1135"",""T1018"",""T1560"",""T1218"",""T1552"",""T1569"",""T1041"",""T1057"",""T1570"",""T1070"",""T1016"",""T1546"",""T1567"",""T1505"",""T1082"",""T1550"",""T1003"",""T1134""]","[2.68570060406,2.549214355654,2.454636524253,2.447909615562,2.430787272615,2.361870208069,2.352276447326,2.341611491431,2.295676470705,2.295241847859,2.282121376691,2.271308335909,2.257158273953,2.22691552192,2.224126355569,2.162307902156,2.149307734738,2.146475991603,2.06810927808,2.055549727357]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0001,JP Morgan Breach,1,"[""T1056"",""T1190"",""T1068""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1083"",""T1053"",""T1087"",""T1003""]","[6.007363340091,2.659959923053,2.57318164139,2.571779762354,2.500041978551,2.338564287202,2.248130857742,2.149683798162,2.140275697837,2.118221879709,2.096460381814,2.070515485917,2.064935001758,2.057045531832,2.02343204008,2.017818693896,2.017682753653,2.007096312222,1.977800246468,1.90035548501]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0002,JP Morgan Breach,2,"[""T1190"",""T1068"",""T1056""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1105"",""T1555"",""T1018"",""T1134"",""T1021"",""T1003"",""T1057"",""T1056"",""T1059"",""T1082"",""T1033"",""T1570"",""T1547"",""T1569"",""T1135"",""T1016"",""T1005"",""T1074""]","[3.37848725108,3.032904411428,2.954228736685,2.913249964428,2.650070105747,2.647229633482,2.633684363927,2.613749129848,2.591556229783,2.59101439208,2.395648878984,2.296772239104,2.292578632443,2.285145443922,2.221871721085,2.206517523619,2.113690798364,2.109170233372,2.091027810004,2.091027810004]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0003,JP Morgan Breach,3,"[""T1068"",""T1056"",""T1030""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1082"",""T1569"",""T1047"",""T1033"",""T1547"",""T1505"",""T1489"",""T1041"",""T1486"",""T1049"",""T1570"",""T1134"",""T1056"",""T1016"",""T1007"",""T1057""]","[3.75495832113,3.506340272731,2.842415237506,2.793256988459,2.781834361395,2.770982077112,2.696717806412,2.669753793296,2.64997451248,2.613807418594,2.604615428342,2.603340764099,2.568060759395,2.505434260187,2.48853829933,2.411807060182,2.378053389218,2.373369445053,2.319103450518,2.319103450518]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0004,JP Morgan Breach,4,"[""T1056"",""T1030"",""T1090""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1569"",""T1082"",""T1047"",""T1041"",""T1033"",""T1505"",""T1489"",""T1547"",""T1486"",""T1056"",""T1049"",""T1570"",""T1134"",""T1016"",""T1007"",""T1057""]","[3.756305205034,3.505977003312,2.838455910714,2.792884561608,2.770593528737,2.737323391573,2.693340043677,2.666159111675,2.66242267569,2.610039057901,2.602468599452,2.592851435647,2.570068920892,2.500572961406,2.496254240394,2.487847131775,2.409717192222,2.359627389962,2.306239620881,2.306239620881]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0005,JP Morgan Breach,5,"[""T1030"",""T1090""]",2,all_unseen,all_unseen,ge40,"[""T1041"",""T1070"",""T1105"",""T1555"",""T1134"",""T1021"",""T1056"",""T1018"",""T1057"",""T1003"",""T1059"",""T1570"",""T1033"",""T1082"",""T1005"",""T1547"",""T1569"",""T1016"",""T1074"",""T1552""]","[3.379057214788,3.037060114364,2.97531921572,2.962004708806,2.641966246005,2.635905353947,2.598085607789,2.594203409039,2.546731679468,2.54439643165,2.392260497881,2.347690464071,2.293438691083,2.287071709457,2.241015347034,2.22565111616,2.216461642828,2.097462146158,2.089232651863,2.071922424911]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0006,JP Morgan Breach,6,"[""T1090"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1569"",""T1082"",""T1047"",""T1041"",""T1033"",""T1505"",""T1489"",""T1547"",""T1486"",""T1056"",""T1570"",""T1049"",""T1134"",""T1016"",""T1007"",""T1057""]","[3.761988650161,3.522109047809,2.839370958562,2.798696608181,2.778889744332,2.723719308519,2.705750547819,2.669069506175,2.650645796125,2.607514500588,2.604041648355,2.59699738358,2.577988982756,2.506060203531,2.492708489595,2.487964828321,2.410252937453,2.345890129902,2.287992836808,2.287992836808]",0.2640681225725909,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0008,JP Morgan Breach,8,"[""T1070"",""T1190""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1569"",""T1070"",""T1047"",""T1082"",""T1041"",""T1505"",""T1489"",""T1486"",""T1547"",""T1033"",""T1056"",""T1570"",""T1049"",""T1057"",""T1134"",""T1016"",""T1018""]","[3.655130584802,3.495979714392,2.801027152205,2.764509282778,2.75044957612,2.737467705773,2.624854004451,2.620853968131,2.557377274259,2.555795998514,2.533774915331,2.487362725411,2.475650468302,2.46112810421,2.447561686948,2.437367548081,2.372560281226,2.364473172938,2.294710199631,2.235992625308]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::JP Morgan Breach::0009,JP Morgan Breach,9,"[""T1190""]",1,all_unseen,all_unseen,ge40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1529"",""T1082"",""T1059"",""T1037"",""T1204"",""T1033"",""T1036"",""T1562"",""T1569"",""T1003"",""T1047"",""T1489"",""T1547"",""T1505"",""T1486"",""T1057""]","[3.046531688569,2.894693284086,2.666726443106,2.493631872417,2.472032883867,2.44149029921,2.422200790999,2.409526467259,2.409526467259,2.364264130773,2.266636233564,2.266636233564,2.254472245727,2.241442463244,2.21773154079,2.164646395732,2.155762557945,2.155120740202,2.132196487453,2.107661787906]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0001,MITRE NERVE,1,"[""T1505"",""T1563"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1057"",""T1569"",""T1135"",""T1016"",""T1047"",""T1087"",""T1082"",""T1567"",""T1069"",""T1033"",""T1003"",""T1041"",""T1505"",""T1489"",""T1518"",""T1570""]","[2.848849302915,2.814513597026,2.694812982767,2.634194257208,2.533646457326,2.528236181333,2.517391296971,2.511830335545,2.47994889385,2.471595141672,2.4539174143,2.403827792821,2.369435016273,2.362461340892,2.361036692574,2.359428747993,2.286570636862,2.244277042909,2.241881559246,2.202948685886]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0002,MITRE NERVE,2,"[""T1563"",""T1078"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1016"",""T1105"",""T1057"",""T1087"",""T1134"",""T1041"",""T1119"",""T1018"",""T1560"",""T1083"",""T1069"",""T1070"",""T1574"",""T1482"",""T1003"",""T1007"",""T1012""]","[3.004407671941,2.960891994697,2.876594470454,2.748920751674,2.560462076618,2.546015769803,2.529798126726,2.478075205036,2.459188909353,2.453174945171,2.400607905088,2.370856322369,2.357981007764,2.356673017649,2.331066969479,2.316873799989,2.29801879839,2.241847644194,2.221544876723,2.163477914486]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0003,MITRE NERVE,3,"[""T1078"",""T1021"",""T1119""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1560"",""T1018"",""T1057"",""T1569"",""T1041"",""T1016"",""T1135"",""T1567"",""T1047"",""T1087"",""T1074"",""T1005"",""T1069"",""T1070"",""T1003"",""T1518"",""T1570"",""T1134""]","[3.057727551695,2.906660391367,2.905577329187,2.791851755041,2.76834627599,2.763135570872,2.736260276157,2.685226921464,2.657810953337,2.632364197526,2.615446932483,2.529290329683,2.490157304542,2.463452905035,2.433271827942,2.42038648822,2.38878182239,2.349012172704,2.296671396583,2.271587610531]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0004,MITRE NERVE,4,"[""T1021"",""T1119"",""T1005""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1053"",""T1083"",""T1087"",""T1003""]","[6.005748045567,2.64590445875,2.579684519945,2.575212110478,2.502354998459,2.329809470738,2.253264178291,2.131522757783,2.130416016869,2.128195382894,2.095646634973,2.082695459691,2.064698044031,2.063132571049,2.033020452516,2.025014575487,2.012113158143,2.004845947621,1.971949993946,1.904900951595]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0005,MITRE NERVE,5,"[""T1119"",""T1005"",""T1041""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1547"",""T1070"",""T1505"",""T1033"",""T1486"",""T1489"",""T1570"",""T1003"",""T1082"",""T1018"",""T1550"",""T1490"",""T1056"",""T1041"",""T1114"",""T1053""]","[3.471858043626,3.045276565116,2.625799592878,2.582979003002,2.482181746284,2.461710484698,2.353762982308,2.299354219879,2.298453693324,2.293061386973,2.264830149825,2.257844392094,2.244316466242,2.195685931906,2.162468109312,2.160436924866,2.137131113434,2.128271934369,2.101912789914,2.073871742903]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0006,MITRE NERVE,6,"[""T1005"",""T1041""]",2,mixed,all_seen,ge40,"[""T1560"",""T1041"",""T1016"",""T1070"",""T1105"",""T1569"",""T1567"",""T1057"",""T1048"",""T1049"",""T1134"",""T1005"",""T1056"",""T1069"",""T1074"",""T1021"",""T1003"",""T1087"",""T1047"",""T1082""]","[3.168347464346,2.919274186412,2.799994736013,2.606398092239,2.601784053896,2.567009786072,2.557751553651,2.554454012762,2.35291109788,2.35040331166,2.326637853804,2.315495457298,2.291691208796,2.272526298721,2.270772991653,2.183809353528,2.180465967851,2.138906445869,2.101654981967,2.018573234468]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::MITRE NERVE::0007,MITRE NERVE,7,"[""T1041""]",1,all_seen,all_seen,ge40,"[""T1074"",""T1552"",""T1537"",""T1005"",""T1021"",""T1033"",""T1018"",""T1105"",""T1047"",""T1560"",""T1003"",""T1561"",""T1082"",""T1041"",""T1036"",""T1070"",""T1135"",""T1114"",""T1569"",""T1057""]","[2.790784284618,2.713652150596,2.666458655485,2.649366838503,2.647071708662,2.602120547725,2.528030175035,2.521019324394,2.486653510364,2.483131192377,2.430898131908,2.415265535969,2.355113804364,2.352517708883,2.327077241051,2.276345314361,2.246315390621,2.223622217461,2.146909126864,2.13667316191]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0001,Maastricht University Ransomware,1,"[""T1204"",""T1059"",""T1210""]",3,mixed,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1083"",""T1053"",""T1087"",""T1003""]","[6.007363340091,2.659959923053,2.57318164139,2.571779762354,2.500041978551,2.338564287202,2.248130857742,2.149683798162,2.140275697837,2.118221879709,2.096460381814,2.070515485917,2.064935001758,2.057045531832,2.02343204008,2.017818693896,2.017682753653,2.007096312222,1.977800246468,1.90035548501]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0003,Maastricht University Ransomware,3,"[""T1210"",""T1068"",""T1003""]",3,mixed,mixed,ge40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1059"",""T1007"",""T1033"",""T1056"",""T1119"",""T1560"",""T1036"",""T1552"",""T1018"",""T1135"",""T1027""]","[2.514554224672,2.434450611182,2.41060604587,2.394327809631,2.334937157496,2.291675267142,2.254457342459,2.218422453562,2.084557017799,2.051650366156,1.997968634139,1.996533463666,1.99279999296,1.964835372541,1.964835372541,1.962194677181,1.945627026248,1.922216855526,1.914574038055,1.891349779833]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0004,Maastricht University Ransomware,4,"[""T1068"",""T1003"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1569"",""T1033"",""T1047"",""T1041"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1570"",""T1134"",""T1056"",""T1016"",""T1007"",""T1057""]","[3.75114559247,3.467326741586,2.836560872722,2.793985768925,2.785985562473,2.76053602905,2.682229287492,2.665900137194,2.662337434678,2.647427184862,2.618676372121,2.606031435798,2.563465112064,2.506380500866,2.474418579139,2.410497942669,2.402197225279,2.376589286074,2.329171774823,2.329171774823]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0005,Maastricht University Ransomware,5,"[""T1003"",""T1059"",""T1018""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1070"",""T1082"",""T1569"",""T1033"",""T1047"",""T1041"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1570"",""T1134"",""T1056"",""T1016"",""T1007"",""T1057""]","[3.753980972937,3.475780341179,2.837505442525,2.789321633214,2.786001166703,2.764141613745,2.675166389821,2.674033903228,2.66520022215,2.646730335694,2.615774191124,2.60535134036,2.566812090495,2.50307014099,2.479303493609,2.411976978525,2.405107649356,2.370050751363,2.320794665008,2.320794665008]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0006,Maastricht University Ransomware,6,"[""T1059"",""T1018"",""T1105""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1547"",""T1569"",""T1041"",""T1218"",""T1003"",""T1047"",""T1056"",""T1552"",""T1114"",""T1489"",""T1505"",""T1033"",""T1134"",""T1082"",""T1486""]","[3.180825860593,2.831099162786,2.654086003324,2.558933930786,2.455867598952,2.446314479234,2.407519940982,2.321059892929,2.290334608507,2.279324743805,2.259286795372,2.252103675887,2.238538229401,2.236085459571,2.234285950922,2.227720240298,2.205920657317,2.202753102985,2.196918180715,2.195260569655]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0007,Maastricht University Ransomware,7,"[""T1018"",""T1105"",""T1562""]",3,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1059"",""T1056"",""T1082"",""T1018"",""T1007"",""T1036"",""T1119"",""T1560"",""T1033"",""T1135"",""T1027"",""T1546""]","[2.583391537522,2.490833893406,2.447309362826,2.438143371222,2.379484840443,2.346572564326,2.322778880701,2.285238727236,2.088418318094,2.053484106278,2.040624341345,2.024788910182,1.984349037591,1.968105817257,1.963373131425,1.963373131425,1.961939299114,1.942038376473,1.939632428325,1.939632428325]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0008,Maastricht University Ransomware,8,"[""T1105"",""T1562""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1570"",""T1003"",""T1018"",""T1135"",""T1572"",""T1070"",""T1555"",""T1074"",""T1217"",""T1033"",""T1041"",""T1505"",""T1047"",""T1550"",""T1569"",""T1082"",""T1016"",""T1482""]","[2.904691594549,2.852665967882,2.668679147313,2.656887659558,2.530640688349,2.435753867013,2.364975346226,2.348879922455,2.23196039517,2.216332410725,2.216332410725,2.186188806379,2.153853214567,2.134225203549,2.115043876267,2.084235776535,2.06695992725,2.062760444113,2.04262409841,2.04262409841]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0009,Maastricht University Ransomware,9,"[""T1562"",""T1486""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1070"",""T1489"",""T1003"",""T1547"",""T1056"",""T1041"",""T1505"",""T1550"",""T1033"",""T1082"",""T1018"",""T1571"",""T1114"",""T1552""]","[3.512698796599,3.325084873238,2.795659030511,2.771996018499,2.659112326561,2.644530620302,2.613890778873,2.605658575855,2.558003902728,2.544398816734,2.526431525346,2.404638618566,2.377115488356,2.333689650271,2.252218102935,2.240616139306,2.23203384848,2.23203384848,2.205346686486,2.14992652205]",0.3065735963827292,1.0,0.2,0.5
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0010,Maastricht University Ransomware,10,"[""T1562"",""T1486""]",2,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1033"",""T1041"",""T1518"",""T1083"",""T1016"",""T1552"",""T1574"",""T1112""]","[5.733871569449,2.478670905373,2.400536283318,2.374486196122,2.357900323766,2.190275973712,2.190050094388,2.126860351044,1.990602920067,1.924725866215,1.909028865602,1.894807275208,1.892486456925,1.874061497198,1.861501171336,1.83977975329,1.836093512367,1.831394419792,1.803923034762,1.803771010781]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Maastricht University Ransomware::0011,Maastricht University Ransomware,11,"[""T1486""]",1,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1033"",""T1041"",""T1518"",""T1083"",""T1016"",""T1552"",""T1112"",""T1574""]","[5.733796562033,2.47858628654,2.399985627687,2.375122090076,2.357731702931,2.189993724687,2.189806719032,2.127078085967,1.990290459789,1.925324882783,1.908743717774,1.895211405058,1.892165186665,1.873655175904,1.8626152995,1.840003280717,1.836412993075,1.831172636925,1.803083834419,1.803043794959]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Mac Malware Steals Crypto::0001,Mac Malware Steals Crypto,1,"[""T1211"",""T1105"",""T1059""]",3,mixed,mixed,ge40,"[""T1119"",""T1041"",""T1057"",""T1560"",""T1134"",""T1016"",""T1567"",""T1105"",""T1070"",""T1003"",""T1135"",""T1021"",""T1018"",""T1574"",""T1007"",""T1087"",""T1074"",""T1027"",""T1546"",""T1082""]","[2.593603912594,2.557286712168,2.548580481741,2.539761264042,2.355510154691,2.310521286634,2.266358753506,2.263265308629,2.254204544329,2.238057591897,2.210009304855,2.159245931667,2.139089446076,2.134305503566,2.082337317576,2.079233547921,2.015843091277,2.002179361819,2.002179361819,2.00169926036]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Mac Malware Steals Crypto::0002,Mac Malware Steals Crypto,2,"[""T1105"",""T1059"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1016"",""T1057"",""T1105"",""T1560"",""T1018"",""T1087"",""T1069"",""T1135"",""T1041"",""T1567"",""T1569"",""T1047"",""T1003"",""T1049"",""T1518"",""T1005"",""T1074"",""T1070"",""T1570""]","[2.998095375957,2.977247774506,2.939764574289,2.903407653489,2.834182290782,2.818708110334,2.787205864594,2.725716074527,2.719122004625,2.584837311403,2.553719405182,2.552471713301,2.495871840296,2.41953402911,2.375620345859,2.369966711293,2.338131832522,2.338131832522,2.201562451028,2.146458693024]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,46,20,0.0,attack_flow::Mac Malware Steals Crypto::0004,Mac Malware Steals Crypto,4,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1057"",""T1041"",""T1560"",""T1119"",""T1134"",""T1105"",""T1003"",""T1135"",""T1087"",""T1018"",""T1021"",""T1574"",""T1007"",""T1567"",""T1016"",""T1070"",""T1082"",""T1027"",""T1546"",""T1074""]","[2.823687526416,2.71089338409,2.574737340132,2.539896150169,2.518255743965,2.45546250605,2.441751698878,2.37912440342,2.335295131509,2.330422531955,2.311270948818,2.301470767345,2.28135048187,2.278457157892,2.22751074603,2.174711185969,2.169257728932,2.116148654856,2.116148654856,2.088079540594]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Marriott Breach::0001,Marriott Breach,1,"[""T1555"",""T1590"",""T1001""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1021"",""T1059"",""T1049"",""T1518"",""T1056"",""T1083"",""T1053"",""T1087"",""T1003""]","[6.007363340091,2.659959923053,2.57318164139,2.571779762354,2.500041978551,2.338564287202,2.248130857742,2.149683798162,2.140275697837,2.118221879709,2.096460381814,2.070515485917,2.064935001758,2.057045531832,2.02343204008,2.017818693896,2.017682753653,2.007096312222,1.977800246468,1.90035548501]",0.0,0.0,0.0,0.0
attack_flow,HM+R,46,20,0.0,attack_flow::Marriott Breach::0002,Marriott Breach,2,"[""T1590"",""T1001"",""T1070""]",3,mixed,mixed,ge40,"[""T1105"",""T1070"",""T1041"",""T1021"",""T1033"",""T1134"",""T1082"",""T1057"",""T1003"",""T1056"",""T1570"",""T1059"",""T1505"",""T1489"",""T1018"",""T1486"",""T1529"",""T1569"",""T1016"",""T1547""]","[2.895429236812,2.750460085593,2.722773824315,2.59213233044,2.286468279815,2.282878782998,2.249592890066,2.235688636786,2.230027325227,2.210113411867,2.137015328396,2.105294889899,2.102061942692,2.078581767809,2.051299212368,2.001737714567,1.998961365436,1.987356900503,1.977020376448,1.950544423761]",0.2960819109658652,1.0,0.2,0.3333333333333333
