held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,46,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0011,DFIR - BumbleBee Round 2,11,"[""T1021"",""T1059""]",2,all_unseen,all_seen,lt40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1560"",""T1057"",""T1003"",""T1041"",""T1018"",""T1069"",""T1567"",""T1135"",""T1570"",""T1007"",""T1070"",""T1547"",""T1005"",""T1074"",""T1518"",""T1087""]","[0.672793997088,0.423079558245,0.308774197148,0.271788639809,0.122546116377,0.120221633206,0.076449178903,0.07189902432,0.061503271733,0.054590626392,0.037117309615,0.037037839939,0.034302575317,0.03290478844,0.031701278816,0.030619894009,0.026628661063,0.026628661063,0.025543145088,0.025357144575]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::DFIR - BumbleBee Round 2::0012,DFIR - BumbleBee Round 2,12,"[""T1059""]",1,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1560"",""T1070"",""T1057"",""T1547"",""T1570"",""T1018"",""T1486"",""T1003"",""T1041"",""T1571"",""T1489"",""T1014"",""T1490"",""T1135"",""T1550"",""T1056""]","[0.676519741921,0.538098443511,0.436860839712,0.369227254038,0.066561963246,0.062106369368,0.051196391975,0.049887191276,0.047145737273,0.041715320563,0.031518297942,0.030677335497,0.030192505044,0.027231046177,0.026912949457,0.015733036791,0.014682496669,0.014484274386,0.014370314729,0.011765145272]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0001,Equifax Breach,1,"[""T1190"",""T1505"",""T1589""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1569"",""T1560"",""T1047"",""T1135"",""T1057"",""T1016"",""T1041"",""T1087"",""T1567"",""T1518"",""T1074"",""T1069"",""T1070"",""T1003"",""T1005"",""T1570"",""T1547""]","[0.467544220535,0.277688827775,0.222584036147,0.177840271475,0.163697441509,0.142000815672,0.126706644137,0.126435361443,0.12016039583,0.098226909829,0.07691482836,0.073265357431,0.068473797317,0.058695693375,0.053915213691,0.050200330721,0.045659375359,0.039557685975,0.03378386359,0.027498380606]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0002,Equifax Breach,2,"[""T1505"",""T1589"",""T1573""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1003"",""T1057"",""T1018"",""T1041"",""T1560"",""T1016"",""T1570"",""T1070"",""T1049"",""T1135"",""T1005"",""T1074"",""T1547"",""T1567"",""T1134"",""T1007""]","[0.696516016108,0.531255928566,0.210236463901,0.174139791214,0.103921297113,0.089746122133,0.084910409878,0.082833025642,0.080544265715,0.063000333429,0.055282477538,0.054564040828,0.042954388772,0.039662688408,0.034210805732,0.034210805732,0.033862285405,0.029435246413,0.028747321405,0.020387243863]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0003,Equifax Breach,3,"[""T1589"",""T1573"",""T1560""]",3,all_unseen,mixed,ge40,"[""T1033"",""T1082"",""T1059"",""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1016"",""T1003"",""T1574"",""T1021"",""T1083"",""T1049"",""T1018"",""T1087"",""T1110"",""T1007"",""T1069"",""T1012""]","[0.452117255277,0.397822376191,0.394732416811,0.328115317838,0.181122806491,0.142479789841,0.128097140663,0.087919257109,0.078157775015,0.065444101158,0.065068230392,0.058648762674,0.046118367675,0.045530135152,0.045525948058,0.044912378934,0.040170782398,0.038029575819,0.030255222231,0.029633054705]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0004,Equifax Breach,4,"[""T1573"",""T1560"",""T1048""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1082"",""T1505"",""T1489"",""T1486"",""T1547"",""T1056"",""T1033"",""T1049"",""T1570"",""T1057"",""T1134"",""T1016"",""T1007""]","[0.780411633116,0.696154807359,0.130410926416,0.121474435517,0.112315492983,0.109429179419,0.075471390684,0.067652946669,0.05601703187,0.054652379822,0.052759293412,0.045554184635,0.042950479278,0.038853214856,0.038055849624,0.037480308994,0.030307914833,0.028622960061,0.022988119914,0.017326593167]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0005,Equifax Breach,5,"[""T1560"",""T1048"",""T1090""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1082"",""T1505"",""T1489"",""T1486"",""T1547"",""T1056"",""T1033"",""T1049"",""T1570"",""T1057"",""T1134"",""T1016"",""T1007""]","[0.782408101099,0.695804189636,0.128782103647,0.121569452784,0.112485205681,0.10963949588,0.07520870392,0.067394156746,0.056097510799,0.054984932257,0.053324873598,0.045667268122,0.042977665937,0.039024402446,0.037665530945,0.037434499267,0.029795535757,0.028689179584,0.022643908238,0.017000732742]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0006,Equifax Breach,6,"[""T1048"",""T1090"",""T1070""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1134"",""T1057"",""T1047"",""T1056"",""T1021"",""T1048"",""T1547"",""T1003"",""T1005"",""T1560"",""T1074"",""T1018"",""T1571"",""T1059"",""T1033""]","[0.665717881176,0.345294218843,0.269112500368,0.242756695765,0.201629635868,0.114953688312,0.106653615783,0.099657119704,0.093265166258,0.08500050803,0.082120645914,0.067862184366,0.058131815459,0.05665565869,0.049577481361,0.039659202052,0.038073629126,0.037518518954,0.03680119702,0.031277708903]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0007,Equifax Breach,7,"[""T1090"",""T1070""]",2,mixed,mixed,ge40,"[""T1070"",""T1047"",""T1021"",""T1105"",""T1569"",""T1057"",""T1570"",""T1059"",""T1033"",""T1529"",""T1082"",""T1547"",""T1518"",""T1003"",""T1037"",""T1204"",""T1134"",""T1571"",""T1087"",""T1560""]","[0.556898090599,0.533948484614,0.439125876085,0.346308395815,0.174145166002,0.121277705484,0.055049724112,0.049389702633,0.048566045601,0.042963221416,0.039547593352,0.039348085555,0.032014105012,0.027842798452,0.025302908189,0.025302908189,0.022610500602,0.017521117861,0.016922085487,0.016861748054]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::Equifax Breach::0008,Equifax Breach,8,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1547"",""T1505"",""T1489"",""T1486"",""T1082"",""T1033"",""T1056"",""T1049"",""T1570"",""T1134"",""T1016"",""T1018"",""T1560""]","[0.799143178475,0.698884263942,0.12737515339,0.122380474791,0.113684569554,0.11020939794,0.07577158206,0.056961277813,0.056260782226,0.055688205791,0.054264608823,0.050795070981,0.050674619104,0.043311529789,0.037813157308,0.03766004413,0.029030101874,0.022593095498,0.01699153335,0.014198795628]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0001,FIN13 Case 1,1,"[""T1595"",""T1190"",""T1505""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1569"",""T1560"",""T1047"",""T1135"",""T1057"",""T1016"",""T1041"",""T1087"",""T1567"",""T1518"",""T1074"",""T1069"",""T1070"",""T1003"",""T1005"",""T1570"",""T1547""]","[0.467544220535,0.277688827775,0.222584036147,0.177840271475,0.163697441509,0.142000815672,0.126706644137,0.126435361443,0.12016039583,0.098226909829,0.07691482836,0.073265357431,0.068473797317,0.058695693375,0.053915213691,0.050200330721,0.045659375359,0.039557685975,0.03378386359,0.027498380606]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0002,FIN13 Case 1,2,"[""T1190"",""T1505"",""T1046""]",3,all_unseen,mixed,lt40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1018"",""T1560"",""T1135"",""T1057"",""T1041"",""T1016"",""T1074"",""T1570"",""T1070"",""T1003"",""T1005"",""T1518"",""T1567"",""T1547"",""T1069"",""T1049""]","[0.674770679613,0.422468270117,0.219822905851,0.181686998552,0.178698129825,0.100189492572,0.091009658661,0.089251698675,0.070433316666,0.058310777071,0.056628647881,0.053377721465,0.048676104298,0.046704099242,0.039888586652,0.036128763531,0.035715253162,0.031729075688,0.030090116656,0.02489826736]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0003,FIN13 Case 1,3,"[""T1505"",""T1046"",""T1105""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1570"",""T1018"",""T1016"",""T1049"",""T1547"",""T1057"",""T1560"",""T1056"",""T1134"",""T1005"",""T1074"",""T1007"",""T1082""]","[0.797200166147,0.61323914718,0.243951697672,0.181519141915,0.105537071317,0.094617423041,0.059940342919,0.057793090954,0.045144341385,0.039868613296,0.036073809116,0.035362295651,0.034904555594,0.027724317091,0.027063403651,0.025336953213,0.024396130667,0.024396130667,0.017418513538,0.017418513538]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0004,FIN13 Case 1,4,"[""T1046"",""T1105"",""T1505""]",3,all_unseen,all_seen,lt40,"[""T1033"",""T1059"",""T1082"",""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1003"",""T1574"",""T1021"",""T1083"",""T1049"",""T1018"",""T1110"",""T1007"",""T1016"",""T1012"",""T1087"",""T1069""]","[0.44202176661,0.422306289602,0.393082054225,0.334538205506,0.182972791739,0.162645063341,0.128777102004,0.084335942776,0.065994670062,0.065866944802,0.059438025126,0.058685531352,0.057608850952,0.04440062164,0.044017850892,0.036470613588,0.035729872326,0.02833224045,0.028109093239,0.027837859892]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0005,FIN13 Case 1,5,"[""T1105"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1016"",""T1105"",""T1057"",""T1069"",""T1049"",""T1021"",""T1041"",""T1003"",""T1087"",""T1018"",""T1070"",""T1033"",""T1518"",""T1059"",""T1134"",""T1082"",""T1040"",""T1007"",""T1135"",""T1569""]","[1.0,0.25162135307,0.250453763832,0.186990447374,0.178537401507,0.146853644322,0.115412717074,0.09720695156,0.088000922436,0.065927383344,0.065274458232,0.063493912592,0.06284715694,0.047723518402,0.045223226651,0.045075373059,0.034867936481,0.024250377932,0.017987684564,0.016175408315]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0006,FIN13 Case 1,6,"[""T1505"",""T1595""]",2,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1070"",""T1056"",""T1489"",""T1547"",""T1003"",""T1041"",""T1505"",""T1018"",""T1571"",""T1555"",""T1550"",""T1114"",""T1552"",""T1135""]","[0.807207894226,0.596882309552,0.195047625927,0.181503687376,0.137234293372,0.10848028921,0.106789170469,0.08262168699,0.077949655646,0.074987114637,0.06321678446,0.045886562368,0.027769355544,0.02512207944,0.02512207944,0.02431679878,0.02177350816,0.021167483252,0.016768680386,0.016216942936]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0007,FIN13 Case 1,7,"[""T1505"",""T1595"",""T1570""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1033"",""T1082"",""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1003"",""T1574"",""T1021"",""T1083"",""T1049"",""T1110"",""T1018"",""T1007"",""T1012"",""T1087"",""T1069"",""T1016""]","[0.434224775286,0.431523332899,0.391700965715,0.338309732391,0.182880032926,0.178223115769,0.129445877498,0.082333447493,0.066575881071,0.064823525341,0.060130273467,0.058596277325,0.058238379625,0.04583875034,0.043235777538,0.035683173334,0.028004127006,0.026835912292,0.026470236047,0.022382067247]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0008,FIN13 Case 1,8,"[""T1595"",""T1570""]",2,all_unseen,mixed,ge40,"[""T1059"",""T1033"",""T1082"",""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1003"",""T1574"",""T1021"",""T1083"",""T1049"",""T1110"",""T1018"",""T1007"",""T1012"",""T1087"",""T1069"",""T1016""]","[0.433666023922,0.431846715722,0.392465354222,0.338159476068,0.182684859537,0.178130961141,0.129382081911,0.082265627626,0.066552461134,0.064567709805,0.059961381197,0.058732557177,0.058342501362,0.04582986668,0.043217799523,0.035736021687,0.028046971687,0.026793977601,0.026439626031,0.022444179522]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0009,FIN13 Case 1,9,"[""T1570"",""T1210""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1003"",""T1041"",""T1486"",""T1489"",""T1505"",""T1547"",""T1056"",""T1570"",""T1082"",""T1049"",""T1134"",""T1033"",""T1016"",""T1018"",""T1560""]","[0.782572203165,0.733596040351,0.144344749475,0.135430068485,0.124017578001,0.107726453674,0.07321806182,0.054549765068,0.053802670595,0.053783036695,0.046213115403,0.042365315148,0.038114766864,0.036520192812,0.035971521685,0.027809861408,0.025795910515,0.021115051146,0.016764522716,0.013789673136]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0010,FIN13 Case 1,10,"[""T1570"",""T1210"",""T1003""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1059"",""T1033"",""T1082"",""T1003"",""T1057"",""T1570"",""T1486"",""T1489"",""T1056"",""T1550"",""T1113""]","[0.799265220768,0.517447335358,0.307516874762,0.197921048024,0.121571010063,0.10902802313,0.072139171514,0.056579424845,0.048916984025,0.045337165815,0.044063940694,0.042634462767,0.029701625965,0.027159679165,0.022376202328,0.019890486179,0.017192753064,0.01587625366,0.01327505101,0.012984337309]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0011,FIN13 Case 1,11,"[""T1210"",""T1003"",""T1021""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1059"",""T1033"",""T1082"",""T1003"",""T1057"",""T1570"",""T1486"",""T1489"",""T1056"",""T1550"",""T1113""]","[0.800079445563,0.51696275058,0.308637347597,0.19818862414,0.12138863934,0.108336529229,0.071891558447,0.056559213027,0.048758131778,0.045053101185,0.043692730037,0.042336124368,0.029671469291,0.027135474125,0.022354186811,0.01987349752,0.017157553825,0.015839847355,0.013246681253,0.01296202677]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0012,FIN13 Case 1,12,"[""T1003"",""T1021"",""T1005""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1489"",""T1505"",""T1547"",""T1056"",""T1570"",""T1082"",""T1049"",""T1134"",""T1033"",""T1016"",""T1018"",""T1218""]","[0.773586771802,0.722514934873,0.149282332624,0.139025244664,0.122219382894,0.111247244558,0.072300120443,0.053995293163,0.052821352463,0.052794417798,0.045765717601,0.041818235472,0.037782974662,0.035688777148,0.035423686618,0.027569151154,0.025148830241,0.020772719521,0.01660689598,0.015629830823]",0.4776237035032179,1.0,0.4,0.6666666666666666
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0013,FIN13 Case 1,13,"[""T1021"",""T1005"",""T1040""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1547"",""T1041"",""T1047"",""T1218"",""T1552"",""T1003"",""T1056"",""T1114"",""T1489"",""T1486"",""T1505"",""T1134"",""T1033"",""T1082""]","[0.678121046607,0.394232273903,0.216056626612,0.154898266968,0.104811447147,0.103175325727,0.097746642209,0.072643829477,0.06183343623,0.060171372839,0.05936578453,0.055802903162,0.05556579226,0.048679155183,0.046144557742,0.045239157821,0.043925157953,0.043513382813,0.041255410287,0.038088817555]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0014,FIN13 Case 1,14,"[""T1005"",""T1040"",""T1070""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1018"",""T1489"",""T1003"",""T1056"",""T1570"",""T1550"",""T1490"",""T1033"",""T1082"",""T1114"",""T1571"",""T1041""]","[0.821511669535,0.59936800802,0.193227258421,0.189090147805,0.09868627341,0.098396589523,0.056939717818,0.055335715087,0.048390413546,0.045871391677,0.04151196023,0.039061769119,0.037201400834,0.030776807082,0.028409389163,0.027363974244,0.025286275479,0.025086215614,0.023957065245,0.016623346534]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0015,FIN13 Case 1,15,"[""T1040"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1074"",""T1537"",""T1552"",""T1005"",""T1021"",""T1018"",""T1047"",""T1560"",""T1033"",""T1003"",""T1561"",""T1105"",""T1518"",""T1041"",""T1135"",""T1070"",""T1036"",""T1114"",""T1569"",""T1082""]","[0.338391072614,0.274435767882,0.244052118109,0.229897090157,0.229278160086,0.187933367591,0.157588009604,0.115803756136,0.115613069311,0.114284463023,0.109452978031,0.107635532924,0.072703215428,0.062959519953,0.053880941191,0.052408183354,0.049991260604,0.044599139874,0.039334662496,0.03885391029]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0016,FIN13 Case 1,16,"[""T1070"",""T1570"",""T1558""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1070"",""T1105"",""T1057"",""T1134"",""T1041"",""T1574"",""T1003"",""T1119"",""T1560"",""T1056"",""T1016"",""T1027"",""T1552"",""T1021"",""T1005"",""T1033"",""T1007"",""T1548"",""T1082""]","[1.0,0.344610202504,0.242872796111,0.234829378994,0.233989746958,0.216483883737,0.105705092643,0.079507044397,0.040801569891,0.040151699819,0.029513411227,0.028645404483,0.027903747338,0.026356918246,0.025992559125,0.023649978714,0.021497073841,0.021429743389,0.021118691233,0.01978715879]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0017,FIN13 Case 1,17,"[""T1570"",""T1558"",""T1078""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1529"",""T1037"",""T1204"",""T1082"",""T1059"",""T1033"",""T1569"",""T1047"",""T1003"",""T1036"",""T1562"",""T1547"",""T1489"",""T1486"",""T1069"",""T1016""]","[0.597433897528,0.493998001178,0.257550682517,0.164817736107,0.13623036723,0.097299542741,0.097299542741,0.076227322671,0.073695867823,0.064547725349,0.05813084342,0.055276555761,0.050063601804,0.039803075031,0.039803075031,0.038318339762,0.036624958735,0.036230540492,0.03482360201,0.031464728636]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0018,FIN13 Case 1,18,"[""T1558"",""T1078"",""T1059""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1059"",""T1033"",""T1082"",""T1003"",""T1057"",""T1570"",""T1486"",""T1489"",""T1056"",""T1550"",""T1113""]","[0.801698607563,0.514985842081,0.311647978452,0.19869388388,0.120777685614,0.106997332257,0.071342339951,0.056502850567,0.048400351849,0.044546994789,0.042964572764,0.041676701082,0.029554306804,0.027171548421,0.022225477462,0.019808186217,0.017043491114,0.015705477167,0.013132222376,0.012870371722]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0019,FIN13 Case 1,19,"[""T1078"",""T1059"",""T1505""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1547"",""T1087"",""T1003"",""T1570"",""T1057"",""T1082"",""T1486"",""T1505"",""T1489"",""T1056"",""T1550"",""T1113"",""T1552"",""T1016"",""T1114""]","[1.0,0.575460629914,0.182793805431,0.135622170616,0.129398031946,0.056967112353,0.055862061594,0.038350942253,0.034906175488,0.029148532987,0.025941184376,0.025722507066,0.02529753397,0.022125123452,0.020376294957,0.017038290568,0.016705003929,0.016290194339,0.016273859974,0.015977415641]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0020,FIN13 Case 1,20,"[""T1059"",""T1505"",""T1570""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1070"",""T1069"",""T1082"",""T1547"",""T1033"",""T1105"",""T1134"",""T1018"",""T1021"",""T1016"",""T1518"",""T1059"",""T1057"",""T1056"",""T1049"",""T1053"",""T1083"",""T1087"",""T1003""]","[1.0,0.307932371931,0.291892792534,0.289404253608,0.227326427031,0.109075396288,0.087056932618,0.058371456638,0.055959447823,0.054349390131,0.052812682125,0.045354377139,0.041753802951,0.04143971787,0.038870895188,0.036340561043,0.034730735346,0.027192906725,0.025507816224,0.021540649624]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0021,FIN13 Case 1,21,"[""T1505"",""T1570"",""T1595""]",3,mixed,mixed,ge40,"[""T1105"",""T1134"",""T1041"",""T1070"",""T1021"",""T1057"",""T1003"",""T1574"",""T1059"",""T1056"",""T1018"",""T1552"",""T1119"",""T1560"",""T1082"",""T1007"",""T1135"",""T1027"",""T1546"",""T1529""]","[0.365287335046,0.318718558636,0.310362203705,0.288869489107,0.225027673323,0.180466750801,0.176616238428,0.139090380894,0.086551968418,0.06993714805,0.058138722624,0.04669280199,0.042182537712,0.042182537712,0.040989710881,0.040971490844,0.039901025669,0.037909117282,0.037909117282,0.033989049166]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0022,FIN13 Case 1,22,"[""T1570"",""T1595"",""T1110""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1033"",""T1082"",""T1105"",""T1041"",""T1070"",""T1134"",""T1057"",""T1003"",""T1574"",""T1021"",""T1083"",""T1049"",""T1110"",""T1018"",""T1007"",""T1012"",""T1087"",""T1069"",""T1016""]","[0.434054363306,0.431544833345,0.391150719495,0.336057734954,0.184180302576,0.178224850543,0.131113916436,0.082032716049,0.067353714939,0.062978154016,0.060229408907,0.058764858345,0.058029591972,0.045643128215,0.04374327487,0.035572752792,0.028022256228,0.026914766432,0.026692329064,0.022691769528]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0023,FIN13 Case 1,23,"[""T1595"",""T1110"",""T1590""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1059"",""T1033"",""T1082"",""T1003"",""T1057"",""T1570"",""T1486"",""T1489"",""T1056"",""T1550"",""T1113""]","[0.800657641119,0.515956012523,0.309335026822,0.198065638267,0.121034319442,0.108158819578,0.071588340771,0.056662752303,0.048535618749,0.045044185388,0.043539880588,0.042101551611,0.029609364389,0.02718528146,0.022239439445,0.019886946105,0.017138894794,0.015752635465,0.013170048792,0.012932245482]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0024,FIN13 Case 1,24,"[""T1110"",""T1590"",""T1595""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1505"",""T1489"",""T1547"",""T1056"",""T1570"",""T1049"",""T1082"",""T1134"",""T1033"",""T1016"",""T1018"",""T1218""]","[0.775446212082,0.721528520426,0.134849448052,0.123371444674,0.123027864814,0.122826762609,0.073049461545,0.054350849242,0.052760374274,0.052684988873,0.045945940842,0.042090434084,0.037763122779,0.035790862241,0.035556318415,0.028081447485,0.025119828299,0.021061546936,0.016687981703,0.015878647966]",0.0,0.0,0.0,0.0
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0025,FIN13 Case 1,25,"[""T1590"",""T1595"",""T1570""]",3,mixed,mixed,ge40,"[""T1070"",""T1105"",""T1021"",""T1033"",""T1570"",""T1082"",""T1057"",""T1059"",""T1518"",""T1529"",""T1016"",""T1569"",""T1037"",""T1204"",""T1018"",""T1047"",""T1069"",""T1505"",""T1041"",""T1003""]","[1.0,0.376540434038,0.237876422153,0.107947593653,0.103687400851,0.095003757459,0.093915065301,0.08803849404,0.075215080549,0.067748140874,0.044804572429,0.040828446998,0.039424621409,0.039424621409,0.032963784581,0.032373640154,0.032007169373,0.029839144715,0.02976584994,0.024328082319]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0029,FIN13 Case 1,29,"[""T1021"",""T1111"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1041"",""T1486"",""T1505"",""T1489"",""T1547"",""T1056"",""T1570"",""T1049"",""T1082"",""T1134"",""T1033"",""T1016"",""T1018"",""T1218""]","[0.775017210764,0.721771703388,0.135138705355,0.123371417519,0.123110937987,0.122704573389,0.073023732488,0.054235222169,0.052708791992,0.052639358576,0.045984886539,0.04206967727,0.037716967158,0.035792187961,0.035476730545,0.028123846806,0.025042075795,0.021102811116,0.016713909371,0.01591327476]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,46,0.001,100,0.2,attack_flow::FIN13 Case 1::0030,FIN13 Case 1,30,"[""T1111"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1547"",""T1070"",""T1486"",""T1505"",""T1018"",""T1489"",""T1003"",""T1056"",""T1570"",""T1550"",""T1490"",""T1033"",""T1082"",""T1114"",""T1571"",""T1041""]","[0.82118852779,0.599598376908,0.192992271553,0.189376691117,0.09869484415,0.098281065438,0.057035403817,0.055333130912,0.04879315858,0.045761395128,0.041395425944,0.03909840037,0.037069239272,0.030605824209,0.028341466022,0.027453691523,0.025246401172,0.025020139796,0.024071642292,0.016634491382]",0.0,0.0,0.0,0.0
