held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,0.0,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]",2,mixed,all_seen,ge40,0.0,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.998857743009,3.895053630847,3.815215150953,2.132384185902,2.050467479556,1.957161346301,1.942691581621,1.865122613347,1.865122613347,1.81370894601,1.777002132343,1.65220187989,1.604454279596,1.57914515711,1.57914515711,1.552768414908,1.466188307973,1.434415596663,1.434415596663,1.434415596663]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]",3,all_unseen,all_seen,ge40,0.0,,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0013,WhisperGate,13,"[""T1218"",""T1082"",""T1485""]",3,all_unseen,mixed,ge40,0.0,,"[""T1018"",""T1016"",""T1036"",""T1105"",""T1021"",""T1003"",""T1070"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.898648854947,3.874729649778,3.783627398437,2.322792233061,2.123410079413,1.962838704201,1.948722901782,1.856965534253,1.856965534253,1.805709040185,1.769114440451,1.644695706464,1.597094072151,1.571862320483,1.571862320483,1.545566212847,1.459250784139,1.42757520305,1.42757520305,1.42757520305]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0014,WhisperGate,14,"[""T1082"",""T1485"",""T1070""]",3,all_unseen,mixed,ge40,0.0,,"[""T1218"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.029479155999,2.492644687733,2.280360135851,2.193409071041,2.109397881666,2.094368618836,2.07900958522,1.996673457603,1.996673457603,1.942100058352,1.903137352495,1.770667245684,1.719985219112,1.693120672823,1.693120672823,1.665122894067,1.573221829862,1.539496461699,1.539496461699,1.539496461699]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0015,WhisperGate,15,"[""T1485"",""T1070"",""T1529""]",3,all_unseen,mixed,ge40,0.0,,"[""T1105"",""T1016"",""T1069"",""T1087"",""T1057"",""T1033"",""T1049"",""T1003"",""T1083"",""T1018"",""T1012"",""T1082"",""T1134"",""T1021"",""T1547"",""T1007"",""T1552"",""T1482"",""T1070"",""T1014""]","[2.732241873518,2.616258239778,2.59900633797,2.552567523069,2.450402131175,2.403509725209,2.367544226953,2.303859635548,2.147380139228,2.113525188311,2.081506045192,1.998385916095,1.857668799574,1.855064681002,1.847713500788,1.761571955786,1.749881671258,1.713367241973,1.697293561817,1.687711168136]",0.0,0.0,0.0,0.0
attack_flow,T,attack_flow::WhisperGate::0016,WhisperGate,16,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,0.0,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.23719771276929622,1.0,0.2,0.5
attack_flow,T,attack_flow::WhisperGate::0017,WhisperGate,17,"[""T1529""]",1,all_seen,all_seen,ge40,0.0,,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[2.691324257665,2.490146434101,2.43619181606,2.256660493406,2.231002707236,2.21515047122,2.171030204408,2.077994403738,2.037522217301,2.025320347104,1.986863601766,1.948040953596,1.880434579083,1.871439592044,1.834076073683,1.824365618088,1.8144969947,1.751624556291,1.717516933956,1.705696739454]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0001,apt29::unknown,1,"[""T1059"",""T1119"",""T1016""]",3,all_unseen,all_seen,lt40,,,"[""T1070"",""T1562"",""T1027"",""T1047"",""T1543"",""T1059"",""T1105"",""T1021"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.621214930169,0.224477814856,0.214034111976,0.208410579656,0.201180323817,0.068687430478,0.067080706958,0.060653812879,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136,0.01887900136,0.0180756396]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0002,apt29::unknown,2,"[""T1119"",""T1016"",""T1033""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1059"",""T1218"",""T1021"",""T1562"",""T1003"",""T1070"",""T1027"",""T1018"",""T1574"",""T1547"",""T1518"",""T1047"",""T1595"",""T1087"",""T1140"",""T1555"",""T1041"",""T1560"",""T1039""]","[0.24021921102,0.224163211649,0.125967685756,0.110894821407,0.100012921203,0.076260379097,0.07405815665,0.072412107729,0.06328299682,0.058558330805,0.057788676532,0.054816799811,0.049429219896,0.049429219896,0.047889911349,0.047889911349,0.043271985708,0.042609071808,0.040300108988,0.03942371434]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0003,apt29::unknown,3,"[""T1016"",""T1033"",""T1041""]",3,mixed,all_seen,ge40,,,"[""T1560"",""T1567"",""T1041"",""T1070"",""T1005"",""T1083"",""T1074"",""T1564"",""T1071"",""T1048"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1003"",""T1078"",""T1016"",""T1218"",""T1027""]","[0.467468426281,0.23353909465,0.173513551866,0.113488009082,0.092415212147,0.090854264226,0.090073790265,0.080708102739,0.079147154818,0.078366680857,0.066730523627,0.065169575706,0.058925784022,0.030048247481,0.02848729956,0.023804455797,0.022243507876,0.021463033915,0.020682559955,0.019902085994]",0.23463936301137822,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0004,apt29::unknown,4,"[""T1033"",""T1041"",""T1057""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1059"",""T1018"",""T1135"",""T1057"",""T1003"",""T1078"",""T1016"",""T1518"",""T1047"",""T1053"",""T1069"",""T1219"",""T1040"",""T1105"",""T1070"",""T1562"",""T1041"",""T1560"",""T1218""]","[0.322544313924,0.198465327776,0.160298513747,0.150172624311,0.143162393162,0.089690960381,0.088133131237,0.087354216665,0.085796387521,0.080343985516,0.074891583512,0.07411266894,0.070997010652,0.07021809608,0.065039366764,0.039335185887,0.029988211023,0.025314723591,0.022977979875,0.020641236158]",0.18154179253735267,1.0,0.2,0.3333333333333333
ctid,A,ctid::apt29::unknown::0005,apt29::unknown,5,"[""T1041"",""T1057"",""T1007""]",3,all_unseen,all_seen,ge40,,,"[""T1016"",""T1021"",""T1018"",""T1027"",""T1083"",""T1087"",""T1489"",""T1046"",""T1134"",""T1112"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1518""]","[0.374633761551,0.177203065134,0.146439035384,0.137762001352,0.13460671625,0.130662609872,0.125929682218,0.125140860942,0.125140860942,0.124352039666,0.067444219067,0.065866576516,0.03983547442,0.030369619112,0.025636691458,0.024059048907,0.023270227631,0.022481406356,0.020903763804,0.020114942529]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0006,apt29::unknown,6,"[""T1057"",""T1007"",""T1082""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1016"",""T1518"",""T1005"",""T1083"",""T1119"",""T1564"",""T1059"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1135"",""T1505""]","[0.260629094055,0.254202199975,0.222871091336,0.215640835496,0.214034111976,0.212427388456,0.210820664936,0.201180323817,0.200376962057,0.068687430478,0.040569768879,0.030929427759,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0007,apt29::unknown,7,"[""T1007"",""T1082"",""T1069""]",3,all_unseen,all_seen,ge40,,,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[0.373056118999,0.264086094208,0.253831417625,0.148016677936,0.12908496732,0.123563218391,0.122774397115,0.120407933288,0.067444219067,0.065866576516,0.059556006311,0.03983547442,0.025636691458,0.024059048907,0.023270227631,0.022481406356,0.02169258508,0.020903763804,0.020114942529,0.018537299977]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0008,apt29::unknown,8,"[""T1082"",""T1069"",""T1087""]",3,all_unseen,all_seen,ge40,,,"[""T1070"",""T1140"",""T1134"",""T1059"",""T1105"",""T1021"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.589428770463,0.559822361546,0.553726924417,0.074451410658,0.072709857193,0.06574364333,0.033524904215,0.031783350749,0.028300243817,0.026558690352,0.025687913619,0.024817136886,0.023946360153,0.02307558342,0.022204806688,0.022204806688,0.020463253222,0.020463253222,0.020463253222,0.019592476489]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0009,apt29::unknown,9,"[""T1069"",""T1087"",""T1012""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1119"",""T1485"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[0.262279379436,0.225378431003,0.222237924753,0.203394887256,0.138009547139,0.116811129954,0.110530117455,0.109744990893,0.105819358081,0.105819358081,0.105819358081,0.105034231518,0.067128321085,0.059277055461,0.030227372652,0.023946360153,0.023161233591,0.022376107028,0.021590980466,0.020805853904]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0010,apt29::unknown,10,"[""T1087"",""T1012"",""T1036""]",3,all_unseen,all_seen,ge40,,,"[""T1021"",""T1018"",""T1016"",""T1518"",""T1217"",""T1069"",""T1059"",""T1105"",""T1070"",""T1562"",""T1041"",""T1003"",""T1560"",""T1078"",""T1218"",""T1027"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.352653957574,0.321675544342,0.31452667975,0.312938043174,0.299434632277,0.154681805439,0.067914213625,0.066325577049,0.040113073545,0.030581254088,0.02581534436,0.024226707784,0.023432389496,0.022638071208,0.021049434632,0.020255116344,0.018666479768,0.018666479768,0.018666479768,0.01787216148]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0011,apt29::unknown,11,"[""T1012"",""T1036"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1016"",""T1057"",""T1135"",""T1087"",""T1059"",""T1105"",""T1021"",""T1562"",""T1003"",""T1218"",""T1497"",""T1219"",""T1070"",""T1018"",""T1041"",""T1560"",""T1078"",""T1027"",""T1518"",""T1005""]","[0.359546165884,0.349374021909,0.187402190923,0.181924882629,0.151408450704,0.149843505477,0.14358372457,0.114632237872,0.108372456964,0.10524256651,0.091940532081,0.089593114241,0.03951486698,0.028560250391,0.025430359937,0.023082942097,0.022300469484,0.019953051643,0.019953051643,0.018388106416]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0012,apt29::unknown,12,"[""T1036"",""T1134"",""T1548""]",3,all_unseen,all_seen,ge40,,,"[""T1041"",""T1027"",""T1573"",""T1033"",""T1112"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1505""]","[0.312397372742,0.306650246305,0.298440065681,0.292692939245,0.292692939245,0.070197044335,0.06855500821,0.061986863711,0.041461412151,0.031609195402,0.029967159278,0.025041050903,0.024220032841,0.023399014778,0.022577996716,0.021756978654,0.020935960591,0.019293924466,0.019293924466,0.019293924466]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0013,apt29::unknown,13,"[""T1134"",""T1548"",""T1112""]",3,all_unseen,all_seen,lt40,,,"[""T1070"",""T1562"",""T1027"",""T1047"",""T1543"",""T1059"",""T1105"",""T1021"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.621214930169,0.224477814856,0.214034111976,0.208410579656,0.201180323817,0.068687430478,0.067080706958,0.060653812879,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136,0.01887900136,0.0180756396]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0014,apt29::unknown,14,"[""T1548"",""T1112"",""T1055""]",3,all_unseen,all_seen,ge40,,,"[""T1027"",""T1105"",""T1021"",""T1046"",""T1543"",""T1033"",""T1012"",""T1059"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135""]","[0.407582499073,0.260629094055,0.254202199975,0.201180323817,0.201180323817,0.200376962057,0.198770238537,0.068687430478,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0015,apt29::unknown,15,"[""T1112"",""T1055"",""T1036""]",3,all_unseen,all_seen,ge40,,,"[""T1548"",""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083""]","[0.573481116585,0.070197044335,0.06855500821,0.061986863711,0.041461412151,0.031609195402,0.029967159278,0.026683087028,0.025041050903,0.024220032841,0.023399014778,0.022577996716,0.021756978654,0.020935960591,0.020935960591,0.019293924466,0.019293924466,0.019293924466,0.018472906404,0.017651888342]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0016,apt29::unknown,16,"[""T1055"",""T1036"",""T1018""]",3,all_unseen,all_seen,ge40,,,"[""T1059"",""T1218"",""T1135"",""T1140"",""T1053"",""T1489"",""T1007"",""T1490"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518""]","[0.455784204672,0.214837473736,0.212427388456,0.206803856136,0.202787047337,0.201983685577,0.196360153257,0.196360153257,0.067080706958,0.060653812879,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.020485724879,0.020485724879]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0017,apt29::unknown,17,"[""T1036"",""T1018"",""T1016""]",3,all_unseen,all_seen,ge40,,,"[""T1218"",""T1105"",""T1087"",""T1082"",""T1053"",""T1485"",""T1497"",""T1542"",""T1059"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518""]","[0.408385860833,0.260629094055,0.206803856136,0.205197132616,0.202787047337,0.201180323817,0.201180323817,0.197966876777,0.068687430478,0.060653812879,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.020485724879,0.020485724879]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0018,apt29::unknown,18,"[""T1018"",""T1016"",""T1057""]",3,all_unseen,all_seen,ge40,,,"[""T1070"",""T1562"",""T1027"",""T1047"",""T1543"",""T1059"",""T1105"",""T1021"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486""]","[0.621214930169,0.224477814856,0.214034111976,0.208410579656,0.201180323817,0.068687430478,0.067080706958,0.060653812879,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.021289086639,0.020485724879,0.01887900136,0.01887900136,0.01887900136,0.0180756396]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0019,apt29::unknown,19,"[""T1016"",""T1057"",""T1070""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1018"",""T1003"",""T1135"",""T1570"",""T1105"",""T1069"",""T1016"",""T1518"",""T1217"",""T1059"",""T1562"",""T1005"",""T1074"",""T1047"",""T1070"",""T1564"",""T1098"",""T1041"",""T1560""]","[0.356793618116,0.177431806485,0.142949047864,0.137545033453,0.135229027277,0.124163664436,0.097658260422,0.080931549151,0.079387545033,0.066263510036,0.066006176016,0.059572825528,0.047992794647,0.045676788471,0.044132784354,0.038986103963,0.036412763767,0.03486875965,0.025090066907,0.022774060731]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0020,apt29::unknown,20,"[""T1057"",""T1070"",""T1082""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1003"",""T1059"",""T1018"",""T1135"",""T1057"",""T1078"",""T1016"",""T1518"",""T1047"",""T1105"",""T1053"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041"",""T1560"",""T1218""]","[0.62239197584,0.502046803771,0.106677804954,0.083327591948,0.077132637477,0.072843822844,0.046548279307,0.046071744348,0.045118674429,0.041782929714,0.039790669101,0.038447184999,0.03797065004,0.036064510202,0.035587975243,0.024065015444,0.018346595933,0.015487386177,0.014057781299,0.012628176421]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0021,apt29::unknown,21,"[""T1070"",""T1082"",""T1049""]",3,all_unseen,mixed,ge40,,,"[""T1518"",""T1018"",""T1135"",""T1562"",""T1057"",""T1055"",""T1132"",""T1568"",""T1059"",""T1105"",""T1021"",""T1070"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1005""]","[0.663881644612,0.609898365476,0.604178069695,0.075764405379,0.065203859322,0.062123700055,0.061683677302,0.060363609045,0.03762194533,0.036741899825,0.033221717806,0.022221148996,0.014300739453,0.013420693948,0.012980671196,0.012540648443,0.012100625691,0.011660602938,0.011220580186,0.010340534681]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0022,apt29::unknown,22,"[""T1082"",""T1049"",""T1003""]",3,mixed,mixed,lt40,,,"[""T1562"",""T1105"",""T1018"",""T1041"",""T1016"",""T1529"",""T1082"",""T1070"",""T1560"",""T1078"",""T1059"",""T1005"",""T1083"",""T1570"",""T1021"",""T1136"",""T1036"",""T1053"",""T1134"",""T1485""]","[0.167244304057,0.156320376707,0.119892661812,0.116792430757,0.112917141938,0.103616448773,0.102841391009,0.084941943786,0.068665730748,0.067890672984,0.0662674388,0.064015384165,0.062465268638,0.061690210874,0.058516861162,0.055489748764,0.054714691001,0.054714691001,0.053164575473,0.053164575473]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0023,apt29::unknown,23,"[""T1049"",""T1003"",""T1547""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1018"",""T1041"",""T1564"",""T1070"",""T1005"",""T1529"",""T1567"",""T1119"",""T1485"",""T1569"",""T1112"",""T1059"",""T1021"",""T1562"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218""]","[0.592956129983,0.570413005122,0.568494441304,0.102437603851,0.07340219607,0.060451890299,0.056614762663,0.056135121709,0.053736916936,0.053736916936,0.053736916936,0.053257275982,0.041009301609,0.036212892064,0.018466176748,0.014629049112,0.014149408157,0.013669767203,0.013190126248,0.012710485294]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0024,apt29::unknown,24,"[""T1003"",""T1547"",""T1134""]",3,all_unseen,all_seen,ge40,,,"[""T1059"",""T1105"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1218"",""T1027"",""T1518"",""T1005"",""T1135"",""T1505"",""T1486"",""T1083"",""T1074""]","[0.163793103448,0.159961685824,0.144636015326,0.096743295019,0.073754789272,0.069923371648,0.062260536398,0.058429118774,0.056513409962,0.054597701149,0.052681992337,0.050766283525,0.048850574713,0.048850574713,0.045019157088,0.045019157088,0.045019157088,0.043103448276,0.041187739464,0.039272030651]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0025,apt29::unknown,25,"[""T1547"",""T1134"",""T1003""]",3,mixed,all_seen,ge40,,,"[""T1021"",""T1105"",""T1018"",""T1078"",""T1005"",""T1059"",""T1003"",""T1560"",""T1016"",""T1218"",""T1083"",""T1595"",""T1573"",""T1136"",""T1069"",""T1219"",""T1040"",""T1070"",""T1562"",""T1041""]","[0.274852438646,0.172957440199,0.136455420938,0.130242311277,0.126359117738,0.12045666356,0.077741534638,0.07696489593,0.075411618515,0.074634979807,0.070751786269,0.068421870146,0.066091954023,0.0637620379,0.062208760485,0.059102205654,0.058325566946,0.039220254737,0.029900590245,0.025240757999]",0.0,0.0,0.0,0.0
ctid,A,ctid::apt29::unknown::0026,apt29::unknown,26,"[""T1134"",""T1003""]",2,all_unseen,all_seen,lt40,,,"[""T1059"",""T1105"",""T1218"",""T1135"",""T1574"",""T1001"",""T1071"",""T1021"",""T1070"",""T1562"",""T1018"",""T1041"",""T1003"",""T1560"",""T1078"",""T1016"",""T1027"",""T1518"",""T1005"",""T1505""]","[0.455784204672,0.260629094055,0.214837473736,0.212427388456,0.199573600297,0.198770238537,0.198770238537,0.060653812879,0.040569768879,0.030929427759,0.029322704239,0.026109257199,0.024502533679,0.023699171919,0.022895810159,0.022092448399,0.020485724879,0.020485724879,0.01887900136,0.01887900136]",0.0,0.0,0.0,0.0
