sample_id,org_name,plan_id,scenario_id,prefix_len,prefix_technique_ids_parent,next_technique_id_parent,prefix_source_step_ids,target_source_step_id,mapping_quality
apt29::unknown::57,apt29,apt29,unknown,57,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082""]",T1033,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125""]",apt29::129,high
apt29::unknown::58,apt29,apt29,unknown,58,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033""]",T1057,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129""]",apt29::131,high
apt29::unknown::59,apt29,apt29,unknown,59,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057""]",T1134,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131""]",apt29::133,high
apt29::unknown::60,apt29,apt29,unknown,60,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134""]",T1003,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133""]",apt29::135,high
apt29::unknown::61,apt29,apt29,unknown,61,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003""]",T1546,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135""]",apt29::139,high
apt29::unknown::62,apt29,apt29,unknown,62,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546""]",T1018,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139""]",apt29::141,high
apt29::unknown::63,apt29,apt29,unknown,63,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018""]",T1033,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141""]",apt29::143,high
apt29::unknown::65,apt29,apt29,unknown,65,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028""]",T1105,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145""]",apt29::146,high
apt29::unknown::66,apt29,apt29,unknown,66,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028"", ""T1105""]",T1114,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145"", ""apt29::146""]",apt29::147,high
apt29::unknown::67,apt29,apt29,unknown,67,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028"", ""T1105"", ""T1114""]",T1005,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145"", ""apt29::146"", ""apt29::147""]",apt29::149,high
apt29::unknown::68,apt29,apt29,unknown,68,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028"", ""T1105"", ""T1114"", ""T1005""]",T1537,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145"", ""apt29::146"", ""apt29::147"", ""apt29::149""]",apt29::151,high
apt29::unknown::69,apt29,apt29,unknown,69,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028"", ""T1105"", ""T1114"", ""T1005"", ""T1537""]",T1561,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145"", ""apt29::146"", ""apt29::147"", ""apt29::149"", ""apt29::151""]",apt29::153,high
apt29::unknown::70,apt29,apt29,unknown,70,"[""T1036"", ""T1059"", ""T1119"", ""T1016"", ""T1033"", ""T1041"", ""T1057"", ""T1007"", ""T1082"", ""T1069"", ""T1087"", ""T1012"", ""T1036"", ""T1134"", ""T1548"", ""T1112"", ""T1055"", ""T1036"", ""T1018"", ""T1016"", ""T1057"", ""T1070"", ""T1082"", ""T1049"", ""T1003"", ""T1547"", ""T1134"", ""T1003"", ""T1134"", ""T1081"", ""T1552"", ""T1036"", ""T1113"", ""T1115"", ""T1056"", ""T1041"", ""T1105"", ""T1134"", ""T1053"", ""T1134"", ""T1018"", ""T1059"", ""T1083"", ""T1134"", ""T1105"", ""T1113"", ""T1083"", ""T1059"", ""T1041"", ""T1070"", ""T1529"", ""T1070"", ""T1037"", ""T1204"", ""T1070"", ""T1518"", ""T1082"", ""T1033"", ""T1057"", ""T1134"", ""T1003"", ""T1546"", ""T1018"", ""T1033"", ""T1028"", ""T1105"", ""T1114"", ""T1005"", ""T1537"", ""T1561""]",T1003,"[""apt29::1"", ""apt29::3"", ""apt29::5"", ""apt29::7"", ""apt29::11"", ""apt29::13"", ""apt29::15"", ""apt29::19"", ""apt29::23"", ""apt29::27"", ""apt29::33"", ""apt29::37"", ""apt29::39"", ""apt29::41"", ""apt29::43"", ""apt29::45"", ""apt29::47"", ""apt29::49"", ""apt29::51"", ""apt29::55"", ""apt29::57"", ""apt29::59"", ""apt29::61"", ""apt29::63"", ""apt29::65"", ""apt29::67"", ""apt29::71"", ""apt29::73"", ""apt29::75"", ""apt29::77"", ""apt29::78"", ""apt29::79"", ""apt29::81"", ""apt29::83"", ""apt29::85"", ""apt29::87"", ""apt29::89"", ""apt29::90"", ""apt29::91"", ""apt29::92"", ""apt29::93"", ""apt29::94"", ""apt29::97"", ""apt29::98"", ""apt29::99"", ""apt29::101"", ""apt29::103"", ""apt29::105"", ""apt29::107"", ""apt29::109"", ""apt29::111"", ""apt29::113"", ""apt29::115"", ""apt29::117"", ""apt29::119"", ""apt29::121"", ""apt29::125"", ""apt29::129"", ""apt29::131"", ""apt29::133"", ""apt29::135"", ""apt29::139"", ""apt29::141"", ""apt29::143"", ""apt29::145"", ""apt29::146"", ""apt29::147"", ""apt29::149"", ""apt29::151"", ""apt29::153""]",apt29::155,high
