sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_110_part001,5,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development,Web Services,Web Services,T1583.006,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains,T1598 || T1192 || T1593 || T1583 || T1583.001,T1583,T1598 || T1192 || T1593 || T1583 || T1583
SIM_110_part001,6,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development,Compromise Accounts,Compromise Accounts,T1586,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006,T1586,T1598 || T1192 || T1593 || T1583 || T1583 || T1583
SIM_110_part001,7,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development,Email Accounts,Email Accounts,T1586.002,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586,T1586,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586
SIM_110_part001,8,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Develop Capabilities,Develop Capabilities,T1587,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002,T1587,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586
SIM_110_part001,9,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Malware,Malware,T1587.001,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587,T1587,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587
SIM_110_part001,10,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Establish Accounts,Establish Accounts,T1585,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001,T1585,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587
SIM_110_part001,11,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Obtain Capabilities,Obtain Capabilities,T1588,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585,T1588,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585
SIM_110_part001,12,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Tool,Tool,T1588.002,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588,T1588,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588
SIM_110_part001,13,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Digital Certificates,Digital Certificates,T1596.003,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002,T1596,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588
SIM_110_part001,14,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Stage Capabilities,Stage Capabilities,T1608,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003,T1608,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596
SIM_110_part001,15,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Upload Malware,Upload Malware,T1608.001,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003 || T1608,T1608,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608
SIM_110_part001,16,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development,Phishing,Phishing,T1566,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003 || T1608 || T1608.001,T1566,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608 || T1608
SIM_110_part001,17,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access,Spearphishing Attachment,Spearphishing Attachment,T1566.001,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003 || T1608 || T1608.001 || T1566,T1566,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608 || T1608 || T1566
SIM_110_part001,18,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing || Spearphishing Attachment,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access,Replication Through Removable Media,Replication Through Removable Media,T1091,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing || Spearphishing Attachment,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003 || T1608 || T1608.001 || T1566 || T1566.001,T1091,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608 || T1608 || T1566 || T1566
SIM_110_part001,19,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing || Spearphishing Attachment || Replication Through Removable Media,Reconnaissance || Reconnaissance || Reconnaissance || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access,Command and Scripting Interpreter,Command and Scripting Interpreter,T1059,Phishing for Information || Spearphishing Link || Search Open Websites/Domains || Acquire Infrastructure || Domains || Web Services || Compromise Accounts || Email Accounts || Develop Capabilities || Malware || Establish Accounts || Obtain Capabilities || Tool || Digital Certificates || Stage Capabilities || Upload Malware || Phishing || Spearphishing Attachment || Replication Through Removable Media,T1598 || T1192 || T1593 || T1583 || T1583.001 || T1583.006 || T1586 || T1586.002 || T1587 || T1587.001 || T1585 || T1588 || T1588.002 || T1596.003 || T1608 || T1608.001 || T1566 || T1566.001 || T1091,T1059,T1598 || T1192 || T1593 || T1583 || T1583 || T1583 || T1586 || T1586 || T1587 || T1587 || T1585 || T1588 || T1588 || T1596 || T1608 || T1608 || T1566 || T1566 || T1091
SIM_119_part003,1,Container Administration Command,Execution,Deploy Container,Deploy Container,T1610,Container Administration Command,T1609,T1610,T1609
SIM_119_part003,2,Container Administration Command || Deploy Container,Execution || Execution,System Services,System Services,T1569,Container Administration Command || Deploy Container,T1609 || T1610,T1569,T1609 || T1610
SIM_119_part003,3,Container Administration Command || Deploy Container || System Services,Execution || Execution || Execution,Systemctl,Systemctl,T1569.003,Container Administration Command || Deploy Container || System Services,T1609 || T1610 || T1569,T1569,T1609 || T1610 || T1569
SIM_119_part003,4,Container Administration Command || Deploy Container || System Services || Systemctl,Execution || Execution || Execution || Execution,User Execution,User Execution,T1204,Container Administration Command || Deploy Container || System Services || Systemctl,T1609 || T1610 || T1569 || T1569.003,T1204,T1609 || T1610 || T1569 || T1569
SIM_119_part003,5,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution,Execution || Execution || Execution || Execution || Execution,Malicious Image,Malicious Image,T1204.003,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution,T1609 || T1610 || T1569 || T1569.003 || T1204,T1204,T1609 || T1610 || T1569 || T1569 || T1204
SIM_119_part003,6,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image,Execution || Execution || Execution || Execution || Execution || Execution,Account Manipulation,Account Manipulation,T1098,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003,T1098,T1609 || T1610 || T1569 || T1569 || T1204 || T1204
SIM_119_part003,7,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation,Execution || Execution || Execution || Execution || Execution || Execution || Persistence,SSH Authorized Keys,SSH Authorized Keys,T1098.004,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098,T1098,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098
SIM_119_part003,8,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence,Boot or Logon Autostart Execution,Boot or Logon Autostart Execution,T1547,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004,T1547,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098
SIM_119_part003,9,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence,Create Account,Create Account,T1136,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547,T1136,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547
SIM_119_part003,10,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence,Local Account,Local Account,T1087.001,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136,T1087,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136
SIM_119_part003,11,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence,Create or Modify System Process,Create or Modify System Process,T1543,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001,T1543,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087
SIM_119_part003,12,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Windows Service,Windows Service,T1543.003,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543,T1543,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543
SIM_119_part003,13,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,External Remote Services,External Remote Services,T1133,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003,T1133,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543
SIM_119_part003,14,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence,Account Manipulation,Account Manipulation,T1098,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133,T1098,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133
SIM_119_part003,15,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation,SSH Authorized Keys,SSH Authorized Keys,T1098.004,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133 || T1098,T1098,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133 || T1098
SIM_119_part003,16,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation,Boot or Logon Autostart Execution,Boot or Logon Autostart Execution,T1547,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133 || T1098 || T1098.004,T1547,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133 || T1098 || T1098
SIM_119_part003,17,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation,Registry Run Keys / Startup Folder,Registry Run Keys / Startup Folder,T1060,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133 || T1098 || T1098.004 || T1547,T1060,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133 || T1098 || T1098 || T1547
SIM_119_part003,18,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Create or Modify System Process,Create or Modify System Process,T1543,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133 || T1098 || T1098.004 || T1547 || T1060,T1543,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133 || T1098 || T1098 || T1547 || T1060
SIM_119_part003,19,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Create or Modify System Process,Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Persistence || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Systemd Service,Systemd Service,T1501,Container Administration Command || Deploy Container || System Services || Systemctl || User Execution || Malicious Image || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Create Account || Local Account || Create or Modify System Process || Windows Service || External Remote Services || Account Manipulation || SSH Authorized Keys || Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Create or Modify System Process,T1609 || T1610 || T1569 || T1569.003 || T1204 || T1204.003 || T1098 || T1098.004 || T1547 || T1136 || T1087.001 || T1543 || T1543.003 || T1133 || T1098 || T1098.004 || T1547 || T1060 || T1543,T1501,T1609 || T1610 || T1569 || T1569 || T1204 || T1204 || T1098 || T1098 || T1547 || T1136 || T1087 || T1543 || T1543 || T1133 || T1098 || T1098 || T1547 || T1060 || T1543
SIM_119_part006,1,File and Directory Permissions Modification,Defense Evasion,Linux and Mac File and Directory Permissions Modification,Linux and Mac File and Directory Permissions Modification,T1222.002,File and Directory Permissions Modification,T1222,T1222,T1222
SIM_119_part006,2,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification,Defense Evasion || Defense Evasion,Impair Defenses,Impair Defenses,T1562,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification,T1222 || T1222.002,T1562,T1222 || T1222
SIM_119_part006,3,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses,Defense Evasion || Defense Evasion || Defense Evasion,Disable or Modify Tools,Disable or Modify Tools,T1562.001,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses,T1222 || T1222.002 || T1562,T1562,T1222 || T1222 || T1562
SIM_119_part006,4,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Disable or Modify System Firewall,Disable or Modify System Firewall,T1562.004,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools,T1222 || T1222.002 || T1562 || T1562.001,T1562,T1222 || T1222 || T1562 || T1562
SIM_119_part006,5,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Indicator Removal,Indicator Removal,T1070,File and Directory Permissions Modification || Linux and Mac File and Directory Permissions Modification || Impair Defenses || Disable or Modify Tools || Disable or Modify System Firewall,T1222 || T1222.002 || T1562 || T1562.001 || T1562.004,T1070,T1222 || T1222 || T1562 || T1562 || T1562
