sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_085_part009,12,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion,Domain or Tenant Policy Modification,Domain or Tenant Policy Modification,T1484,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140,T1484,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140
SIM_085_part009,13,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Group Policy Modification,Group Policy Modification,T1484.001,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484,T1484,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484
SIM_085_part009,14,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Execution Guardrails,Execution Guardrails,T1480,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001,T1480,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484
SIM_085_part009,15,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Environmental Keying,Environmental Keying,T1480.001,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001 || T1480,T1480,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484 || T1480
SIM_085_part009,16,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Hijack Execution Flow,Hijack Execution Flow,T1574,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001 || T1480 || T1480.001,T1574,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484 || T1480 || T1480
SIM_085_part009,17,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,DLL,DLL,T1574.001,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001 || T1480 || T1480.001 || T1574,T1574,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484 || T1480 || T1480 || T1574
SIM_085_part009,18,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow || DLL,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Dynamic Linker Hijacking,Dynamic Linker Hijacking,T1574.006,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow || DLL,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001 || T1480 || T1480.001 || T1574 || T1574.001,T1574,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484 || T1480 || T1480 || T1574 || T1574
SIM_085_part009,19,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow || DLL || Dynamic Linker Hijacking,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Impair Defenses,Impair Defenses,T1562,Event Triggered Execution || Accessibility Features || Hijack Execution Flow || DLL || Dynamic Linker Hijacking || Process Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Access Token Manipulation || BITS Jobs || Deobfuscate/Decode Files or Information || Domain or Tenant Policy Modification || Group Policy Modification || Execution Guardrails || Environmental Keying || Hijack Execution Flow || DLL || Dynamic Linker Hijacking,T1546 || T1546.008 || T1574 || T1574.001 || T1574.006 || T1055 || T1053 || T1053.005 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484.001 || T1480 || T1480.001 || T1574 || T1574.001 || T1574.006,T1562,T1546 || T1546 || T1574 || T1574 || T1574 || T1055 || T1053 || T1053 || T1078 || T1134 || T1197 || T1140 || T1484 || T1484 || T1480 || T1480 || T1574 || T1574 || T1574
SIM_089_part003,1,Mshta,Defense Evasion,Template Injection,Template Injection,T1221,Mshta,T1218.005,T1221,T1218
SIM_089_part003,2,Mshta || Template Injection,Defense Evasion || Defense Evasion,Credentials from Password Stores,Credentials from Password Stores,T1555,Mshta || Template Injection,T1218.005 || T1221,T1555,T1218 || T1221
SIM_089_part003,3,Mshta || Template Injection || Credentials from Password Stores,Defense Evasion || Defense Evasion || Credential Access,File and Directory Discovery,File and Directory Discovery,T1083,Mshta || Template Injection || Credentials from Password Stores,T1218.005 || T1221 || T1555,T1083,T1218 || T1221 || T1555
SIM_089_part003,4,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery,Defense Evasion || Defense Evasion || Credential Access || Discovery,Permission Groups Discovery,Permission Groups Discovery,T1069,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery,T1218.005 || T1221 || T1555 || T1083,T1069,T1218 || T1221 || T1555 || T1083
SIM_089_part003,5,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery,Domain Groups,Domain Groups,T1069.002,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery,T1218.005 || T1221 || T1555 || T1083 || T1069,T1069,T1218 || T1221 || T1555 || T1083 || T1069
SIM_089_part003,6,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery,Process Discovery,Process Discovery,T1057,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002,T1057,T1218 || T1221 || T1555 || T1083 || T1069 || T1069
SIM_089_part003,7,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery,Software Discovery,Software Discovery,T1518,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057,T1518,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057
SIM_089_part003,8,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery,System Information Discovery,System Information Discovery,T1082,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518,T1082,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518
SIM_089_part003,9,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery,Data from Local System,Data from Local System,T1005,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082,T1005,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082
SIM_089_part003,10,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection,Application Layer Protocol,Application Layer Protocol,T1071,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005,T1071,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005
SIM_089_part003,11,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection || Command And Control,Web Protocols,Web Protocols,T1071.001,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005 || T1071,T1071,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005 || T1071
SIM_089_part003,12,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection || Command And Control || Command And Control,Encrypted Channel,Encrypted Channel,T1573,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071.001,T1573,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071
SIM_089_part003,13,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection || Command And Control || Command And Control || Command And Control,Symmetric Cryptography,Symmetric Cryptography,T1573.001,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071.001 || T1573,T1573,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071 || T1573
SIM_089_part003,14,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel || Symmetric Cryptography,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection || Command And Control || Command And Control || Command And Control || Command And Control,Proxy,Proxy,T1090,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel || Symmetric Cryptography,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071.001 || T1573 || T1573.001,T1090,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071 || T1573 || T1573
SIM_089_part003,15,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel || Symmetric Cryptography || Proxy,Defense Evasion || Defense Evasion || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Collection || Command And Control || Command And Control || Command And Control || Command And Control || Command And Control,Web Service,Web Service,T1102,Mshta || Template Injection || Credentials from Password Stores || File and Directory Discovery || Permission Groups Discovery || Domain Groups || Process Discovery || Software Discovery || System Information Discovery || Data from Local System || Application Layer Protocol || Web Protocols || Encrypted Channel || Symmetric Cryptography || Proxy,T1218.005 || T1221 || T1555 || T1083 || T1069 || T1069.002 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071.001 || T1573 || T1573.001 || T1090,T1102,T1218 || T1221 || T1555 || T1083 || T1069 || T1069 || T1057 || T1518 || T1082 || T1005 || T1071 || T1071 || T1573 || T1573 || T1090
SIM_090_part005,1,Boot or Logon Autostart Execution,Privilege Escalation,Registry Run Keys / Startup Folder,Registry Run Keys / Startup Folder,T1060,Boot or Logon Autostart Execution,T1547,T1060,T1547
SIM_090_part005,2,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,Privilege Escalation || Privilege Escalation,Winlogon Helper DLL,Winlogon Helper DLL,T1004,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder,T1547 || T1060,T1004,T1547 || T1060
SIM_090_part005,3,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL,Privilege Escalation || Privilege Escalation || Privilege Escalation,Create or Modify System Process,Create or Modify System Process,T1543,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL,T1547 || T1060 || T1004,T1543,T1547 || T1060 || T1004
SIM_090_part005,4,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Windows Service,Windows Service,T1543.003,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process,T1547 || T1060 || T1004 || T1543,T1543,T1547 || T1060 || T1004 || T1543
SIM_090_part005,5,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Process Injection,Process Injection,T1055,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service,T1547 || T1060 || T1004 || T1543 || T1543.003,T1055,T1547 || T1060 || T1004 || T1543 || T1543
SIM_090_part005,6,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Dynamic-link Library Injection,Dynamic-link Library Injection,T1055.001,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055,T1055,T1547 || T1060 || T1004 || T1543 || T1543 || T1055
SIM_090_part005,7,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Scheduled Task/Job,Scheduled Task/Job,T1053,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001,T1053,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055
SIM_090_part005,8,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Scheduled Task,Scheduled Task,T1053.005,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053,T1053,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053
SIM_090_part005,9,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Valid Accounts,Valid Accounts,T1078,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005,T1078,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053
SIM_090_part005,10,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,Domain Accounts,Domain Accounts,T1078.002,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078,T1078,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078
SIM_090_part005,11,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation,BITS Jobs,BITS Jobs,T1197,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002,T1197,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078
SIM_090_part005,12,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion,File and Directory Permissions Modification,File and Directory Permissions Modification,T1222,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197,T1222,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197
SIM_090_part005,13,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification,Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Privilege Escalation || Defense Evasion || Defense Evasion,Windows File and Directory Permissions Modification,Windows File and Directory Permissions Modification,T1222.001,Boot or Logon Autostart Execution || Registry Run Keys / Startup Folder || Winlogon Helper DLL || Create or Modify System Process || Windows Service || Process Injection || Dynamic-link Library Injection || Scheduled Task/Job || Scheduled Task || Valid Accounts || Domain Accounts || BITS Jobs || File and Directory Permissions Modification,T1547 || T1060 || T1004 || T1543 || T1543.003 || T1055 || T1055.001 || T1053 || T1053.005 || T1078 || T1078.002 || T1197 || T1222,T1222,T1547 || T1060 || T1004 || T1543 || T1543 || T1055 || T1055 || T1053 || T1053 || T1078 || T1078 || T1197 || T1222
