sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_053_part003,T1112 || T1053 || T1053 || T1078 || T1134 || T1134 || T1546 || T1546 || T1068 || T1055 || T1055 || T1053 || T1053 || T1078 || T1134,T1134,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_053_part003,T1112 || T1053 || T1053 || T1078 || T1134 || T1134 || T1546 || T1546 || T1068 || T1055 || T1055 || T1053 || T1053 || T1078 || T1134 || T1134,T1070,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_053_part003,T1112 || T1053 || T1053 || T1078 || T1134 || T1134 || T1546 || T1546 || T1068 || T1055 || T1055 || T1053 || T1053 || T1078 || T1134 || T1134 || T1070,T1070,1,"{
""current_access_context"": ""internal_host_access"",
""exhausted_action_constraint"": ""user_execution_path_not_established"",
""next_target_artifact"": ""user_account_context"",
""next_micro_verb"": ""impersonate""
}",internal_host_access,1,user_execution_path_not_established,1,user_account_context,1,impersonate,1
SIM_053_part003,T1112 || T1053 || T1053 || T1078 || T1134 || T1134 || T1546 || T1546 || T1068 || T1055 || T1055 || T1053 || T1053 || T1078 || T1134 || T1134 || T1070 || T1070,T1112,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_053_part003,T1112 || T1053 || T1053 || T1078 || T1134 || T1134 || T1546 || T1546 || T1068 || T1055 || T1055 || T1053 || T1053 || T1078 || T1134 || T1134 || T1070 || T1070 || T1112,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_053_part005,T1070,T1070,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,modify,1
SIM_053_part005,T1070 || T1070,T1112,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_053_part005,T1070 || T1070 || T1112,T1027,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,exfiltrate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027,T1027,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""data_not_staged"",
""next_target_artifact"": ""exfiltration_channel"",
""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,data_not_staged,1,exfiltration_channel,1,modify,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027,T1055,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,environment_not_enumerated,1,system_configuration_store,1,modify,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055,T1055,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""defense_evasion_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,defense_evasion_path_not_established,1,process_inventory,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078,T1003,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003,T1482,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482,T1018,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018,T1518,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518,T1082,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082,T1016,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,query,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082 || T1016,T1016,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,system_configuration_store,1,query,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082 || T1016 || T1016,T1033,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""host_service_inventory_not_enumerated"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,host_service_inventory_not_enumerated,1,system_information,1,query,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082 || T1016 || T1016 || T1033,T1021,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""network_configuration"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082 || T1016 || T1016 || T1033 || T1021,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_053_part005,T1070 || T1070 || T1112 || T1027 || T1027 || T1055 || T1055 || T1078 || T1003 || T1003 || T1482 || T1018 || T1518 || T1082 || T1016 || T1016 || T1033 || T1021 || T1021,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,local_file_data,1,query,1
SIM_056_part002,T1059,T1203,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203 || T1053,T1053,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053,T1204,1,"{
  ""current_access_context"": ""valid_user_context"",
  ""exhausted_action_constraint"": ""privilege_context_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",valid_user_context,1,privilege_context_not_enumerated,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204,T1204,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204,T1204,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204,T1547,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""trigger""
}",initial_foothold,1,user_execution_path_not_established,1,user_execution_channel,1,trigger,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547,T1546,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""trigger""
}",execution_on_host,1,user_execution_path_not_established,1,user_execution_channel,1,trigger,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546,T1546,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_execution_channel"",
  ""next_micro_verb"": ""execute""
}",initial_foothold,1,user_execution_path_not_established,1,user_execution_channel,1,execute,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,persistence_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053,T1078,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,persistence_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078,T1586,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586,T1547,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,remote_host_list,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586 || T1547,T1060,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586 || T1547 || T1060,T1546,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_configuration_store,1,modify,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586 || T1547 || T1060 || T1546,T1546,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""persistence_path_not_established"",
""next_target_artifact"": ""system_information"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,persistence_path_not_established,1,system_information,1,enumerate,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586 || T1547 || T1060 || T1546 || T1546,T1068,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""schedule""
}",post_compromise_discovery,1,persistence_path_not_established,1,wmi_execution_channel,1,schedule,1
SIM_056_part002,T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1547 || T1546 || T1546 || T1053 || T1053 || T1078 || T1586 || T1547 || T1060 || T1546 || T1546 || T1068,T1053,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""persistence_path_not_established"",
  ""next_target_artifact"": ""wmi_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,persistence_path_not_established,1,wmi_execution_channel,1,execute,1
SIM_056_part005,T1027,T1078,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,user_execution_path_not_established,1,process_inventory,1,enumerate,1
SIM_056_part005,T1027 || T1078,T1586,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""execution_capability_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,execution_capability_not_established,1,system_configuration_store,1,modify,1
SIM_056_part005,T1027 || T1078 || T1586,T1110,1,"{
  ""current_access_context"": ""initial_foothold"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",initial_foothold,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110,T1110,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110,T1555,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555,T1040,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""dump""
}",post_compromise_discovery,1,credential_material_not_collected,1,credential_material,1,dump,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""internal_host_access"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""collect""
}",internal_host_access,1,credential_material_not_collected,1,network_configuration,1,collect,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003,T1552,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552,T1552,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552,T1552,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552,T1040,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552 || T1040,T1560,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552 || T1040 || T1560,T1560,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552 || T1040 || T1560 || T1560,T1071,1,"{
  ""current_access_context"": ""internal_host_access"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",internal_host_access,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552 || T1040 || T1560 || T1560 || T1071,T1071,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,exfiltration_path_not_established,1,exfiltration_channel,1,exfiltrate,1
SIM_056_part005,T1027 || T1078 || T1586 || T1110 || T1110 || T1555 || T1040 || T1003 || T1003 || T1003 || T1003 || T1552 || T1552 || T1552 || T1040 || T1560 || T1560 || T1071 || T1071,T1132,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,exfiltration_path_not_established,1,network_configuration,1,exfiltrate,1
SIM_057_part011,T1552,T1482,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_057_part011,T1552 || T1482,T1615,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_057_part011,T1552 || T1482 || T1615,T1135,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",execution_on_host,1,credential_material_not_collected,1,system_configuration_store,1,query,1
SIM_057_part011,T1552 || T1482 || T1615 || T1135,T1018,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_057_part011,T1552 || T1482 || T1615 || T1135 || T1018,T1082,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,enumerate,1
SIM_057_part011,T1552 || T1482 || T1615 || T1135 || T1018 || T1082,T1534,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,query,1
SIM_057_part011,T1552 || T1482 || T1615 || T1135 || T1018 || T1082 || T1534,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_targets_not_identified"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_targets_not_identified,1,network_configuration,1,query,1
