sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1069 || T1018 || T1016
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053,T1053,context=post_compromise_discovery ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,28,0,0,0.03571428571428571,T1134 || T1547 || T1070 || T1069 || T1018
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053,T1548,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,16,0,0,0.0625,T1069 || T1018 || T1016 || T1134 || T1070
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053 || T1548,T1548,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,14,0,0,0.07142857142857142,T1547 || T1070 || T1069 || T1018 || T1016
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053 || T1548 || T1548,T1070,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,2,0,1,0.5,T1547 || T1070 || T1069 || T1018 || T1016
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053 || T1548 || T1548 || T1070,T1027,context=valid_user_context ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1548
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053 || T1548 || T1548 || T1070 || T1027,T1027,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1134 || T1016
SIM_070_part004,T1053 || T1053 || T1548 || T1548 || T1547 || T1060 || T1037 || T1037 || T1543 || T1543 || T1068 || T1055 || T1053 || T1053 || T1548 || T1548 || T1070 || T1027 || T1027,T1055,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1134 || T1016
SIM_072_part002,T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part002,T1059 || T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part002,T1059 || T1059 || T1059,T1106,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053,T1053,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,28,0,0,0.03571428571428571,T1069 || T1018 || T1016 || T1134 || T1070
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053,T1569,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,22,0,0,0.045454545454545456,T1018 || T1069 || T1016 || T1134 || T1021
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569,T1569,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1547 || T1069 || T1016 || T1134
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569,T1204,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,39,0,0,0.02564102564102564,T1547 || T1070 || T1069 || T1018 || T1016
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204,T1204,context=execution_on_host ; constraint=remote_execution_path_not_established ; target=service_execution_channel ; verb=execute,T1021,42,0,0,0.023809523809523808,T1021 || T1047 || T1070 || T1069 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204,T1204,context=execution_on_host ; constraint=remote_execution_path_not_established ; target=local_file_data ; verb=exfiltrate,T1070,44,0,0,0.022727272727272728,T1070 || T1069 || T1105 || T1003 || T1041
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204,T1543,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=schedule,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543,T1543,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=trigger,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543,T1112,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,35,0,0,0.02857142857142857,T1069 || T1018 || T1134 || T1070 || T1003
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543 || T1112,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1069 || T1018 || T1016
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543 || T1112 || T1053,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1069 || T1018 || T1016
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543 || T1112 || T1053 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1547,30,0,0,0.03333333333333333,T1547 || T1070 || T1069 || T1018 || T1016
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543 || T1112 || T1053 || T1053 || T1053,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,21,0,0,0.047619047619047616,T1018 || T1547 || T1069 || T1016 || T1134
SIM_072_part002,T1059 || T1059 || T1059 || T1106 || T1053 || T1053 || T1053 || T1569 || T1569 || T1204 || T1204 || T1204 || T1543 || T1543 || T1112 || T1053 || T1053 || T1053 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,21,0,0,0.047619047619047616,T1018 || T1547 || T1069 || T1016 || T1134
SIM_072_part006,T1480,T1562,context=initial_foothold ; constraint=execution_capability_not_established ; target=command_execution_channel ; verb=execute,T1018,-1,0,0,0.0,T1018 || T1134 || T1069 || T1021 || T1105
SIM_072_part006,T1480 || T1562,T1562,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=command_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1021 || T1105 || T1016
SIM_072_part006,T1480 || T1562 || T1562,T1562,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=command_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1021 || T1105 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562,T1562,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,-1,0,0,0.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562,T1562,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,-1,0,0,0.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562,T1070,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,1,1,1,1.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070,T1070,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,1,1,1,1.0,T1070 || T1047 || T1069 || T1018 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070,T1036,context=post_compromise_discovery ; constraint=defense_evasion_path_not_established ; target=wmi_execution_channel ; verb=execute,T1070,21,0,0,0.047619047619047616,T1070 || T1047 || T1069 || T1018 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036,T1036,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=exfiltrate,T1041,34,0,0,0.029411764705882353,T1041 || T1069 || T1018 || T1134 || T1016
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036,T1112,context=post_compromise_discovery ; constraint=data_not_staged ; target=exfiltration_channel ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1069 || T1018 || T1134
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112,T1027,context=initial_foothold ; constraint=execution_capability_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1105 || T1070
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027,T1055,context=initial_foothold ; constraint=execution_capability_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1105 || T1070
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055,T1553,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553,T1553,context=post_compromise_discovery ; constraint=impact_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553 || T1553,T1218,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553 || T1553 || T1218,T1218,context=valid_user_context ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1069
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553 || T1553 || T1218 || T1218,T1218,context=valid_user_context ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1069
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553 || T1553 || T1218 || T1218 || T1218,T1218,context=execution_on_host ; constraint=running_processes_not_enumerated ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_072_part006,T1480 || T1562 || T1562 || T1562 || T1562 || T1562 || T1070 || T1070 || T1036 || T1036 || T1112 || T1027 || T1055 || T1553 || T1553 || T1218 || T1218 || T1218 || T1218,T1218,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_072_part010,T1005,T1056,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,2,0,1,0.5,T1105 || T1056 || T1070 || T1069 || T1134
SIM_072_part010,T1005 || T1056,T1056,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,2,0,1,0.5,T1105 || T1056 || T1070 || T1069 || T1134
SIM_072_part010,T1005 || T1056 || T1056,T1071,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_072_part010,T1005 || T1056 || T1056 || T1071,T1071,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1070 || T1069 || T1033
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071,T1105,context=execution_on_host ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,15,0,0,0.06666666666666667,T1003 || T1056 || T1070 || T1069 || T1033
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105,T1485,context=execution_on_host ; constraint=collection_target_not_identified ; target=network_configuration ; verb=exfiltrate,T1016,-1,0,0,0.0,T1016 || T1070 || T1069 || T1003 || T1134
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485,T1486,context=execution_on_host ; constraint=data_not_staged ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485 || T1486,T1565,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,T1021,-1,0,0,0.0,T1021 || T1069 || T1047 || T1018 || T1016
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485 || T1486 || T1565,T1565,context=post_compromise_discovery ; constraint=data_not_staged ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1134
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485 || T1486 || T1565 || T1565,T1561,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=modify,T1547,33,0,0,0.030303030303030304,T1547 || T1070 || T1069 || T1018 || T1134
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485 || T1486 || T1565 || T1565 || T1561,T1561,context=post_compromise_discovery ; constraint=data_not_staged ; target=system_information ; verb=query,T1069,28,0,0,0.03571428571428571,T1069 || T1082 || T1016 || T1018 || T1134
SIM_072_part010,T1005 || T1056 || T1056 || T1071 || T1071 || T1105 || T1485 || T1486 || T1565 || T1565 || T1561 || T1561,T1529,context=post_compromise_discovery ; constraint=data_not_staged ; target=system_information ; verb=enumerate,T1082,-1,0,0,0.0,T1082 || T1069 || T1018 || T1016 || T1134
SIM_076_part007,T1056,T1056,context=internal_host_access ; constraint=credential_material_not_collected ; target=user_account_context ; verb=collect,T1056,1,1,1,1.0,T1056 || T1003 || T1552 || T1134 || T1033
SIM_076_part007,T1056 || T1056,T1003,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=collect,T1056,2,0,1,0.5,T1056 || T1003 || T1018 || T1134 || T1552
SIM_076_part007,T1056 || T1056 || T1003,T1003,context=initial_foothold ; constraint=credential_material_not_collected ; target=user_account_context ; verb=collect,T1056,2,0,1,0.5,T1056 || T1003 || T1018 || T1134 || T1552
SIM_076_part007,T1056 || T1056 || T1003 || T1003,T1083,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=exfiltrate,T1003,26,0,0,0.038461538461538464,T1003 || T1069 || T1033 || T1056 || T1018
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083,T1046,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046,T1135,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135,T1012,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=local_file_data ; verb=enumerate,T1069,28,0,0,0.03571428571428571,T1069 || T1018 || T1016 || T1134 || T1105
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012,T1018,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,3,0,1,0.3333333333333333,T1016 || T1069 || T1018 || T1049 || T1134
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018,T1033,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=local_file_data ; verb=enumerate,T1069,15,0,0,0.06666666666666667,T1069 || T1018 || T1016 || T1134 || T1105
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033,T1021,context=post_compromise_discovery ; constraint=domain_trust_not_enumerated ; target=system_information ; verb=query,T1082,18,0,0,0.05555555555555555,T1082 || T1069 || T1016 || T1018 || T1134
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021,T1021,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,5,0,1,0.2,T1018 || T1069 || T1016 || T1134 || T1021
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021,T1021,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_information ; verb=query,T1082,10,0,0,0.1,T1082 || T1069 || T1016 || T1033 || T1018
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021,T1560,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,30,0,0,0.03333333333333333,T1018 || T1069 || T1016 || T1134 || T1021
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560,T1560,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,30,0,0,0.03333333333333333,T1018 || T1069 || T1016 || T1134 || T1021
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560 || T1560,T1115,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560 || T1560 || T1115,T1005,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,44,0,0,0.022727272727272728,T1041 || T1070 || T1069 || T1003 || T1134
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560 || T1560 || T1115 || T1005,T1074,context=post_compromise_discovery ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1069 || T1018 || T1016 || T1134
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560 || T1560 || T1115 || T1005 || T1074,T1074,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1069,-1,0,0,0.0,T1069 || T1105 || T1018 || T1056 || T1016
SIM_076_part007,T1056 || T1056 || T1003 || T1003 || T1083 || T1046 || T1135 || T1012 || T1018 || T1033 || T1021 || T1021 || T1021 || T1560 || T1560 || T1115 || T1005 || T1074 || T1074,T1056,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,2,0,1,0.5,T1105 || T1056 || T1070 || T1069 || T1134
SIM_077_part002,T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_077_part002,T1059 || T1059,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_077_part002,T1059 || T1059 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_077_part002,T1059 || T1059 || T1053 || T1053,T1546,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546,T1133,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1547 || T1069 || T1016 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,22,0,0,0.045454545454545456,T1018 || T1547 || T1069 || T1016 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=wmi_execution_channel ; verb=execute,T1547,21,0,0,0.047619047619047616,T1547 || T1047 || T1069 || T1018 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,21,0,0,0.047619047619047616,T1018 || T1547 || T1069 || T1016 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,34,0,0,0.029411764705882353,T1018 || T1547 || T1069 || T1016 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078,T1546,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,25,0,0,0.04,T1547 || T1070 || T1069 || T1018 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053,T1053,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=enumerate,T1069,28,0,0,0.03571428571428571,T1069 || T1018 || T1016 || T1033 || T1087
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=wmi_execution_channel ; verb=execute,T1547,33,0,0,0.030303030303030304,T1547 || T1047 || T1069 || T1018 || T1016
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053 || T1078,T1070,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,8,0,0,0.125,T1018 || T1547 || T1069 || T1016 || T1134
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053 || T1078 || T1070,T1036,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,32,0,0,0.03125,T1018 || T1069 || T1016 || T1134 || T1021
SIM_077_part002,T1059 || T1059 || T1053 || T1053 || T1546 || T1133 || T1053 || T1053 || T1505 || T1505 || T1078 || T1546 || T1053 || T1053 || T1078 || T1070 || T1036,T1036,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,34,0,0,0.029411764705882353,T1069 || T1018 || T1003 || T1016 || T1033
