stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
target_label_visibility,mixed,stockpile,K-A,hit5,8,3,0,0.1111111111111111,0.0,0.3333333333333333,2000,20260807
target_label_visibility,mixed,stockpile,K-A,precision5,8,3,0,0.022222222222222223,0.0,0.06666666666666667,2000,20260807
target_label_visibility,mixed,stockpile,K-A,recall5,8,3,0,0.037037037037037035,0.0,0.1111111111111111,2000,20260807
target_label_visibility,mixed,stockpile,T-A,ndcg5,8,3,0,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,stockpile,T-A,hit5,8,3,0,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,stockpile,T-A,precision5,8,3,0,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,stockpile,T-A,recall5,8,3,0,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,stockpile,R-A,ndcg5,8,3,0,-0.06517760083649395,-0.11731968150568911,0.0,2000,20260807
target_label_visibility,mixed,stockpile,R-A,hit5,8,3,0,-0.27777777777777773,-0.5,0.0,2000,20260807
target_label_visibility,mixed,stockpile,R-A,precision5,8,3,0,-0.05555555555555556,-0.10000000000000002,0.0,2000,20260807
target_label_visibility,mixed,stockpile,R-A,recall5,8,3,0,-0.0925925925925926,-0.16666666666666666,0.0,2000,20260807
target_label_visibility,mixed,stockpile,LSTM-A,ndcg5,8,3,0,-0.06517760083649395,-0.11731968150568911,0.0,2000,20260807
target_label_visibility,mixed,stockpile,LSTM-A,hit5,8,3,0,-0.27777777777777773,-0.5,0.0,2000,20260807
target_label_visibility,mixed,stockpile,LSTM-A,precision5,8,3,0,-0.05555555555555556,-0.10000000000000002,0.0,2000,20260807
target_label_visibility,mixed,stockpile,LSTM-A,recall5,8,3,0,-0.0925925925925926,-0.16666666666666666,0.0,2000,20260807
target_label_visibility,mixed,stockpile,TR-A,ndcg5,8,3,0,-0.06517760083649395,-0.11731968150568911,0.0,2000,20260807
target_label_visibility,mixed,stockpile,TR-A,hit5,8,3,0,-0.27777777777777773,-0.5,0.0,2000,20260807
target_label_visibility,mixed,stockpile,TR-A,precision5,8,3,0,-0.05555555555555556,-0.10000000000000002,0.0,2000,20260807
target_label_visibility,mixed,stockpile,TR-A,recall5,8,3,0,-0.0925925925925926,-0.16666666666666666,0.0,2000,20260807
target_label_visibility,mixed,stockpile,MB-A,ndcg5,8,3,0,0.09807559094381231,0.07821312100379274,0.11731968150568911,2000,20260807
target_label_visibility,mixed,stockpile,MB-A,hit5,8,3,0,0.1111111111111111,0.0,0.3333333333333333,2000,20260807
target_label_visibility,mixed,stockpile,MB-A,precision5,8,3,0,0.022222222222222223,0.0,0.06666666666666667,2000,20260807
target_label_visibility,mixed,stockpile,MB-A,recall5,8,3,0,0.037037037037037035,0.0,0.1111111111111111,2000,20260807
target_label_visibility,mixed,stockpile,HM-A,ndcg5,8,3,0,-0.06517760083649395,-0.11731968150568911,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM-A,hit5,8,3,0,-0.27777777777777773,-0.5,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM-A,precision5,8,3,0,-0.05555555555555556,-0.10000000000000002,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM-A,recall5,8,3,0,-0.0925925925925926,-0.16666666666666666,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM+R-A,ndcg5,8,3,0,-0.06517760083649395,-0.11731968150568911,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM+R-A,hit5,8,3,0,-0.27777777777777773,-0.5,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM+R-A,precision5,8,3,0,-0.05555555555555556,-0.10000000000000002,0.0,2000,20260807
target_label_visibility,mixed,stockpile,HM+R-A,recall5,8,3,0,-0.0925925925925926,-0.16666666666666666,0.0,2000,20260807
target_label_visibility,mixed,source_equal_overall,A0-A,ndcg5,236,44,1,-0.026244316768440138,-0.055681981401648144,0.002153311059665441,2000,20260807
target_label_visibility,mixed,source_equal_overall,A0-A,hit5,236,44,1,-0.0906039857020249,-0.19255324309858624,0.014250210290344869,2000,20260807
target_label_visibility,mixed,source_equal_overall,A0-A,precision5,236,44,1,-0.01573396586468482,-0.03718088948542381,0.005989573165124615,2000,20260807
target_label_visibility,mixed,source_equal_overall,A0-A,recall5,236,44,1,-0.026223276441141367,-0.061968149142372995,0.009982621941874352,2000,20260807
target_label_visibility,mixed,source_equal_overall,CO-A,ndcg5,236,44,1,-0.09165844612786,-0.1194743058131773,-0.06291970315910411,2000,20260807
target_label_visibility,mixed,source_equal_overall,CO-A,hit5,236,44,1,-0.2745194710880985,-0.37016163178234257,-0.1717897056760415,2000,20260807
target_label_visibility,mixed,source_equal_overall,CO-A,precision5,236,44,1,-0.05944607528757856,-0.08011709183533121,-0.037737021534202914,2000,20260807
target_label_visibility,mixed,source_equal_overall,CO-A,recall5,236,44,1,-0.1008908153141541,-0.13582331572382975,-0.06441705585853873,2000,20260807
target_label_visibility,mixed,source_equal_overall,K-A,ndcg5,236,44,1,0.005223608292132818,-0.010969209964711128,0.0207229175504124,2000,20260807
target_label_visibility,mixed,source_equal_overall,K-A,hit5,236,44,1,0.021137682064969646,-0.04379013224958894,0.09440437801804205,2000,20260807
target_label_visibility,mixed,source_equal_overall,K-A,precision5,236,44,1,0.0010246410573207982,-0.01531023298067824,0.017755152039772137,2000,20260807
target_label_visibility,mixed,source_equal_overall,K-A,recall5,236,44,1,0.000610953790420022,-0.026724896813149122,0.028164351622616834,2000,20260807
target_label_visibility,mixed,source_equal_overall,T-A,ndcg5,236,44,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,source_equal_overall,T-A,hit5,236,44,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,source_equal_overall,T-A,precision5,236,44,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,source_equal_overall,T-A,recall5,236,44,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,source_equal_overall,R-A,ndcg5,236,44,1,-0.020722912088493774,-0.03742426354824582,0.0005834188106197232,2000,20260807
target_label_visibility,mixed,source_equal_overall,R-A,hit5,236,44,1,-0.08524328249818443,-0.15888162672476397,0.005374001452432833,2000,20260807
target_label_visibility,mixed,source_equal_overall,R-A,precision5,236,44,1,-0.017048656499636893,-0.031776325344952804,0.0010748002904865655,2000,20260807
target_label_visibility,mixed,source_equal_overall,R-A,recall5,236,44,1,-0.028414427499394823,-0.05296054224158799,0.0017913338174776088,2000,20260807
target_label_visibility,mixed,source_equal_overall,LSTM-A,ndcg5,236,44,1,-0.03616994228044392,-0.06808485771412645,-0.0024158799318446636,2000,20260807
target_label_visibility,mixed,source_equal_overall,LSTM-A,hit5,236,44,1,-0.1358312191318727,-0.23025177973125274,-0.03337690872505017,2000,20260807
target_label_visibility,mixed,source_equal_overall,LSTM-A,precision5,236,44,1,-0.02562046193337043,-0.04568262289483695,-0.005087002052504502,2000,20260807
target_label_visibility,mixed,source_equal_overall,LSTM-A,recall5,236,44,1,-0.04335292637444053,-0.0763635006729029,-0.008845542183624287,2000,20260807
target_label_visibility,mixed,source_equal_overall,TR-A,ndcg5,236,44,1,-0.06267855790867209,-0.08938339949879096,-0.035780187577669195,2000,20260807
target_label_visibility,mixed,source_equal_overall,TR-A,hit5,236,44,1,-0.18871217475486265,-0.2834408720383495,-0.08778238800430395,2000,20260807
target_label_visibility,mixed,source_equal_overall,TR-A,precision5,236,44,1,-0.038510053263729735,-0.06009267359932188,-0.016117744054692584,2000,20260807
target_label_visibility,mixed,source_equal_overall,TR-A,recall5,236,44,1,-0.06557466589329335,-0.10124879892332914,-0.028123824908751382,2000,20260807
target_label_visibility,mixed,source_equal_overall,MB-A,ndcg5,236,44,1,-0.003337376860748967,-0.02713776961145775,0.018472143608398765,2000,20260807
target_label_visibility,mixed,source_equal_overall,MB-A,hit5,236,44,1,-0.06799338457324568,-0.1412155408249158,0.010603496940302444,2000,20260807
target_label_visibility,mixed,source_equal_overall,MB-A,precision5,236,44,1,-0.01587642443340973,-0.03330723028900112,0.002106403009436095,2000,20260807
target_label_visibility,mixed,source_equal_overall,MB-A,recall5,236,44,1,-0.028357402514878005,-0.05812848119922772,0.0021729446022236026,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM-A,ndcg5,236,44,1,-0.04295691329402145,-0.07024952080651461,-0.016326277970342456,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM-A,hit5,236,44,1,-0.16340914838157483,-0.2501897155274147,-0.0718208555412906,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM-A,precision5,236,44,1,-0.032811943450219594,-0.05078739666005293,-0.014361664202718128,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM-A,recall5,236,44,1,-0.05561926241222265,-0.0856004930533287,-0.024948294089778642,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM+R-A,ndcg5,236,44,1,-0.04295691329402145,-0.07024952080651461,-0.016326277970342456,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM+R-A,hit5,236,44,1,-0.16340914838157483,-0.2501897155274147,-0.0718208555412906,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM+R-A,precision5,236,44,1,-0.032811943450219594,-0.05078739666005293,-0.014361664202718128,2000,20260807
target_label_visibility,mixed,source_equal_overall,HM+R-A,recall5,236,44,1,-0.05561926241222265,-0.0856004930533287,-0.024948294089778642,2000,20260807
text_length,ge40,ctid,A0-A,ndcg5,218,10,1,0.02524440591591188,-0.01453457144946795,0.0672884017874985,2000,20260807
text_length,ge40,ctid,A0-A,hit5,218,10,1,0.05793404373082277,-0.045449264615004314,0.1609572740511465,2000,20260807
text_length,ge40,ctid,A0-A,precision5,218,10,1,0.026023659138172846,-0.001011266839698438,0.052296775805645554,2000,20260807
text_length,ge40,ctid,A0-A,recall5,218,10,1,0.051468102642227266,0.0019354549035965878,0.09885546919640537,2000,20260807
text_length,ge40,ctid,CO-A,ndcg5,218,10,1,-0.11610694549072446,-0.1741988954100206,-0.05542530108937204,2000,20260807
text_length,ge40,ctid,CO-A,hit5,218,10,1,-0.2805339400192377,-0.4197603570526565,-0.1338077083769943,2000,20260807
text_length,ge40,ctid,CO-A,precision5,218,10,1,-0.06515781410370083,-0.099975234533271,-0.028463389823905276,2000,20260807
text_length,ge40,ctid,CO-A,recall5,218,10,1,-0.1222494899503653,-0.18610372533267416,-0.054982496274264304,2000,20260807
text_length,ge40,ctid,K-A,ndcg5,218,10,1,-0.007235407681402806,-0.02988471366606703,0.014473774159700107,2000,20260807
text_length,ge40,ctid,K-A,hit5,218,10,1,-0.04384603262884687,-0.10570101192683228,0.015594406593746127,2000,20260807
text_length,ge40,ctid,K-A,precision5,218,10,1,-0.006569855663566068,-0.020124392387139763,0.006858290263470399,2000,20260807
text_length,ge40,ctid,K-A,recall5,218,10,1,-0.018920189546803662,-0.04729442951015531,0.009827725810034042,2000,20260807
text_length,ge40,ctid,T-A,ndcg5,218,10,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,ctid,T-A,hit5,218,10,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,ctid,T-A,precision5,218,10,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,ctid,T-A,recall5,218,10,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,ctid,R-A,ndcg5,218,10,1,0.003944745208790958,9.466385562597923e-05,0.007584716337159652,2000,20260807
text_length,ge40,ctid,R-A,hit5,218,10,1,0.006536398467432941,0.0,0.015390229885057434,2000,20260807
text_length,ge40,ctid,R-A,precision5,218,10,1,0.004118673996335164,0.0015555555555555537,0.00696976345160753,2000,20260807
text_length,ge40,ctid,R-A,recall5,218,10,1,0.00686445666055861,0.002592592592592591,0.011616272419345885,2000,20260807
text_length,ge40,ctid,LSTM-A,ndcg5,218,10,1,0.047003587939350076,0.005763977513769363,0.08873463633249844,2000,20260807
text_length,ge40,ctid,LSTM-A,hit5,218,10,1,0.0646106033005003,-0.030593860462241988,0.15864236913801158,2000,20260807
text_length,ge40,ctid,LSTM-A,precision5,218,10,1,0.02715252352318464,0.0014489583487825907,0.05281269298683991,2000,20260807
text_length,ge40,ctid,LSTM-A,recall5,218,10,1,0.05296591251865107,0.005343861229107669,0.09846972682677475,2000,20260807
text_length,ge40,ctid,TR-A,ndcg5,218,10,1,-0.048674162935623065,-0.08334563344308013,-0.01186284787359691,2000,20260807
text_length,ge40,ctid,TR-A,hit5,218,10,1,-0.10108187572880226,-0.18316194402798597,-0.014882119356988164,2000,20260807
text_length,ge40,ctid,TR-A,precision5,218,10,1,-0.02406616019947016,-0.0449617884135889,-0.0010210883200872918,2000,20260807
text_length,ge40,ctid,TR-A,recall5,218,10,1,-0.047340837824815185,-0.08448766468916079,-0.007618683418147583,2000,20260807
text_length,ge40,ctid,MB-A,ndcg5,218,10,1,-0.05295981556516464,-0.08814003624231093,-0.014485097673181601,2000,20260807
text_length,ge40,ctid,MB-A,hit5,218,10,1,-0.11050414443315977,-0.18991845135899793,-0.03167040555663029,2000,20260807
text_length,ge40,ctid,MB-A,precision5,218,10,1,-0.028305976850284537,-0.04808767976226941,-0.008148214642678673,2000,20260807
text_length,ge40,ctid,MB-A,recall5,218,10,1,-0.05149277646123175,-0.0878727969348659,-0.014404012453898508,2000,20260807
text_length,ge40,ctid,HM-A,ndcg5,218,10,1,-0.03784691415089851,-0.07033092592130555,-0.0018524363171822551,2000,20260807
text_length,ge40,ctid,HM-A,hit5,218,10,1,-0.05399674383238488,-0.12908119743891497,0.025731284458577103,2000,20260807
text_length,ge40,ctid,HM-A,precision5,218,10,1,-0.012447399955936014,-0.029783697935978255,0.005552884310532899,2000,20260807
text_length,ge40,ctid,HM-A,recall5,218,10,1,-0.022860109371837373,-0.05320200840439994,0.008359568826697705,2000,20260807
text_length,ge40,ctid,HM+R-A,ndcg5,218,10,1,-0.03784691415089851,-0.07033092592130555,-0.0018524363171822551,2000,20260807
text_length,ge40,ctid,HM+R-A,hit5,218,10,1,-0.05399674383238488,-0.12908119743891497,0.025731284458577103,2000,20260807
text_length,ge40,ctid,HM+R-A,precision5,218,10,1,-0.012447399955936014,-0.029783697935978255,0.005552884310532899,2000,20260807
text_length,ge40,ctid,HM+R-A,recall5,218,10,1,-0.022860109371837373,-0.05320200840439994,0.008359568826697705,2000,20260807
text_length,ge40,attack_flow,A0-A,ndcg5,379,35,1,0.015919650631816554,-0.006167537756347269,0.04132734070804427,2000,20260807
text_length,ge40,attack_flow,A0-A,hit5,379,35,1,0.0020840370254346396,-0.03819257153542315,0.03711737185059277,2000,20260807
text_length,ge40,attack_flow,A0-A,precision5,379,35,1,0.004904115836004382,-0.007516817580915325,0.01729200008061131,2000,20260807
text_length,ge40,attack_flow,A0-A,recall5,379,35,1,0.004900370977328074,-0.020619640032842158,0.02861998064469314,2000,20260807
text_length,ge40,attack_flow,CO-A,ndcg5,379,35,1,-0.12843361599339476,-0.17949281892366645,-0.08050955380588476,2000,20260807
text_length,ge40,attack_flow,CO-A,hit5,379,35,1,-0.3076580640844241,-0.4180768168419373,-0.2027293790476564,2000,20260807
text_length,ge40,attack_flow,CO-A,precision5,379,35,1,-0.07231517821212646,-0.09963244180385931,-0.04655566476007655,2000,20260807
text_length,ge40,attack_flow,CO-A,recall5,379,35,1,-0.14779062514467203,-0.20648817689162116,-0.09292923677414779,2000,20260807
text_length,ge40,attack_flow,K-A,ndcg5,379,35,1,-0.009361684580722212,-0.02753208788924821,0.007718484545646646,2000,20260807
text_length,ge40,attack_flow,K-A,hit5,379,35,1,-0.02404279599215468,-0.06664057701966813,0.015812455008994145,2000,20260807
text_length,ge40,attack_flow,K-A,precision5,379,35,1,-0.00916868028035653,-0.020082030253519637,0.0009696191125204779,2000,20260807
text_length,ge40,attack_flow,K-A,recall5,379,35,1,-0.0212261532225044,-0.05411495690831439,0.009804222672076996,2000,20260807
text_length,ge40,attack_flow,T-A,ndcg5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,T-A,hit5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,T-A,precision5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,T-A,recall5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,R-A,ndcg5,379,35,1,5.551115123125783e-18,1.1895246692412392e-18,1.1102230246251566e-17,2000,20260807
text_length,ge40,attack_flow,R-A,hit5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,R-A,precision5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,R-A,recall5,379,35,1,0.0,0.0,0.0,2000,20260807
text_length,ge40,attack_flow,LSTM-A,ndcg5,379,35,1,-0.04906963257497368,-0.08373281578674283,-0.01953925879508038,2000,20260807
text_length,ge40,attack_flow,LSTM-A,hit5,379,35,1,-0.13062368932360086,-0.2015172091379798,-0.06707277845870284,2000,20260807
text_length,ge40,attack_flow,LSTM-A,precision5,379,35,1,-0.03229885269283765,-0.049953825654295576,-0.01671977114155686,2000,20260807
text_length,ge40,attack_flow,LSTM-A,recall5,379,35,1,-0.06707426331674451,-0.10487912045661106,-0.034810086832549325,2000,20260807
text_length,ge40,attack_flow,TR-A,ndcg5,379,35,1,-0.06008020187963341,-0.09442650827567728,-0.028930238889374293,2000,20260807
text_length,ge40,attack_flow,TR-A,hit5,379,35,1,-0.145507759084495,-0.20933608018965158,-0.08524524762978432,2000,20260807
text_length,ge40,attack_flow,TR-A,precision5,379,35,1,-0.03514683483993524,-0.05103329540134053,-0.020250476804266063,2000,20260807
text_length,ge40,attack_flow,TR-A,recall5,379,35,1,-0.07096480512623811,-0.1035883666898649,-0.037632740412240726,2000,20260807
text_length,ge40,attack_flow,MB-A,ndcg5,379,35,1,-0.05209122371976285,-0.0854043382586714,-0.019562659637268828,2000,20260807
text_length,ge40,attack_flow,MB-A,hit5,379,35,1,-0.09636626322716547,-0.1669650741384764,-0.02748251774332602,2000,20260807
text_length,ge40,attack_flow,MB-A,precision5,379,35,1,-0.028210939019209697,-0.046190188341316156,-0.010156817743659877,2000,20260807
text_length,ge40,attack_flow,MB-A,recall5,379,35,1,-0.06630548962315881,-0.10982419191606221,-0.021580760387621307,2000,20260807
text_length,ge40,attack_flow,HM-A,ndcg5,379,35,1,-0.02599266125940296,-0.05533978279712921,-0.0017845880343588172,2000,20260807
text_length,ge40,attack_flow,HM-A,hit5,379,35,1,-0.042097953645941266,-0.09500141591601677,0.006981240223362053,2000,20260807
text_length,ge40,attack_flow,HM-A,precision5,379,35,1,-0.017479378796052835,-0.03173206943616608,-0.004688560958796482,2000,20260807
text_length,ge40,attack_flow,HM-A,recall5,379,35,1,-0.043254651830060935,-0.07830774542610566,-0.01351162806614488,2000,20260807
text_length,ge40,attack_flow,HM+R-A,ndcg5,379,35,1,-0.02599266125940296,-0.05533978279712921,-0.0017845880343588172,2000,20260807
text_length,ge40,attack_flow,HM+R-A,hit5,379,35,1,-0.042097953645941266,-0.09500141591601677,0.006981240223362053,2000,20260807
text_length,ge40,attack_flow,HM+R-A,precision5,379,35,1,-0.017479378796052835,-0.03173206943616608,-0.004688560958796482,2000,20260807
text_length,ge40,attack_flow,HM+R-A,recall5,379,35,1,-0.043254651830060935,-0.07830774542610566,-0.01351162806614488,2000,20260807
text_length,ge40,stockpile,A0-A,ndcg5,42,21,1,-0.07583465172886664,-0.1596031372554711,-0.009854673076071576,2000,20260807
text_length,ge40,stockpile,A0-A,hit5,42,21,1,-0.0873015873015873,-0.21428571428571427,0.015873015873015872,2000,20260807
text_length,ge40,stockpile,A0-A,precision5,42,21,1,-0.019841269841269844,-0.04523809523809524,0.0,2000,20260807
text_length,ge40,stockpile,A0-A,recall5,42,21,1,-0.04232804232804233,-0.10317460317460317,0.003968253968253966,2000,20260807
text_length,ge40,stockpile,CO-A,ndcg5,42,21,1,-0.14154456125512643,-0.2660177572329795,-0.03763429451971212,2000,20260807
text_length,ge40,stockpile,CO-A,hit5,42,21,1,-0.25793650793650796,-0.4444444444444445,-0.07936507936507936,2000,20260807
text_length,ge40,stockpile,CO-A,precision5,42,21,1,-0.053968253968253964,-0.09206349206349207,-0.01742063492063514,2000,20260807
text_length,ge40,stockpile,CO-A,recall5,42,21,1,-0.16534391534391535,-0.3254298941798942,-0.03042328042328042,2000,20260807
text_length,ge40,stockpile,K-A,ndcg5,42,21,1,0.12737936626126395,0.05547703329658055,0.2061242204933844,2000,20260807
text_length,ge40,stockpile,K-A,hit5,42,21,1,0.21428571428571427,0.05952380952380952,0.39285714285714285,2000,20260807
text_length,ge40,stockpile,K-A,precision5,42,21,1,0.05,0.014285714285714287,0.09047619047619049,2000,20260807
text_length,ge40,stockpile,K-A,recall5,42,21,1,0.1865079365079365,0.05952380952380952,0.3412698412698413,2000,20260807
text_length,ge40,stockpile,T-A,ndcg5,42,21,1,0.030398741791218226,0.0029961107802247864,0.062123210487196635,2000,20260807
text_length,ge40,stockpile,T-A,hit5,42,21,1,0.08333333333333333,0.0,0.17857142857142858,2000,20260807
text_length,ge40,stockpile,T-A,precision5,42,21,1,0.02619047619047619,0.004761904761904762,0.05238095238095238,2000,20260807
text_length,ge40,stockpile,T-A,recall5,42,21,1,0.05952380952380952,-7.93016446160826e-18,0.13095238095238096,2000,20260807
text_length,ge40,stockpile,R-A,ndcg5,42,21,1,-0.07501242206004648,-0.15705006958711182,-0.010950845432957318,2000,20260807
text_length,ge40,stockpile,R-A,hit5,42,21,1,-0.0873015873015873,-0.21428571428571427,0.015873015873015872,2000,20260807
text_length,ge40,stockpile,R-A,precision5,42,21,1,-0.019841269841269844,-0.04523809523809524,0.0,2000,20260807
text_length,ge40,stockpile,R-A,recall5,42,21,1,-0.04232804232804233,-0.10317460317460317,0.003968253968253966,2000,20260807
text_length,ge40,stockpile,LSTM-A,ndcg5,42,21,1,-0.07340251755239499,-0.155793435307946,-0.011557714023165702,2000,20260807
text_length,ge40,stockpile,LSTM-A,hit5,42,21,1,-0.08968253968253968,-0.21587301587301586,0.01190476190476191,2000,20260807
text_length,ge40,stockpile,LSTM-A,precision5,42,21,1,-0.020317460317460317,-0.0453968253968254,-0.0006349206349206357,2000,20260807
text_length,ge40,stockpile,LSTM-A,recall5,42,21,1,-0.04312169312169312,-0.10397486772486772,0.0023875661375661007,2000,20260807
text_length,ge40,stockpile,TR-A,ndcg5,42,21,1,-0.07445604911771997,-0.15623244485257473,-0.011476596950621335,2000,20260807
text_length,ge40,stockpile,TR-A,hit5,42,21,1,-0.0873015873015873,-0.21428571428571427,0.015873015873015872,2000,20260807
text_length,ge40,stockpile,TR-A,precision5,42,21,1,-0.019841269841269844,-0.04523809523809524,0.0,2000,20260807
text_length,ge40,stockpile,TR-A,recall5,42,21,1,-0.04232804232804233,-0.10317460317460317,0.003968253968253966,2000,20260807
text_length,ge40,stockpile,MB-A,ndcg5,42,21,1,0.048142581528271326,-0.13187657888154042,0.2271730184801519,2000,20260807
text_length,ge40,stockpile,MB-A,hit5,42,21,1,0.08333333333333333,-0.16666666666666666,0.32142857142857145,2000,20260807
text_length,ge40,stockpile,MB-A,precision5,42,21,1,0.028571428571428574,-0.030952380952380953,0.09047619047619049,2000,20260807
text_length,ge40,stockpile,MB-A,recall5,42,21,1,0.06746031746031746,-0.16071428571428573,0.2917162698412696,2000,20260807
text_length,ge40,stockpile,HM-A,ndcg5,42,21,1,-0.008631196617968854,-0.0905390225862238,0.060565272303528525,2000,20260807
text_length,ge40,stockpile,HM-A,hit5,42,21,1,0.022222222222222223,-0.07777777777777778,0.11273809523809503,2000,20260807
text_length,ge40,stockpile,HM-A,precision5,42,21,1,0.002063492063492065,-0.017142857142857144,0.020480158730158713,2000,20260807
text_length,ge40,stockpile,HM-A,recall5,42,21,1,0.010846560846560846,-0.03360449735449735,0.05265211640211637,2000,20260807
text_length,ge40,stockpile,HM+R-A,ndcg5,42,21,1,-0.07501242206004648,-0.15705006958711182,-0.010950845432957318,2000,20260807
text_length,ge40,stockpile,HM+R-A,hit5,42,21,1,-0.0873015873015873,-0.21428571428571427,0.015873015873015872,2000,20260807
text_length,ge40,stockpile,HM+R-A,precision5,42,21,1,-0.019841269841269844,-0.04523809523809524,0.0,2000,20260807
text_length,ge40,stockpile,HM+R-A,recall5,42,21,1,-0.04232804232804233,-0.10317460317460317,0.003968253968253966,2000,20260807
text_length,ge40,source_equal_overall,A0-A,ndcg5,639,66,1,-0.0115568650603794,-0.0426779817500355,0.015732533296625495,2000,20260807
text_length,ge40,source_equal_overall,A0-A,hit5,639,66,1,-0.00909450218177663,-0.06475331913382147,0.042459103461013704,2000,20260807
text_length,ge40,source_equal_overall,A0-A,precision5,639,66,1,0.0036955017109691277,-0.00946045705496576,0.015782953301292306,2000,20260807
text_length,ge40,source_equal_overall,A0-A,recall5,639,66,1,0.004680143763837669,-0.023321229415485152,0.028861500254965523,2000,20260807
text_length,ge40,source_equal_overall,CO-A,ndcg5,639,66,1,-0.1286950409130819,-0.17598313572163782,-0.08335925901253691,2000,20260807
text_length,ge40,source_equal_overall,CO-A,hit5,639,66,1,-0.28204283734672325,-0.3659302204350357,-0.19959066260680428,2000,20260807
text_length,ge40,source_equal_overall,CO-A,precision5,639,66,1,-0.06381374876136042,-0.08257322721069005,-0.04462545982865288,2000,20260807
text_length,ge40,source_equal_overall,CO-A,recall5,639,66,1,-0.14512801014631757,-0.203380993069009,-0.08956400417138544,2000,20260807
text_length,ge40,source_equal_overall,K-A,ndcg5,639,66,1,0.03692742466637964,0.01166355882741241,0.06419201088062146,2000,20260807
text_length,ge40,source_equal_overall,K-A,hit5,639,66,1,0.048798961888237576,-0.009373128222987167,0.11168379522848344,2000,20260807
text_length,ge40,source_equal_overall,K-A,precision5,639,66,1,0.011420488018692469,-0.0013944258074671517,0.02525998434130126,2000,20260807
text_length,ge40,source_equal_overall,K-A,recall5,639,66,1,0.04878719791287615,0.004536846723378717,0.09907472757174991,2000,20260807
text_length,ge40,source_equal_overall,T-A,ndcg5,639,66,1,0.010132913930406075,0.000998703593408262,0.020707736829065546,2000,20260807
text_length,ge40,source_equal_overall,T-A,hit5,639,66,1,0.027777777777777776,0.0,0.059523809523809534,2000,20260807
text_length,ge40,source_equal_overall,T-A,precision5,639,66,1,0.00873015873015873,0.0015873015873015875,0.01746031746031746,2000,20260807
text_length,ge40,source_equal_overall,T-A,recall5,639,66,1,0.01984126984126984,-2.64338815386942e-18,0.043650793650793655,2000,20260807
text_length,ge40,source_equal_overall,R-A,ndcg5,639,66,1,-0.02368922561708517,-0.0508628708240666,-0.002497680959390973,2000,20260807
text_length,ge40,source_equal_overall,R-A,hit5,639,66,1,-0.026921729611384785,-0.07017410144134283,0.007724867724867725,2000,20260807
text_length,ge40,source_equal_overall,R-A,precision5,639,66,1,-0.005240865281644893,-0.013416160570508397,0.0014953111539468338,2000,20260807
text_length,ge40,source_equal_overall,R-A,recall5,639,66,1,-0.011821195222494573,-0.03187679242389388,0.003904094381380729,2000,20260807
text_length,ge40,source_equal_overall,LSTM-A,ndcg5,639,66,1,-0.025156187396006197,-0.05645317145003451,0.0032399633238160822,2000,20260807
text_length,ge40,source_equal_overall,LSTM-A,hit5,639,66,1,-0.051898541901880084,-0.10917849026699707,-0.00044745968958452857,2000,20260807
text_length,ge40,source_equal_overall,LSTM-A,precision5,639,66,1,-0.008487929829037776,-0.021747497220781377,0.0037980277451044216,2000,20260807
text_length,ge40,source_equal_overall,LSTM-A,recall5,639,66,1,-0.01907668130659552,-0.047933264476185115,0.006202317676534601,2000,20260807
text_length,ge40,source_equal_overall,TR-A,ndcg5,639,66,1,-0.06107013797765881,-0.09129145328490978,-0.03490756949957964,2000,20260807
